ID,Price
53380,132643.0
53381,139868.0
53382,283299.0
53383,184047.0
53384,123121.0
53385,133683.0
53386,175014.0
53387,210649.0
53388,154051.0
53389,461284.0
53390,748371.0
53391,126641.0
53392,105232.0
53393,105884.0
53394,125229.0
53395,141030.0
53396,110456.0
53397,123450.0
53398,148490.0
53399,115753.0
53400,164612.0
53401,255434.0
53402,108903.0
53403,166803.0
53404,113563.0
53405,144969.0
53406,165232.0
53407,119454.0
53408,115325.0
53409,167729.0
53410,264647.0
53411,148251.0
53412,107334.0
53413,210649.0
53414,206966.0
53415,232480.0
53416,381361.0
53417,111675.0
53418,125839.0
53419,120337.0
53420,119199.0
53421,167901.0
53422,105884.0
53423,126414.0
53424,113523.0
53425,364280.0
53426,171332.0
53427,476567.0
53428,128200.0
53429,158056.0
53430,158149.0
53431,186312.0
53432,116453.0
53433,106591.0
53434,125839.0
53435,481606.0
53436,179106.0
53437,145746.0
53438,128269.0
53439,129631.0
53440,210076.0
53441,116450.0
53442,116305.0
53443,163242.0
53444,207809.0
53445,176317.0
53446,154074.0
53447,164532.0
53448,272013.0
53449,101252.0
53450,119454.0
53451,276280.0
53452,145209.0
53453,139876.0
53454,119720.0
53455,253192.0
53456,132744.0
53457,177929.0
53458,121176.0
53459,117038.0
53460,166920.0
53461,109527.0
53462,263160.0
53463,207809.0
53464,114752.0
53465,125839.0
53466,155695.0
53467,295027.0
53468,106773.0
53469,185051.0
53470,122840.0
53471,1151168.0
53472,138758.0
53473,120223.0
53474,276280.0
53475,160117.0
53476,133998.0
53477,170851.0
53478,119697.0
53479,396701.0
53480,166920.0
53481,168742.0
53482,120766.0
53483,140200.0
53484,381177.0
53485,168742.0
53486,188101.0
53487,230793.0
53488,1180963.0
53489,101252.0
53490,110456.0
53491,102419.0
53492,114996.0
53493,74112.0
53494,114982.0
53495,148864.0
53496,164532.0
53497,209519.0
53498,110805.0
53499,119279.0
53500,207609.0
53501,147012.0
53502,119669.0
53503,114883.0
53504,256624.0
53505,167880.0
53506,102745.0
53507,1141800.0
53508,119536.0
53509,207809.0
53510,244757.0
53511,276568.0
53512,129704.0
53513,120449.0
53514,116450.0
53515,124386.0
53516,1169207.0
53517,191969.0
53518,126180.0
53519,141696.0
53520,147818.0
53521,148927.0
53522,160452.0
53523,133681.0
53524,288233.0
53525,120597.0
53526,144700.0
53527,121658.0
53528,122031.0
53529,100275.0
53530,108172.0
53531,128482.0
53532,206966.0
53533,169310.0
53534,161312.0
53535,116305.0
53536,119926.0
53537,193707.0
53538,183715.0
53539,144421.0
53540,111775.0
53541,139579.0
53542,208066.0
53543,115325.0
53544,143571.0
53545,165092.0
53546,100275.0
53547,170783.0
53548,128200.0
53549,137609.0
53550,175063.0
53551,187584.0
53552,209519.0
53553,122493.0
53554,129905.0
53555,117313.0
53556,167729.0
53557,118993.0
53558,120449.0
53559,130461.0
53560,166093.0
53561,184953.0
53562,120103.0
53563,207854.0
53564,117400.0
53565,1249270.0
53566,146737.0
53567,120068.0
53568,114798.0
53569,220218.0
53570,137538.0
53571,357902.0
53572,114982.0
53573,105884.0
53574,178352.0
53575,169310.0
53576,114798.0
53577,179481.0
53578,143571.0
53579,129905.0
53580,174579.0
53581,138895.0
53582,171446.0
53583,193605.0
53584,153706.0
53585,242053.0
53586,236776.0
53587,148360.0
53588,375598.0
53589,129905.0
53590,161944.0
53591,170851.0
53592,115321.0
53593,211294.0
53594,128900.0
53595,141376.0
53596,121353.0
53597,210679.0
53598,135709.0
53599,138208.0
53600,157670.0
53601,253968.0
53602,121344.0
53603,119833.0
53604,115321.0
53605,140612.0
53606,121176.0
53607,108204.0
53608,125344.0
53609,158149.0
53610,176317.0
53611,187584.0
53612,377454.0
53613,2377512.0
53614,107285.0
53615,121130.0
53616,166920.0
53617,171446.0
53618,159303.0
53619,153922.0
53620,1249270.0
53621,154915.0
53622,112332.0
53623,103289.0
53624,120597.0
53625,146876.0
53626,125839.0
53627,236776.0
53628,177104.0
53629,527470.0
53630,149715.0
53631,125839.0
53632,128900.0
53633,370851.0
53634,144776.0
53635,115643.0
53636,174249.0
53637,138446.0
53638,125455.0
53639,171119.0
53640,153874.0
53641,185332.0
53642,145134.0
53643,276568.0
53644,268669.0
53645,125839.0
53646,154074.0
53647,254519.0
53648,135188.0
53649,1180963.0
53650,543063.0
53651,206705.0
53652,148864.0
53653,100479.0
53654,207809.0
53655,246025.0
53656,116305.0
53657,143139.0
53658,362003.0
53659,127819.0
53660,147360.0
53661,131340.0
53662,102131.0
53663,138758.0
53664,136492.0
53665,174106.0
53666,322340.0
53667,133661.0
53668,282172.0
53669,133683.0
53670,172330.0
53671,124386.0
53672,184047.0
53673,170302.0
53674,108172.0
53675,178709.0
53676,122991.0
53677,115325.0
53678,141275.0
53679,142446.0
53680,147818.0
53681,159303.0
53682,172952.0
53683,164532.0
53684,130562.0
53685,162223.0
53686,146806.0
53687,184234.0
53688,167775.0
53689,205049.0
53690,276504.0
53691,163602.0
53692,185396.0
53693,160512.0
53694,150747.0
53695,172693.0
53696,177929.0
53697,158149.0
53698,147818.0
53699,442621.0
53700,126210.0
53701,139579.0
53702,175014.0
53703,473116.0
53704,179106.0
53705,174637.0
53706,267050.0
53707,182981.0
53708,136148.0
53709,207459.0
53710,124386.0
53711,104184.0
53712,119425.0
53713,494019.0
53714,125839.0
53715,119185.0
53716,165119.0
53717,124164.0
53718,142582.0
53719,220652.0
53720,120766.0
53721,129549.0
53722,130086.0
53723,145134.0
53724,122100.0
53725,129905.0
53726,110456.0
53727,119720.0
53728,152490.0
53729,187055.0
53730,118946.0
53731,318958.0
53732,195002.0
53733,125839.0
53734,263160.0
53735,274400.0
53736,152931.0
53737,217820.0
53738,131329.0
53739,138949.0
53740,256563.0
53741,108903.0
53742,193605.0
53743,112257.0
53744,282042.0
53745,176317.0
53746,118993.0
53747,126180.0
53748,193932.0
53749,111381.0
53750,164463.0
53751,127607.0
53752,126796.0
53753,103803.0
53754,194438.0
53755,116677.0
53756,188255.0
53757,1249270.0
53758,178055.0
53759,120449.0
53760,160117.0
53761,163565.0
53762,160819.0
53763,157670.0
53764,207040.0
53765,367747.0
53766,157232.0
53767,111829.0
53768,118153.0
53769,115325.0
53770,170691.0
53771,132547.0
53772,150798.0
53773,147999.0
53774,186312.0
53775,242053.0
53776,127844.0
53777,154055.0
53778,141101.0
53779,119833.0
53780,187055.0
53781,497479.0
53782,172943.0
53783,150747.0
53784,189840.0
53785,176266.0
53786,121611.0
53787,188255.0
53788,135234.0
53789,154074.0
53790,155543.0
53791,138758.0
53792,697557.0
53793,145506.0
53794,217820.0
53795,185332.0
53796,258713.0
53797,232642.0
53798,131329.0
53799,114883.0
53800,180774.0
53801,103803.0
53802,148111.0
53803,140050.0
53804,152803.0
53805,571666.0
53806,149229.0
53807,121267.0
53808,199667.0
53809,138208.0
53810,153874.0
53811,125839.0
53812,132744.0
53813,189648.0
53814,155695.0
53815,153874.0
53816,128647.0
53817,130562.0
53818,165308.0
53819,367747.0
53820,113398.0
53821,118153.0
53822,165119.0
53823,195002.0
53824,137074.0
53825,173500.0
53826,211538.0
53827,142131.0
53828,114996.0
53829,120766.0
53830,128296.0
53831,107285.0
53832,276280.0
53833,186979.0
53834,120559.0
53835,159720.0
53836,130684.0
53837,125344.0
53838,105884.0
53839,132304.0
53840,176757.0
53841,211538.0
53842,153874.0
53843,127819.0
53844,154400.0
53845,120103.0
53846,167729.0
53847,182997.0
53848,118153.0
53849,197491.0
53850,133509.0
53851,115325.0
53852,105080.0
53853,144481.0
53854,107285.0
53855,153477.0
53856,114883.0
53857,179106.0
53858,120559.0
53859,131329.0
53860,115955.0
53861,207809.0
53862,264757.0
53863,119669.0
53864,149715.0
53865,119833.0
53866,121436.0
53867,122031.0
53868,408831.0
53869,160933.0
53870,184047.0
53871,125839.0
53872,182981.0
53873,120083.0
53874,171121.0
53875,123365.0
53876,146110.0
53877,124492.0
53878,210038.0
53879,169176.0
53880,148927.0
53881,119398.0
53882,254519.0
53883,114731.0
53884,126534.0
53885,1249270.0
53886,117613.0
53887,179481.0
53888,102131.0
53889,115325.0
53890,117613.0
53891,697557.0
53892,135731.0
53893,121353.0
53894,150448.0
53895,115271.0
53896,201168.0
53897,160117.0
53898,158149.0
53899,123121.0
53900,123797.0
53901,171332.0
53902,116667.0
53903,165092.0
53904,487856.0
53905,282172.0
53906,152803.0
53907,123450.0
53908,172693.0
53909,148251.0
53910,456562.0
53911,110592.0
53912,148490.0
53913,263160.0
53914,125839.0
53915,105080.0
53916,149229.0
53917,116453.0
53918,119425.0
53919,177929.0
53920,117313.0
53921,130283.0
53922,107332.0
53923,165119.0
53924,422932.0
53925,92619.0
53926,238865.0
53927,104184.0
53928,217533.0
53929,174579.0
53930,114661.0
53931,133015.0
53932,268697.0
53933,279441.0
53934,112341.0
53935,134994.0
53936,121143.0
53937,126796.0
53938,106773.0
53939,129704.0
53940,174496.0
53941,138560.0
53942,145243.0
53943,131391.0
53944,119425.0
53945,206705.0
53946,164532.0
53947,185247.0
53948,189766.0
53949,473116.0
53950,282172.0
53951,190369.0
53952,376574.0
53953,142582.0
53954,149229.0
53955,121436.0
53956,165119.0
53957,259671.0
53958,143865.0
53959,917089.0
53960,133683.0
53961,177929.0
53962,144765.0
53963,207809.0
53964,200028.0
53965,152848.0
53966,179106.0
53967,441374.0
53968,165025.0
53969,138560.0
53970,114982.0
53971,148490.0
53972,428708.0
53973,143662.0
53974,320003.0
53975,147228.0
53976,145134.0
53977,152600.0
53978,113006.0
53979,149715.0
53980,171446.0
53981,123121.0
53982,164532.0
53983,118074.0
53984,131340.0
53985,120559.0
53986,132898.0
53987,115325.0
53988,167053.0
53989,112532.0
53990,133509.0
53991,120083.0
53992,131235.0
53993,161633.0
53994,122711.0
53995,102419.0
53996,125090.0
53997,271710.0
53998,117098.0
53999,135710.0
54000,165610.0
54001,215730.0
54002,206577.0
54003,132627.0
54004,159115.0
54005,206966.0
54006,102976.0
54007,133683.0
54008,114798.0
54009,157032.0
54010,254519.0
54011,129918.0
54012,132950.0
54013,200028.0
54014,143752.0
54015,278543.0
54016,175014.0
54017,128295.0
54018,154767.0
54019,113398.0
54020,146193.0
54021,116962.0
54022,163230.0
54023,103289.0
54024,159303.0
54025,164151.0
54026,115321.0
54027,125229.0
54028,150747.0
54029,120223.0
54030,114996.0
54031,115955.0
54032,223596.0
54033,121436.0
54034,181280.0
54035,153297.0
54036,148724.0
54037,133509.0
54038,169987.0
54039,161736.0
54040,165004.0
54041,143676.0
54042,206966.0
54043,206628.0
54044,119001.0
54045,168554.0
54046,256585.0
54047,148490.0
54048,258713.0
54049,220218.0
54050,166978.0
54051,184820.0
54052,120886.0
54053,131959.0
54054,185247.0
54055,266089.0
54056,282172.0
54057,131717.0
54058,151437.0
54059,120457.0
54060,1180963.0
54061,100978.0
54062,160032.0
54063,271157.0
54064,119454.0
54065,126521.0
54066,155543.0
54067,131229.0
54068,120559.0
54069,180683.0
54070,134551.0
54071,134943.0
54072,111775.0
54073,133303.0
54074,176229.0
54075,139215.0
54076,125839.0
54077,122711.0
54078,182514.0
54079,121282.0
54080,157657.0
54081,127681.0
54082,202121.0
54083,130897.0
54084,111381.0
54085,171686.0
54086,203700.0
54087,138131.0
54088,116667.0
54089,114789.0
54090,114789.0
54091,104817.0
54092,176317.0
54093,184047.0
54094,245628.0
54095,120559.0
54096,1180963.0
54097,126031.0
54098,222618.0
54099,108897.0
54100,210649.0
54101,122711.0
54102,145477.0
54103,124973.0
54104,119833.0
54105,154896.0
54106,149189.0
54107,134300.0
54108,161417.0
54109,164463.0
54110,662367.0
54111,207809.0
54112,126521.0
54113,187390.0
54114,133293.0
54115,268697.0
54116,271146.0
54117,175895.0
54118,238865.0
54119,139497.0
54120,138131.0
54121,107009.0
54122,164532.0
54123,148502.0
54124,276280.0
54125,161633.0
54126,1249270.0
54127,178055.0
54128,146358.0
54129,143609.0
54130,155752.0
54131,154038.0
54132,117400.0
54133,155318.0
54134,126796.0
54135,141275.0
54136,117613.0
54137,117936.0
54138,107285.0
54139,129918.0
54140,148080.0
54141,1169207.0
54142,104184.0
54143,114883.0
54144,117613.0
54145,175063.0
54146,123121.0
54147,190000.0
54148,123450.0
54149,176757.0
54150,128340.0
54151,207920.0
54152,210272.0
54153,164532.0
54154,133683.0
54155,130355.0
54156,148873.0
54157,319750.0
54158,191004.0
54159,175277.0
54160,114661.0
54161,109659.0
54162,104817.0
54163,151437.0
54164,162629.0
54165,206705.0
54166,116938.0
54167,1172393.0
54168,1249270.0
54169,185051.0
54170,134155.0
54171,118993.0
54172,293915.0
54173,179106.0
54174,167729.0
54175,103809.0
54176,185670.0
54177,217228.0
54178,138471.0
54179,121048.0
54180,179118.0
54181,121611.0
54182,203700.0
54183,113523.0
54184,146536.0
54185,277897.0
54186,220218.0
54187,107285.0
54188,203700.0
54189,145941.0
54190,136448.0
54191,156271.0
54192,681380.0
54193,242053.0
54194,204065.0
54195,189648.0
54196,129852.0
54197,105080.0
54198,118099.0
54199,118946.0
54200,185332.0
54201,271185.0
54202,130657.0
54203,184820.0
54204,159303.0
54205,115325.0
54206,135710.0
54207,118946.0
54208,165436.0
54209,108172.0
54210,110329.0
54211,142582.0
54212,195256.0
54213,114996.0
54214,104817.0
54215,170691.0
54216,119185.0
54217,85761.0
54218,128386.0
54219,150099.0
54220,666799.0
54221,130926.0
54222,107285.0
54223,119697.0
54224,1172393.0
54225,120783.0
54226,143676.0
54227,141696.0
54228,112425.0
54229,120886.0
54230,199155.0
54231,138196.0
54232,362003.0
54233,148192.0
54234,117400.0
54235,141834.0
54236,163176.0
54237,122711.0
54238,121436.0
54239,121353.0
54240,136242.0
54241,203700.0
54242,207809.0
54243,135188.0
54244,134826.0
54245,172239.0
54246,115955.0
54247,136111.0
54248,110592.0
54249,165610.0
54250,145134.0
54251,147838.0
54252,168742.0
54253,206966.0
54254,184820.0
54255,131235.0
54256,121436.0
54257,161944.0
54258,124306.0
54259,277125.0
54260,115325.0
54261,189648.0
54262,170302.0
54263,120559.0
54264,111775.0
54265,115325.0
54266,135234.0
54267,120140.0
54268,116667.0
54269,116962.0
54270,148873.0
54271,256624.0
54272,141376.0
54273,140200.0
54274,148927.0
54275,139527.0
54276,120457.0
54277,258713.0
54278,170319.0
54279,207809.0
54280,167860.0
54281,164532.0
54282,163900.0
54283,103809.0
54284,120559.0
54285,143571.0
54286,194554.0
54287,138471.0
54288,120597.0
54289,119454.0
54290,185247.0
54291,376792.0
54292,120223.0
54293,185396.0
54294,121267.0
54295,161417.0
54296,150747.0
54297,279441.0
54298,115271.0
54299,146722.0
54300,139933.0
54301,122991.0
54302,165092.0
54303,107411.0
54304,190657.0
54305,171119.0
54306,144188.0
54307,179118.0
54308,128200.0
54309,119454.0
54310,119454.0
54311,114972.0
54312,152132.0
54313,150448.0
54314,121130.0
54315,120083.0
54316,223596.0
54317,441374.0
54318,142582.0
54319,147818.0
54320,167729.0
54321,129631.0
54322,325529.0
54323,123121.0
54324,108172.0
54325,250011.0
54326,116667.0
54327,153874.0
54328,106018.0
54329,164136.0
54330,116667.0
54331,134155.0
54332,204611.0
54333,121267.0
54334,148490.0
54335,124386.0
54336,120103.0
54337,101515.0
54338,283299.0
54339,169310.0
54340,148873.0
54341,138758.0
54342,141360.0
54343,275404.0
54344,120766.0
54345,118153.0
54346,120388.0
54347,1180963.0
54348,223596.0
54349,133035.0
54350,131235.0
54351,119182.0
54352,271146.0
54353,142496.0
54354,104872.0
54355,115971.0
54356,114257.0
54357,277897.0
54358,118993.0
54359,129940.0
54360,146110.0
54361,113398.0
54362,167050.0
54363,282437.0
54364,129951.0
54365,129940.0
54366,141030.0
54367,125445.0
54368,117613.0
54369,154896.0
54370,126117.0
54371,144421.0
54372,121717.0
54373,177104.0
54374,590784.0
54375,131235.0
54376,146193.0
54377,154400.0
54378,101252.0
54379,140836.0
54380,357049.0
54381,170783.0
54382,159303.0
54383,125704.0
54384,165025.0
54385,158628.0
54386,125839.0
54387,110805.0
54388,142582.0
54389,253968.0
54390,120559.0
54391,118993.0
54392,128269.0
54393,128295.0
54394,136041.0
54395,135710.0
54396,141696.0
54397,120559.0
54398,169342.0
54399,174579.0
54400,119926.0
54401,143571.0
54402,206570.0
54403,170439.0
54404,119398.0
54405,442621.0
54406,118993.0
54407,310506.0
54408,132286.0
54409,120223.0
54410,114883.0
54411,181280.0
54412,102976.0
54413,138446.0
54414,357135.0
54415,116667.0
54416,119833.0
54417,106591.0
54418,322256.0
54419,104587.0
54420,167480.0
54421,118546.0
54422,143388.0
54423,144522.0
54424,158149.0
54425,423222.0
54426,165760.0
54427,130562.0
54428,166920.0
54429,183602.0
54430,126117.0
54431,236776.0
54432,103803.0
54433,154915.0
54434,111381.0
54435,124386.0
54436,118546.0
54437,282172.0
54438,183939.0
54439,170783.0
54440,230808.0
54441,129704.0
54442,123121.0
54443,223596.0
54444,149189.0
54445,273550.0
54446,154022.0
54447,119454.0
54448,133303.0
54449,102976.0
54450,147298.0
54451,119454.0
54452,171119.0
54453,118962.0
54454,286806.0
54455,114789.0
54456,178272.0
54457,114883.0
54458,115271.0
54459,151166.0
54460,118099.0
54461,145506.0
54462,164532.0
54463,102419.0
54464,162629.0
54465,140598.0
54466,120886.0
54467,120597.0
54468,169987.0
54469,180683.0
54470,143407.0
54471,124386.0
54472,116667.0
54473,162629.0
54474,155314.0
54475,487856.0
54476,183995.0
54477,122493.0
54478,204611.0
54479,133035.0
54480,108407.0
54481,193524.0
54482,130323.0
54483,114982.0
54484,428708.0
54485,106329.0
54486,118993.0
54487,273832.0
54488,143267.0
54489,210679.0
54490,172952.0
54491,264757.0
54492,278543.0
54493,153874.0
54494,115325.0
54495,105080.0
54496,338102.0
54497,199667.0
54498,205211.0
54499,113602.0
54500,223047.0
54501,131602.0
54502,110150.0
54503,1172393.0
54504,126210.0
54505,166468.0
54506,153706.0
54507,275880.0
54508,120449.0
54509,119926.0
54510,140146.0
54511,170851.0
54512,188064.0
54513,140982.0
54514,119454.0
54515,113398.0
54516,108903.0
54517,103809.0
54518,104817.0
54519,98841.0
54520,136148.0
54521,142139.0
54522,434791.0
54523,162223.0
54524,167729.0
54525,132950.0
54526,183995.0
54527,183602.0
54528,179182.0
54529,402946.0
54530,139527.0
54531,139579.0
54532,120449.0
54533,126180.0
54534,128200.0
54535,128295.0
54536,433486.0
54537,174226.0
54538,164233.0
54539,115643.0
54540,165610.0
54541,125229.0
54542,206628.0
54543,184946.0
54544,119692.0
54545,172864.0
54546,117936.0
54547,102419.0
54548,120223.0
54549,259671.0
54550,2377512.0
54551,157914.0
54552,167775.0
54553,158104.0
54554,132466.0
54555,697557.0
54556,107332.0
54557,145628.0
54558,162083.0
54559,211538.0
54560,147485.0
54561,138758.0
54562,268697.0
54563,189876.0
54564,167729.0
54565,258713.0
54566,150271.0
54567,120559.0
54568,130923.0
54569,191004.0
54570,115325.0
54571,1249270.0
54572,126641.0
54573,117936.0
54574,119833.0
54575,119536.0
54576,139150.0
54577,105884.0
54578,125229.0
54579,158512.0
54580,220218.0
54581,362003.0
54582,148724.0
54583,107285.0
54584,223596.0
54585,142719.0
54586,206966.0
54587,345964.0
54588,142582.0
54589,162223.0
54590,143143.0
54591,206628.0
54592,120388.0
54593,139579.0
54594,165610.0
54595,179449.0
54596,120430.0
54597,119767.0
54598,282172.0
54599,178294.0
54600,181280.0
54601,116677.0
54602,543063.0
54603,225199.0
54604,105884.0
54605,273832.0
54606,174579.0
54607,362003.0
54608,138758.0
54609,131235.0
54610,441847.0
54611,102419.0
54612,155695.0
54613,152582.0
54614,104184.0
54615,220218.0
54616,158149.0
54617,220218.0
54618,146110.0
54619,121353.0
54620,104217.0
54621,161892.0
54622,114231.0
54623,119454.0
54624,180733.0
54625,376792.0
54626,179106.0
54627,162445.0
54628,130923.0
54629,116938.0
54630,107209.0
54631,149423.0
54632,120103.0
54633,186312.0
54634,334043.0
54635,150346.0
54636,115955.0
54637,274400.0
54638,102602.0
54639,158334.0
54640,139579.0
54641,115325.0
54642,149187.0
54643,397178.0
54644,125771.0
54645,148508.0
54646,179106.0
54647,206705.0
54648,1141800.0
54649,298462.0
54650,596297.0
54651,120559.0
54652,207854.0
54653,192765.0
54654,150448.0
54655,130155.0
54656,345964.0
54657,167050.0
54658,146358.0
54659,145243.0
54660,364413.0
54661,155521.0
54662,119185.0
54663,108897.0
54664,158149.0
54665,362003.0
54666,208066.0
54667,170969.0
54668,247899.0
54669,111829.0
54670,106302.0
54671,139215.0
54672,121749.0
54673,320003.0
54674,200028.0
54675,102978.0
54676,130086.0
54677,111381.0
54678,123450.0
54679,102131.0
54680,238865.0
54681,146810.0
54682,223596.0
54683,264184.0
54684,277125.0
54685,119199.0
54686,154915.0
54687,133107.0
54688,113523.0
54689,115955.0
54690,136148.0
54691,126117.0
54692,119309.0
54693,155543.0
54694,263160.0
54695,104217.0
54696,131717.0
54697,105884.0
54698,207809.0
54699,109695.0
54700,187584.0
54701,151166.0
54702,193932.0
54703,143865.0
54704,166920.0
54705,154915.0
54706,120103.0
54707,100275.0
54708,126031.0
54709,108204.0
54710,168554.0
54711,148927.0
54712,239496.0
54713,179118.0
54714,116863.0
54715,141360.0
54716,304485.0
54717,108202.0
54718,1176096.0
54719,1169207.0
54720,207809.0
54721,128295.0
54722,117172.0
54723,118153.0
54724,188101.0
54725,166920.0
54726,135626.0
54727,126491.0
54728,223596.0
54729,635110.0
54730,102450.0
54731,210679.0
54732,129905.0
54733,115321.0
54734,150099.0
54735,376792.0
54736,135522.0
54737,207809.0
54738,157830.0
54739,129631.0
54740,214199.0
54741,132537.0
54742,118196.0
54743,132466.0
54744,106773.0
54745,143267.0
54746,135710.0
54747,129629.0
54748,176229.0
54749,133683.0
54750,147999.0
54751,104817.0
54752,248757.0
54753,254519.0
54754,155695.0
54755,102131.0
54756,170983.0
54757,271710.0
54758,138758.0
54759,179118.0
54760,148864.0
54761,174106.0
54762,283299.0
54763,168582.0
54764,160624.0
54765,107334.0
54766,108897.0
54767,117313.0
54768,163602.0
54769,130668.0
54770,130086.0
54771,162792.0
54772,116677.0
54773,165025.0
54774,121436.0
54775,120449.0
54776,141933.0
54777,186312.0
54778,171446.0
54779,142901.0
54780,133303.0
54781,182981.0
54782,456396.0
54783,204065.0
54784,117098.0
54785,153145.0
54786,279441.0
54787,141790.0
54788,114972.0
54789,153874.0
54790,108310.0
54791,190789.0
54792,167775.0
54793,163230.0
54794,132537.0
54795,495682.0
54796,143571.0
54797,173176.0
54798,1169207.0
54799,175077.0
54800,276568.0
54801,141275.0
54802,154022.0
54803,288233.0
54804,142496.0
54805,146639.0
54806,181010.0
54807,125839.0
54808,377454.0
54809,104872.0
54810,148927.0
54811,170851.0
54812,142582.0
54813,113398.0
54814,370851.0
54815,145628.0
54816,143494.0
54817,165232.0
54818,184377.0
54819,172330.0
54820,128200.0
54821,282697.0
54822,157546.0
54823,322340.0
54824,210679.0
54825,206570.0
54826,185885.0
54827,114982.0
54828,418825.0
54829,120430.0
54830,154022.0
54831,138560.0
54832,187457.0
54833,120083.0
54834,120783.0
54835,268697.0
54836,1141800.0
54837,112554.0
54838,168899.0
54839,143571.0
54840,175708.0
54841,165119.0
54842,103289.0
54843,362003.0
54844,176237.0
54845,133107.0
54846,142496.0
54847,171446.0
54848,146937.0
54849,150991.0
54850,237748.0
54851,139194.0
54852,120388.0
54853,107334.0
54854,170319.0
54855,119398.0
54856,662367.0
54857,102978.0
54858,167729.0
54859,149102.0
54860,438031.0
54861,144317.0
54862,150950.0
54863,119425.0
54864,132744.0
54865,159866.0
54866,114789.0
54867,172607.0
54868,160802.0
54869,232027.0
54870,160819.0
54871,125445.0
54872,100275.0
54873,209455.0
54874,199344.0
54875,146737.0
54876,160624.0
54877,178294.0
54878,188255.0
54879,164746.0
54880,117458.0
54881,220218.0
54882,174579.0
54883,132950.0
54884,142966.0
54885,132627.0
54886,143032.0
54887,129631.0
54888,2377512.0
54889,131959.0
54890,917089.0
54891,120388.0
54892,172864.0
54893,271710.0
54894,116667.0
54895,181010.0
54896,211538.0
54897,120559.0
54898,151235.0
54899,144421.0
54900,168742.0
54901,143676.0
54902,141790.0
54903,120886.0
54904,129659.0
54905,135078.0
54906,255434.0
54907,105080.0
54908,1180963.0
54909,111381.0
54910,119425.0
54911,273832.0
54912,108310.0
54913,264184.0
54914,142295.0
54915,100978.0
54916,115971.0
54917,154074.0
54918,128482.0
54919,119309.0
54920,210649.0
54921,130323.0
54922,118946.0
54923,164463.0
54924,147165.0
54925,132547.0
54926,282172.0
54927,137450.0
54928,95461.0
54929,141975.0
54930,166978.0
54931,125839.0
54932,126521.0
54933,123121.0
54934,587297.0
54935,137074.0
54936,170851.0
54937,126117.0
54938,149189.0
54939,193707.0
54940,459822.0
54941,160117.0
54942,282042.0
54943,115325.0
54944,223596.0
54945,119833.0
54946,362003.0
54947,143571.0
54948,130668.0
54949,145243.0
54950,1180963.0
54951,131624.0
54952,145506.0
54953,179182.0
54954,146737.0
54955,147775.0
54956,401155.0
54957,130323.0
54958,217228.0
54959,191969.0
54960,662367.0
54961,108310.0
54962,111381.0
54963,449525.0
54964,282172.0
54965,130041.0
54966,153706.0
54967,108407.0
54968,144421.0
54969,376792.0
54970,170851.0
54971,127643.0
54972,110592.0
54973,154074.0
54974,161892.0
54975,259671.0
54976,189876.0
54977,103809.0
54978,107157.0
54979,120449.0
54980,185740.0
54981,191122.0
54982,139483.0
54983,117936.0
54984,169987.0
54985,107526.0
54986,155543.0
54987,1180963.0
54988,157778.0
54989,125364.0
54990,917089.0
54991,113523.0
54992,180052.0
54993,157716.0
54994,187584.0
54995,376156.0
54996,185396.0
54997,271157.0
54998,114752.0
54999,117313.0
55000,105884.0
55001,496692.0
55002,402946.0
55003,103289.0
55004,115325.0
55005,106591.0
55006,164532.0
55007,145243.0
55008,147595.0
55009,132466.0
55010,593211.0
55011,113398.0
55012,166435.0
55013,165025.0
55014,164532.0
55015,102745.0
55016,276568.0
55017,166336.0
55018,175495.0
55019,109659.0
55020,388157.0
55021,102978.0
55022,170851.0
55023,360367.0
55024,129987.0
55025,200940.0
55026,164151.0
55027,433486.0
55028,246465.0
55029,123971.0
55030,117613.0
55031,140024.0
55032,121130.0
55033,125229.0
55034,114883.0
55035,143676.0
55036,130923.0
55037,185396.0
55038,149715.0
55039,132430.0
55040,130323.0
55041,362003.0
55042,207361.0
55043,130283.0
55044,160059.0
55045,132537.0
55046,151166.0
55047,144421.0
55048,119536.0
55049,192511.0
55050,116453.0
55051,142582.0
55052,117313.0
55053,651395.0
55054,118153.0
55055,121267.0
55056,167729.0
55057,193707.0
55058,104927.0
55059,114972.0
55060,131229.0
55061,158149.0
55062,118153.0
55063,126180.0
55064,1189172.0
55065,109695.0
55066,190643.0
55067,120103.0
55068,348257.0
55069,126641.0
55070,166920.0
55071,142929.0
55072,126764.0
55073,234151.0
55074,362003.0
55075,161892.0
55076,120388.0
55077,172693.0
55078,138446.0
55079,159303.0
55080,116938.0
55081,120886.0
55082,119309.0
55083,117038.0
55084,138464.0
55085,367992.0
55086,161892.0
55087,116667.0
55088,127557.0
55089,107009.0
55090,143571.0
55091,161892.0
55092,120766.0
55093,104817.0
55094,164463.0
55095,220218.0
55096,155543.0
55097,161926.0
55098,119833.0
55099,279441.0
55100,200631.0
55101,193605.0
55102,121658.0
55103,189044.0
55104,134257.0
55105,210272.0
55106,113398.0
55107,132586.0
55108,188174.0
55109,236776.0
55110,103874.0
55111,189840.0
55112,148111.0
55113,120597.0
55114,223596.0
55115,129925.0
55116,167775.0
55117,148724.0
55118,119199.0
55119,133955.0
55120,164136.0
55121,317188.0
55122,142072.0
55123,179106.0
55124,149715.0
