ID,Price
53269,93399.5
53270,79951.92
53271,787359.53
53272,309020.16849999997
53273,162464.66
53274,153539.72
53275,417850.844
53276,186829.24149999997
53277,134747.54
53278,80223.94
53279,130220.58
53280,106693.0
53281,331944.671
53282,175749.06049999996
53283,223810.378
53284,475129.722
53285,138606.22
53286,107389.54
53287,146182.42
53288,331944.671
53289,174324.31
53290,76142.77
53291,298344.51149999996
53292,72326.42
53293,93423.78
53294,481785.968
53295,324423.51
53296,71466.65
53297,106765.67
53298,74931.4
53299,79238.67
53300,105015.0
53301,166065.25
53302,350666.44
53303,138539.18899999998
53304,150139.97
53305,126850.05
53306,167968.4365
53307,106609.48
53308,1689723.1126699797
53309,134747.54
53310,108914.55
53311,106793.75
53312,231359.3
53313,291328.833
53314,481785.968
53315,72290.56
53316,91937.12
53317,70022.27
53318,207797.49
53319,120761.53
53320,93423.78
53321,193337.816
53322,302434.10699999996
53323,164018.6465
53324,86828.54
53325,122753.9
53326,143751.34
53327,306640.58849999995
53328,471385.0805
53329,68369.2
53330,177377.54
53331,113162.66
53332,168063.95549999998
53333,667568.5715
53334,154171.38
53335,1067369.004
53336,532755.6584999999
53337,77500.57
53338,239629.21
53339,228072.53
53340,190848.38
53341,66050.61
53342,79582.36
53343,348182.64
53344,78005.24
53345,97386.06
53346,144597.56
53347,187975.30849999998
53348,234801.77899999998
53349,208172.79
53350,151074.69
53351,92929.18
53352,85411.46
53353,120506.38
53354,101725.16
53355,99902.98
53356,223810.378
53357,98096.73
53358,438241.0915
53359,78641.98
53360,80161.65
53361,101111.07
53362,86241.35
53363,699787.4659999999
53364,481785.968
53365,188356.57949999996
53366,350666.44
53367,182215.19
53368,778242.0989999999
53369,123427.53
53370,143421.62
53371,348182.64
53372,501919.64
53373,436621.88
53374,175608.98
53375,122849.7
53376,120506.38
53377,84317.66
53378,74384.35
53379,608646.332
53380,90045.19
53381,598294.676
53382,144597.56
53383,128632.7
53384,166065.25
53385,471385.0805
53386,1067369.004
53387,116142.37
53388,108694.26
53389,170410.99049999999
53390,711709.286
53391,179168.98
53392,302434.10699999996
53393,291328.833
53394,470153.28099999996
53395,225256.9
53396,75091.47
53397,71638.4
53398,438241.0915
53399,133720.55
53400,101251.82
53401,475129.722
53402,204004.85
53403,80717.98
53404,70022.27
53405,92829.47
53406,108694.26
53407,102941.58
53408,76523.81
53409,93342.45
53410,490837.95149999997
53411,105196.2
53412,61439.0
53413,276231.20749999996
53414,271581.516
53415,871168.8379999999
53416,183936.30149999997
53417,324053.02599999995
53418,699787.4659999999
53419,210159.22249999997
53420,79855.55
53421,453770.6915
53422,64118.75
53423,83107.35
53424,283754.703
53425,166062.8175
53426,827738.8004999999
53427,101866.62
53428,134747.54
53429,355568.32749999996
53430,919651.5269999999
53431,81531.34
53432,78641.98
53433,80392.83
53434,699787.4659999999
53435,135076.93
53436,276969.09349999996
53437,334430.81
53438,193760.36
53439,106652.22
53440,182583.7
53441,113922.78
53442,77982.13
53443,860049.77
53444,264132.506
53445,93423.78
53446,91627.11
53447,215332.99
53448,142200.99
53449,66133.36
53450,79410.02
53451,116534.43
53452,186055.6365
53453,417850.844
53454,133960.13
53455,315570.05
53456,176533.57
53457,225256.9
53458,87960.01
53459,82187.71
53460,84920.1
53461,83277.77
53462,77500.57
53463,339393.00249999994
53464,98454.64
53465,699787.4659999999
53466,88979.01
53467,251457.15999999997
53468,177029.43600000002
53469,169143.32
53470,78641.98
53471,249654.8455
53472,98984.44
53473,424106.3954999999
53474,228072.53
53475,919651.5269999999
53476,299137.839
53477,99006.49
53478,532755.6584999999
53479,302973.9975
53480,919651.5269999999
53481,228072.53
53482,193760.36
53483,302973.9975
53484,88892.31
53485,787359.53
53486,323776.4165
53487,183886.4
53488,245753.1485
53489,106793.75
53490,113162.66
53491,72825.38
53492,76104.71
53493,59666.96
53494,417850.844
53495,178781.28
53496,919651.5269999999
53497,184741.175
53498,324053.02599999995
53499,178991.2095
53500,507948.84
53501,111482.63
53502,86007.45
53503,417850.844
53504,181567.336
53505,1689723.1126699797
53506,73405.56
53507,196537.3805
53508,239629.21
53509,323776.4165
53510,608646.332
53511,1041884.27
53512,89319.11
53513,174324.31
53514,113922.78
53515,91937.12
53516,1584061.543
53517,130193.97
53518,71680.48
53519,452113.461
53520,299137.839
53521,90087.03
53522,146857.94
53523,238613.11
53524,108755.94
53525,209597.252
53526,232325.11599999998
53527,324053.02599999995
53528,111746.73
53529,94843.05
53530,128583.2135
53531,608646.332
53532,261466.1965
53533,169143.32
53534,129928.94
53535,79238.67
53536,84713.51
53537,127792.9
53538,114146.38
53539,84976.03
53540,77982.13
53541,237804.49
53542,231568.01
53543,78908.53
53544,228072.53
53545,1067369.004
53546,75823.86
53547,154171.38
53548,348483.90199999994
53549,902417.07
53550,109646.21
53551,77595.03
53552,341660.95199999993
53553,470153.28099999996
53554,71061.69
53555,102941.58
53556,238043.95099999997
53557,77051.76
53558,78005.24
53559,74302.72
53560,1689723.1126699797
53561,234192.63549999997
53562,532755.6584999999
53563,309020.16849999997
53564,470153.28099999996
53565,1619948.765
53566,453349.05549999996
53567,82127.09
53568,106264.56
53569,1041884.27
53570,103594.41
53571,181567.336
53572,75343.57
53573,62238.9
53574,91896.92
53575,88202.8
53576,76669.05
53577,438241.0915
53578,787359.53
53579,101251.82
53580,88202.8
53581,68899.89
53582,111618.95
53583,193760.36
53584,74666.35
53585,79835.05
53586,74229.23
53587,126086.24
53588,72290.56
53589,122753.9
53590,910151.9
53591,101934.76
53592,234801.77899999998
53593,88800.99
53594,299137.839
53595,349008.3595
53596,228072.53
53597,169824.63999999998
53598,103722.28
53599,249147.62649999995
53600,88202.8
53601,219662.65
53602,175316.902
53603,100903.51
53604,69214.74
53605,97324.65
53606,78940.66
53607,71466.65
53608,97178.87
53609,121944.52
53610,208172.79
53611,72587.27
53612,84366.55
53613,1487985.4944999998
53614,325652.86
53615,79238.67
53616,192049.05699999997
53617,111618.95
53618,445498.4
53619,109760.79
53620,1118261.1385
53621,133855.1
53622,74030.57
53623,93076.98
53624,92929.18
53625,319531.15699999995
53626,209174.17849999998
53627,80223.94
53628,142372.18
53629,193750.091
53630,261466.1965
53631,249654.8455
53632,89175.66
53633,350666.44
53634,88345.33
53635,112031.66
53636,98984.44
53637,267708.34
53638,106873.95
53639,190659.63849999997
53640,500476.3315
53641,356196.51499999996
53642,162959.63
53643,1041884.27
53644,102172.4
53645,91919.81
53646,177377.54
53647,210122.64099999997
53648,207797.49
53649,217469.84149999998
53650,193662.461
53651,180756.99
53652,84366.55
53653,234801.77899999998
53654,78940.66
53655,438241.0915
53656,113567.9
53657,104094.48
53658,85078.09
53659,187584.32
53660,199243.37649999995
53661,331944.671
53662,75330.71
53663,103133.26
53664,193030.45549999998
53665,92950.06
53666,134226.56
53667,148390.76
53668,258156.43899999995
53669,305106.638
53670,194065.17
53671,77500.57
53672,207797.49
53673,350666.44
53674,71661.18
53675,133855.1
53676,245753.1485
53677,79805.09
53678,105196.2
53679,385984.67749999993
53680,164184.71
53681,445498.4
53682,146752.87
53683,89930.02
53684,89989.89
53685,111369.24
53686,130151.31
53687,246626.49
53688,650993.8744999999
53689,200671.43499999997
53690,76104.71
53691,585799.926
53692,190848.38
53693,205848.38999999998
53694,215332.99
53695,241424.2955
53696,84366.55
53697,151074.69
53698,267708.34
53699,98437.97
53700,90194.43
53701,229517.64399999997
53702,1067369.004
53703,77995.39
53704,90507.81
53705,128618.82
53706,509489.9165
53707,501919.64
53708,167800.86999999997
53709,193461.4
53710,470153.28099999996
53711,192222.26999999996
53712,84523.85
53713,210307.68749999997
53714,82025.4
53715,255873.9305
53716,208172.79
53717,125822.42
53718,608646.332
53719,251729.02
53720,72489.99
53721,117268.86
53722,118148.24
53723,162959.63
53724,98592.35
53725,101251.82
53726,234088.8
53727,113567.9
53728,141896.49
53729,102165.84
53730,79855.55
53731,578785.8805
53732,475129.722
53733,88602.09
53734,273204.43049999996
53735,73457.8
53736,469515.39
53737,78935.28
53738,105196.2
53739,103892.9
53740,75371.19
53741,204004.85
53742,193760.36
53743,106609.48
53744,71680.48
53745,208172.79
53746,217469.84149999998
53747,77911.71
53748,132791.0
53749,229044.0
53750,89574.18
53751,113922.78
53752,117268.86
53753,417850.844
53754,172379.05449999997
53755,166065.25
53756,146857.94
53757,1689723.1126699797
53758,475129.722
53759,84523.85
53760,76423.17
53761,116929.11
53762,93423.78
53763,134226.56
53764,87926.61
53765,164033.378
53766,100415.69
53767,113162.66
53768,78354.08
53769,238043.95099999997
53770,223589.233
53771,93089.02
53772,141318.44
53773,215332.99
53774,183188.8245
53775,324423.51
53776,130193.97
53777,119700.93
53778,95950.51
53779,118148.24
53780,174026.42
53781,161581.70449999996
53782,102165.84
53783,190848.38
53784,78069.89
53785,133243.71
53786,71638.4
53787,146857.94
53788,229044.0
53789,177377.54
53790,65551.26
53791,87192.12
53792,1067369.004
53793,1041884.27
53794,103722.28
53795,169143.32
53796,667568.5715
53797,138595.89
53798,90615.27
53799,98454.64
53800,230027.19749999998
53801,417850.844
53802,108916.26
53803,294595.15499999997
53804,81714.9
53805,485984.595
53806,230332.99
53807,177878.93
53808,306671.52
53809,295402.708
53810,116534.43
53811,471385.0805
53812,176533.57
53813,1067369.004
53814,84317.66
53815,315570.05
53816,76850.49
53817,137331.34
53818,140099.0145
53819,101293.58
53820,122753.9
53821,532755.6584999999
53822,70805.44
53823,475129.722
53824,133782.31
53825,138061.98
53826,72943.78
53827,113167.04
53828,150973.0235
53829,84241.57
53830,66046.72
53831,72825.38
53832,424106.3954999999
53833,142126.23
53834,77500.57
53835,225421.965
53836,278679.86799999996
53837,122116.4
53838,75448.51
53839,138606.22
53840,73405.56
53841,340345.78899999993
53842,105316.97
53843,187584.32
53844,219855.68899999995
53845,532755.6584999999
53846,919651.5269999999
53847,808728.369
53848,78354.08
53849,120014.7
53850,331944.671
53851,71328.23
53852,79582.36
53853,608646.332
53854,325652.86
53855,104320.77
53856,417850.844
53857,255912.50149999995
53858,146297.19
53859,259928.24399999998
53860,239560.22
53861,188356.57949999996
53862,174324.31
53863,72290.56
53864,101934.76
53865,456696.1535
53866,532755.6584999999
53867,114156.12
53868,125383.07399999998
53869,88445.22
53870,286608.957
53871,471385.0805
53872,501919.64
53873,230332.99
53874,67112.6
53875,90198.22
53876,608646.332
53877,104189.21
53878,90499.82
53879,89978.92
53880,115734.56
53881,239629.21
53882,171400.7725
53883,234088.8
53884,247168.26
53885,1129731.457
53886,89989.89
53887,91568.95
53888,84580.14
53889,321308.7695
53890,193760.36
53891,174439.26799999998
53892,153539.72
53893,174324.31
53894,74302.72
53895,71328.23
53896,978989.1005
53897,122116.4
53898,102460.77
53899,106793.75
53900,83107.35
53901,445498.4
53902,187584.32
53903,87854.77
53904,597546.831
53905,255873.9305
53906,76230.02
53907,166004.4205
53908,78477.68
53909,105196.2
53910,72659.23
53911,302434.10699999996
53912,438241.0915
53913,339393.00249999994
53914,699787.4659999999
53915,74030.57
53916,172857.76499999998
53917,102983.6
53918,144597.56
53919,225256.9
53920,145611.53949999998
53921,108914.55
53922,162483.70699999997
53923,208172.79
53924,97954.85
53925,56388.72
53926,310985.6105
53927,302434.10699999996
53928,197559.93
53929,81559.53
53930,77501.62
53931,136853.3
53932,84366.55
53933,72489.99
53934,75675.04
53935,93867.74
53936,69219.26
53937,108349.45
53938,108750.4
53939,212519.09149999998
53940,65680.56
53941,77327.62
53942,608646.332
53943,84976.03
53944,84523.85
53945,182215.19
53946,190848.38
53947,102460.77
53948,63416.7
53949,200556.31999999998
53950,264132.506
53951,73916.66
53952,203801.068
53953,133855.1
53954,481785.968
53955,532755.6584999999
53956,112593.4
53957,62213.76
53958,126850.05
53959,754338.9695
53960,113567.9
53961,137331.34
53962,585799.926
53963,75232.46
53964,267708.34
53965,507948.84
53966,78920.11
53967,197423.15649999998
53968,481785.968
53969,72489.99
53970,82734.56
53971,86222.37
53972,77500.57
53973,98607.16
53974,97199.43
53975,129594.15
53976,108622.57
53977,192658.281
53978,278679.86799999996
53979,128591.68
53980,68110.79
53981,445498.4
53982,919651.5269999999
53983,104094.48
53984,331944.671
53985,329374.1565
53986,96458.36
53987,283754.703
53988,147373.98
53989,77470.4
53990,147334.66
53991,481785.968
53992,230332.99
53993,195356.94
53994,348483.90199999994
53995,84617.6
53996,98662.65
53997,80441.64
53998,313245.2225
53999,107844.84
54000,190848.38
54001,76482.71
54002,505980.23149999994
54003,84976.03
54004,78935.28
54005,134226.56
54006,324053.02599999995
54007,113567.9
54008,76104.71
54009,142372.18
54010,141930.25149999998
54011,75859.31
54012,315570.05
54013,193461.4
54014,151270.09149999998
54015,122104.37
54016,1067369.004
54017,179168.98
54018,137331.34
54019,76374.99
54020,361895.47799999994
54021,84983.77
54022,82187.71
54023,302434.10699999996
54024,162464.66
54025,247168.26
54026,185645.18
54027,206505.5115
54028,215332.99
54029,338919.398
54030,291328.833
54031,81851.7
54032,239560.22
54033,315570.05
54034,189060.64399999997
54035,112948.81
54036,226735.127
54037,331944.671
54038,122116.4
54039,167567.0635
54040,501919.64
54041,69214.74
54042,113567.9
54043,348182.64
54044,84580.14
54045,188203.2155
54046,119788.93
54047,111004.25
54048,667568.5715
54049,237804.49
54050,75859.31
54051,208172.79
54052,71328.23
54053,75910.95
54054,230332.99
54055,105862.6
54056,1067369.004
54057,89728.84
54058,79899.33
54059,76374.99
54060,238493.16399999996
54061,80673.78
54062,108755.94
54063,90194.43
54064,86588.99
54065,105015.0
54066,72659.23
54067,102983.6
54068,196537.3805
54069,102460.77
54070,81274.24
54071,331944.671
54072,146297.19
54073,73457.8
54074,79835.05
54075,87524.26
54076,699787.4659999999
54077,348483.90199999994
54078,99577.3
54079,81906.02
54080,343091.046
54081,71680.48
54082,90675.87
54083,280330.8195
54084,80673.78
54085,142372.18
54086,90507.81
54087,162959.63
54088,77500.57
54089,66133.36
54090,291328.833
54091,106793.75
54092,208172.79
54093,167250.96
54094,631482.641
54095,77500.57
54096,270051.0845
54097,189918.061
54098,91945.97
54099,124939.89
54100,80161.65
54101,94305.28
54102,107363.42
54103,131849.25
54104,144597.56
54105,193338.01
54106,323776.4165
54107,181379.11549999999
54108,122753.9
54109,91186.84
54110,174007.7535
54111,137858.665
54112,122753.9
54113,578785.8805
54114,66028.51
54115,787359.53
54116,70991.01
54117,127380.73
54118,77982.13
54119,102703.47
54120,162959.63
54121,340345.78899999993
54122,919651.5269999999
54123,78069.89
54124,116534.43
54125,111369.24
54126,1352860.7244999998
54127,78114.72
54128,348483.90199999994
54129,119199.91
54130,650993.8744999999
54131,71061.69
54132,470153.28099999996
54133,104189.21
54134,108498.06
54135,302973.9975
54136,122753.9
54137,74107.45
54138,325652.86
54139,105694.49
54140,193760.36
54141,1539606.3494999998
54142,102665.08
54143,417850.844
54144,193760.36
54145,207797.49
54146,166065.25
54147,972538.8309999999
54148,82187.71
54149,452113.461
54150,278679.86799999996
54151,91281.55
54152,133855.1
54153,216026.62599999996
54154,471385.0805
54155,134747.54
54156,109646.21
54157,121511.47
54158,194065.17
54159,126284.92
54160,229517.64399999997
54161,93076.98
54162,445498.4
54163,122116.4
54164,90615.27
54165,146752.87
54166,471385.0805
54167,979532.119
54168,1328893.5974999997
54169,177377.54
54170,134747.54
54171,78354.08
54172,232325.11599999998
54173,301756.458
54174,102460.77
54175,74462.7
54176,185080.16
54177,141243.12
54178,182163.21999999997
54179,82622.33
54180,121944.52
54181,72787.78
54182,78961.98
54183,82127.09
54184,438241.0915
54185,90499.82
54186,118148.24
54187,165843.53549999997
54188,193030.45549999998
54189,201957.82
54190,130193.97
54191,117795.24
54192,169697.2775
54193,225256.9
54194,188356.57949999996
54195,1067369.004
54196,465586.3665
54197,302434.10699999996
54198,79969.14
54199,129129.29
54200,260565.01049999997
54201,77874.39
54202,174324.31
54203,74282.53
54204,445498.4
54205,84570.94
54206,349008.3595
54207,144597.56
54208,81740.75
54209,77553.68
54210,115826.49
54211,608646.332
54212,308166.167
54213,77314.9
54214,166065.25
54215,89574.18
54216,699787.4659999999
54217,235108.8175
54218,318093.92
54219,86714.09
54220,205296.01049999997
54221,216861.56
54222,73438.78
54223,532755.6584999999
54224,1689723.1126699797
54225,177878.93
54226,85336.72
54227,120808.31
54228,73376.18
54229,81714.9
54230,112889.5
54231,160863.9895
54232,110191.32
54233,118443.86
54234,247168.26
54235,267708.34
54236,102983.09
54237,127047.2
54238,88308.92
54239,77177.03
54240,129567.04
54241,238953.9
54242,78920.11
54243,226390.39
54244,113120.2
54245,174007.7535
54246,79855.55
54247,294708.05
54248,73376.18
54249,330016.63849999994
54250,108622.57
54251,507948.84
54252,228072.53
54253,105862.6
54254,216806.11899999998
54255,94582.07
54256,174324.31
54257,910151.9
54258,216905.8585
54259,79530.55
54260,78577.62
54261,111369.24
54262,118148.24
54263,77500.57
54264,146297.19
54265,74137.82
54266,229044.0
54267,111249.9
54268,116560.06
54269,84983.77
54270,109646.21
54271,134710.21
54272,96269.92
54273,108914.55
54274,82814.99
54275,105316.97
54276,89989.89
54277,180559.29199999996
54278,120506.38
54279,80164.85
54280,1437382.34
54281,919651.5269999999
54282,89574.18
54283,72326.42
54284,89319.11
54285,116534.43
54286,117181.71
54287,120298.46
54288,82187.71
54289,118148.24
54290,919651.5269999999
54291,288650.75899999996
54292,77177.03
54293,255873.9305
54294,204004.85
54295,313315.844
54296,215332.99
54297,78005.24
54298,362432.16
54299,334430.81
54300,87017.01
54301,136558.49
54302,208172.79
54303,62238.9
54304,177879.06
54305,699787.4659999999
54306,107460.42
54307,264132.506
54308,331944.671
54309,89989.89
54310,532755.6584999999
54311,74238.4
54312,104189.21
54313,105862.6
54314,137331.34
54315,230332.99
54316,239560.22
54317,219736.20399999997
54318,608646.332
54319,164184.71
54320,190168.51949999997
54321,209597.252
54322,136694.3
54323,75448.51
54324,827738.8004999999
54325,307441.506
54326,667568.5715
54327,87987.56
54328,215878.54049999997
54329,98096.73
54330,133720.55
54331,101504.92
54332,118153.65
54333,306671.52
54334,331944.671
54335,470153.28099999996
54336,532755.6584999999
54337,73438.78
54338,77500.57
54339,102165.84
54340,128632.7
54341,87192.12
54342,278679.86799999996
54343,82975.05
54344,101378.35
54345,208172.79
54346,294412.604
54347,139462.248
54348,1041884.27
54349,331944.671
54350,177943.6745
54351,93197.01
54352,213144.76049999997
54353,76374.99
54354,185645.18
54355,200098.137
54356,80223.94
54357,114156.12
54358,481785.968
54359,137084.31
54360,90194.43
54361,101251.82
54362,481785.968
54363,178991.2095
54364,188887.19
54365,176533.57
54366,137331.34
54367,667568.5715
54368,193760.36
54369,118749.29
54370,177943.6745
54371,71466.65
54372,174324.31
54373,505980.23149999994
54374,493590.13149999996
54375,172857.76499999998
54376,361895.47799999994
54377,219855.68899999995
54378,291328.833
54379,105862.6
54380,233272.49749999997
54381,131849.25
54382,166065.25
54383,299137.839
54384,217469.84149999998
54385,534577.0399999999
54386,82187.71
54387,324053.02599999995
54388,608646.332
54389,197856.34999999998
54390,89319.11
54391,167800.86999999997
54392,193760.36
54393,79969.14
54394,303909.0855
54395,352316.16199999995
54396,452113.461
54397,84523.85
54398,294595.15499999997
54399,1689723.1126699797
54400,84523.85
54401,350666.44
54402,302501.704
54403,453770.6915
54404,197798.2175
54405,288650.75899999996
54406,93423.78
54407,126584.11
54408,207797.49
54409,88602.09
54410,202047.66299999997
54411,505980.23149999994
54412,324053.02599999995
54413,107844.84
54414,104047.1
54415,139528.258
54416,103722.28
54417,73438.78
54418,408322.2315
54419,98244.35
54420,309020.16849999997
54421,81497.78
54422,174514.984
54423,439499.78949999996
54424,122116.4
54425,253023.78199999998
54426,475129.722
54427,76374.99
54428,190848.38
54429,331944.671
54430,87419.19
54431,120808.31
54432,80223.94
54433,81531.34
54434,827738.8004999999
54435,89319.11
54436,471385.0805
54437,284345.55
54438,63421.6
54439,306671.52
54440,111122.36
54441,91937.12
54442,194065.17
54443,237804.49
54444,151074.69
54445,307275.2045
54446,108694.26
54447,79238.67
54448,71466.65
54449,324053.02599999995
54450,251986.96
54451,144597.56
54452,306873.429
54453,239629.21
54454,86460.75
54455,306671.52
54456,635873.9735
54457,116831.52
54458,92722.45
54459,101934.76
54460,79969.14
54461,1041884.27
54462,88119.0
54463,94590.88
54464,90615.27
54465,102803.8
54466,82527.9
54467,75232.46
54468,102460.77
54469,151074.69
54470,124939.89
54471,232460.85049999997
54472,79014.38
54473,126769.67
54474,348483.90199999994
54475,844851.4674999999
54476,116582.48
54477,470153.28099999996
54478,227051.5035
54479,331944.671
54480,80881.05
54481,196794.34
54482,216384.5865
54483,185645.18
54484,88979.01
54485,166062.8175
54486,79410.02
54487,110099.3
54488,302973.9975
54489,169824.63999999998
54490,105196.2
54491,181719.75699999998
54492,143421.62
54493,116534.43
54494,82127.09
54495,302434.10699999996
54496,78961.98
54497,104094.48
54498,151186.84
54499,61439.0
54500,284171.41699999996
54501,124721.57
54502,106264.56
54503,1118261.1385
54504,188607.199
54505,177879.06
54506,475129.722
54507,122104.37
54508,94795.53
54509,83599.68
54510,66548.38
54511,72587.27
54512,1079343.9195
54513,230027.19749999998
54514,113567.9
54515,75623.17
54516,204004.85
54517,74453.46
54518,445498.4
54519,230027.19749999998
54520,195409.9435
54521,90615.27
54522,104739.31
54523,79855.55
54524,151074.69
54525,324423.51
54526,245948.32649999997
54527,202451.85349999997
54528,187584.32
54529,97811.25
54530,315570.05
54531,348182.64
54532,232701.4305
54533,481785.968
54534,94580.61
54535,105862.6
54536,301756.458
54537,234088.8
54538,162959.63
54539,79990.14
54540,190848.38
54541,470153.28099999996
54542,91186.84
54543,145835.73
54544,175363.73
54545,95581.77
54546,81740.75
54547,68527.86
54548,79680.78
54549,232490.49749999997
54550,1689723.1126699797
54551,128570.37
54552,650993.8744999999
54553,206222.1745
54554,95950.51
54555,306873.429
54556,86828.54
54557,207797.49
54558,634489.3044999999
54559,213010.26799999998
54560,182215.19
54561,104016.85
54562,133960.13
54563,88979.01
54564,121944.52
54565,188161.01049999997
54566,118148.24
54567,470153.28099999996
54568,78005.24
54569,229044.0
54570,470153.28099999996
54571,1689723.1126699797
54572,105015.0
54573,74107.45
54574,88308.92
54575,82527.9
54576,635353.28
54577,87017.01
54578,470153.28099999996
54579,98096.73
54580,671209.989
54581,88202.8
54582,226735.127
54583,324053.02599999995
54584,118148.24
54585,105158.07
54586,493590.13149999996
54587,82091.53
54588,608646.332
54589,80164.85
54590,309020.16849999997
54591,348182.64
54592,84523.85
54593,187737.799
54594,215332.99
54595,453770.6915
54596,283754.703
54597,182429.813
54598,117958.34
54599,88979.01
54600,505980.23149999994
54601,827738.8004999999
54602,337430.447
54603,146398.52
54604,155198.94
54605,108808.47
54606,1689723.1126699797
54607,1041884.27
54608,100594.93
54609,93423.78
54610,195356.94
54611,324053.02599999995
54612,77911.71
54613,124939.89
54614,104094.48
54615,239560.22
54616,919651.5269999999
54617,1041884.27
54618,608646.332
54619,87987.56
54620,75946.94
54621,102983.09
54622,79171.24
54623,113567.9
54624,131789.32
54625,77911.71
54626,88202.8
54627,146752.87
54628,316864.6175
54629,113567.9
54630,278679.86799999996
54631,217700.98
54632,89932.08
54633,475129.722
54634,171746.04
54635,337548.322
54636,624423.389
54637,89601.53
54638,162464.66
54639,366893.056
54640,74238.4
54641,470153.28099999996
54642,323203.429
54643,329467.6285
54644,141469.49
54645,185350.2725
54646,177377.54
54647,453770.6915
54648,201265.571
54649,141930.25149999998
54650,681711.5934999998
54651,89319.11
54652,116111.88
54653,98984.44
54654,229794.955
54655,298344.51149999996
54656,75623.17
54657,89930.02
54658,137084.31
54659,608646.332
54660,226531.715
54661,137335.71399999998
54662,76230.02
54663,82546.96
54664,151074.69
54665,88979.01
54666,157605.89
54667,364401.719
54668,79835.05
54669,111746.73
54670,62238.9
54671,121259.76
54672,229044.0
54673,240041.81149999998
54674,118749.29
54675,62238.9
54676,1041884.27
54677,194065.17
54678,82187.71
54679,84580.14
54680,277930.758
54681,120808.31
54682,237804.49
54683,90615.27
54684,79530.55
54685,81559.53
54686,80161.65
54687,306671.52
54688,84570.94
54689,88602.09
54690,93399.5
54691,270051.0845
54692,105862.6
54693,89930.02
54694,74137.82
54695,263503.387
54696,89728.84
54697,93076.98
54698,122116.4
54699,229044.0
54700,1067369.004
54701,77595.03
54702,146857.94
54703,278679.86799999996
54704,101725.16
54705,252190.81399999995
54706,532755.6584999999
54707,73438.78
54708,105694.34
54709,200207.00749999998
54710,1689723.1126699797
54711,111004.25
54712,100817.23
54713,78961.98
54714,162464.66
54715,278679.86799999996
54716,540862.204
54717,133996.24049999999
54718,1423699.4594999999
54719,1689723.1126699797
54720,133720.55
54721,105015.0
54722,81497.78
54723,76374.99
54724,93342.45
54725,190848.38
54726,77605.53
54727,82091.53
54728,348182.64
54729,169562.877
54730,544439.5894999999
54731,70539.9
54732,87419.19
54733,75343.57
54734,86714.09
54735,92929.18
54736,111746.73
54737,83599.68
54738,101725.16
54739,699787.4659999999
54740,654027.471
54741,204533.87099999998
54742,162464.66
54743,348483.90199999994
54744,72943.78
54745,302973.9975
54746,299137.839
54747,475129.722
54748,79835.05
54749,471385.0805
54750,215332.99
54751,162464.66
54752,871168.8379999999
54753,95609.6
54754,190848.38
54755,108750.4
54756,212317.07
54757,608646.332
54758,259928.24399999998
54759,89574.18
54760,84366.55
54761,118443.86
54762,90008.76
54763,131789.32
54764,193461.4
54765,111746.73
54766,302434.10699999996
54767,77982.13
54768,189832.52
54769,123959.95
54770,1041884.27
54771,309020.16849999997
54772,166065.25
54773,102243.34
54774,87987.56
54775,200098.137
54776,216861.56
54777,135347.92
54778,88979.01
54779,96479.11
54780,73457.8
54781,501919.64
54782,174137.18600000002
54783,1067369.004
54784,71638.4
54785,349576.71
54786,71638.4
54787,475129.722
54788,74238.4
54789,116534.43
54790,80002.64
54791,146182.42
54792,650993.8744999999
54793,76230.02
54794,100594.93
54795,152330.012
54796,787359.53
54797,1043729.3279999999
54798,1392604.8279999997
54799,197559.93
54800,350666.44
54801,302973.9975
54802,89930.02
54803,229651.72249999997
54804,84366.55
54805,94152.49
54806,99808.79
54807,77595.03
54808,110191.32
54809,82734.56
54810,107391.47
54811,1067369.004
54812,608646.332
54813,89989.89
54814,671209.989
54815,207797.49
54816,100153.61
54817,99577.3
54818,154000.3
54819,306640.58849999995
54820,159574.75
54821,77051.76
54822,157605.89
54823,81243.47
54824,475129.722
54825,159320.27
54826,140583.75
54827,417850.844
54828,299034.1435
54829,78908.53
54830,210159.22249999997
54831,77327.62
54832,90998.01
54833,491873.216
54834,295402.708
54835,71061.69
54836,168063.95549999998
54837,84580.14
54838,88979.01
54839,787359.53
54840,238921.3205
54841,111369.24
54842,302434.10699999996
54843,77051.76
54844,153963.06
54845,177878.93
54846,189490.675
54847,111618.95
54848,339393.00249999994
54849,212066.78
54850,348483.90199999994
54851,236085.2
54852,699787.4659999999
54853,113162.66
54854,120506.38
54855,239629.21
54856,183188.8245
54857,177878.93
54858,151074.69
54859,910151.9
54860,172857.76499999998
54861,137211.41
54862,95609.6
54863,84713.51
54864,122494.07
54865,229044.0
54866,154171.38
54867,183158.6255
54868,184619.07
54869,921661.5
54870,208172.79
54871,667568.5715
54872,90416.13
54873,128699.14
54874,1357388.1709999999
54875,348182.64
54876,153539.72
54877,330016.63849999994
54878,274576.185
54879,188559.3
54880,144597.56
54881,453349.05549999996
54882,144597.56
54883,225256.9
54884,187723.11349999998
54885,75675.04
54886,72943.78
54887,82187.71
54888,1689723.1126699797
54889,123427.53
54890,948687.8999999999
54891,699787.4659999999
54892,63416.7
54893,302434.10699999996
54894,77327.62
54895,188355.60199999998
54896,76104.71
54897,88424.46
54898,978989.1005
54899,452113.461
