id,price
53575,71808.22819211202
53576,54708.545058062315
53577,460849.6516935207
53578,1287098.559480111
53579,80406.85579699722
53580,71808.22819211202
53581,83721.66263742378
53582,280812.3596967303
53583,128128.69054579265
53584,61962.30892742264
53585,64843.269045814624
53586,51459.6137233803
53587,112614.2226622063
53588,88169.23467588419
53589,121039.92916826051
53590,905624.0947684958
53591,77231.23434972444
53592,236667.2825181163
53593,383223.6285482968
53594,297331.04363540775
53595,191068.2600950908
53596,231344.7402006765
53597,61171.78753744043
53598,110671.5294093076
53599,156190.3384313662
53600,67981.31335032357
53601,148741.22381234847
53602,149607.29001317793
53603,73340.26049921653
53604,51459.6137233803
53605,112614.2226622063
53606,62855.93507605338
53607,178623.14594560617
53608,61962.30892742264
53609,76350.84151474085
53610,291911.2087043633
53611,67981.31335032357
53612,215381.674048662
53613,370013.95195041376
53614,519474.4276162118
53615,56455.52683748187
53616,74940.9402180512
53617,160736.7546614386
53618,498987.324289515
53619,115328.8587961735
53620,400585.71239232086
53621,256135.73699314822
53622,56455.52683748187
53623,158745.10091075924
53624,59896.804039270246
53625,137111.3707298347
53626,56455.52683748187
53627,312064.5255179125
53628,115041.43868567403
53629,727903.9168602253
53630,54708.545058062315
53631,218051.90551475523
53632,109077.83694924759
53633,291911.2087043633
53634,127324.53502522633
53635,98150.5789111931
53636,90371.3708737232
53637,365088.35708216525
53638,151640.16149918232
53639,62995.32373234255
53640,204539.6287569048
53641,73340.26049921653
53642,148741.22381234847
53643,824662.9993320918
53644,153441.73365181897
53645,56455.52683748187
53646,93942.44898987762
53647,255189.51978321286
53648,262317.02763453237
53649,1287098.559480111
53650,392360.141147921
53651,127050.75702600292
53652,77231.23434972444
53653,115041.43868567403
53654,175874.9036590002
53655,345502.91193362133
53656,93041.25872489413
53657,88169.23467588419
53658,80406.85579699722
53659,122404.36970241948
53660,115041.43868567403
53661,305623.7894753896
53662,121039.92916826051
53663,115041.43868567403
53664,66996.43025574552
53665,115041.43868567403
53666,76350.84151474085
53667,128128.69054579265
53668,75488.19071013095
53669,113820.97788710533
53670,224404.57250546763
53671,190727.01078538652
53672,312064.5255179125
53673,299582.72744934895
53674,51459.6137233803
53675,120120.31066393676
53676,70015.3445238896
53677,56455.52683748187
53678,144715.702325403
53679,260537.30749725632
53680,175520.99812823007
53681,503253.9751894112
53682,136071.10586452624
53683,56455.52683748187
53684,56455.52683748187
53685,297797.57567748183
53686,126947.50925657137
53687,176492.96971424195
53688,705355.690288608
53689,154432.07597756342
53690,61962.30892742264
53691,473719.9517552338
53692,272621.99096630584
53693,99746.4035778228
53694,276020.8304303845
53695,231150.78633307223
53696,62855.93507605338
53697,161724.60807396937
53698,365817.77260607877
53699,197449.04217451555
53700,59896.804039270246
53701,64843.269045814624
53702,713210.1195727567
53703,189078.8867490676
53704,188157.42042027714
53705,94796.67999341302
53706,460849.6516935207
53707,506067.8644318437
53708,159774.19779996382
53709,297797.57567748183
53710,498987.324289515
53711,72581.14895974351
53712,56455.52683748187
53713,158028.34154279385
53714,59569.80471501021
53715,56455.52683748187
53716,153441.73365181897
53717,152713.30004450615
53718,476913.450245639
53719,317227.68495013594
53720,62855.93507605338
53721,132753.44582304568
53722,115041.43868567403
53723,132753.44582304568
53724,222641.31480615746
53725,80406.85579699722
53726,212771.24840364762
53727,285761.92381227296
53728,208654.9850301676
53729,73340.26049921653
53730,56765.43109703057
53731,601484.3050454935
53732,460849.6516935207
53733,66996.43025574552
53734,63903.84787557006
53735,63903.84787557006
53736,378991.12035133486
53737,56455.52683748187
53738,115041.43868567403
53739,121039.92916826051
53740,296767.4302820001
53741,165322.49490328087
53742,267268.284696756
53743,114065.9196539094
53744,73340.26049921653
53745,153441.73365181897
53746,54708.545058062315
53747,56455.52683748187
53748,128628.7011937639
53749,219433.10840377453
53750,107207.71147910997
53751,161364.83445146924
53752,97597.43138716553
53753,469981.0379433631
53754,83721.66263742378
53755,176490.3646368549
53756,131098.05555779074
53757,592996.1926456239
53758,386930.6171852206
53759,62571.92187097922
53760,176014.6041485192
53761,144119.73121363577
53762,175520.99812823007
53763,96696.98730644942
53764,106163.90260605117
53765,115041.43868567403
53766,101046.28697529038
53767,104398.79611229745
53768,56765.43109703057
53769,56455.52683748187
53770,59569.80471501021
53771,115041.43868567403
53772,129913.84302330557
53773,260064.26265712007
53774,73068.74227306072
53775,506067.8644318437
53776,136071.10586452624
53777,159456.28725841784
53778,120698.03423169674
53779,67981.31335032357
53780,196131.54290775704
53781,242944.4481207521
53782,289278.69822363736
53783,298040.21994887263
53784,64843.269045814624
53785,88169.23467588419
53786,56455.52683748187
53787,88812.02825716198
53788,223261.1326022754
53789,170964.93138700287
53790,54708.545058062315
53791,92551.1783624748
53792,637499.205174118
53793,1191051.9610770356
53794,262525.3513954572
53795,154616.13843513274
53796,637499.205174118
53797,148741.22381234847
53798,82434.78821326693
53799,77231.23434972444
53800,100468.06659553107
53801,472397.2848500971
53802,110093.5705316962
53803,370013.95195041376
53804,56765.43109703057
53805,229178.91378894335
53806,130440.29387257637
53807,176963.49949617684
53808,296767.4302820001
53809,301686.62374739576
53810,257283.43591034267
53811,370013.95195041376
53812,152981.69629711664
53813,713210.1195727567
53814,61171.78753744043
53815,285864.39361374604
53816,109077.83694924759
53817,221623.59584680607
53818,224161.64373704177
53819,97597.43138716553
53820,159774.19779996382
53821,365088.35708216525
53822,59896.804039270246
53823,392360.141147921
53824,98331.28304990257
53825,145118.25900214235
53826,206632.0091082444
53827,99064.55872303176
53828,264817.81114505854
53829,56455.52683748187
53830,90371.3708737232
53831,280431.00320984423
53832,254596.91128182053
53833,117433.27160367735
53834,56455.52683748187
53835,105829.3685663109
53836,262525.3513954572
53837,199630.9114179741
53838,54708.545058062315
53839,71808.22819211202
53840,278784.5212820946
53841,260064.26265712007
53842,62995.32373234255
53843,250094.0802961077
53844,392239.67429145734
53845,397510.95049036574
53846,1287098.559480111
53847,564454.9632400117
53848,334946.79950238235
53849,148741.22381234847
53850,361597.09697657096
53851,67981.31335032357
53852,62571.92187097922
53853,469981.0379433631
53854,298676.33397431416
53855,134678.45412525185
53856,306122.7953948927
53857,162645.63844975416
53858,75488.19071013095
53859,150013.07143684357
53860,227414.28402026996
53861,212535.30940356635
53862,257283.43591034267
53863,61962.30892742264
53864,73648.12915892013
53865,313037.82216268464
53866,639659.1423822113
53867,74185.9391229562
53868,177791.10909256185
53869,71808.22819211202
53870,190137.09870785035
53871,498987.324289515
53872,711160.0244846309
53873,384309.235252597
53874,99714.41460486589
53875,122188.50963397618
53876,598189.6135573533
53877,132753.44582304568
53878,218996.0796898585
53879,132753.44582304568
53880,154379.76796734318
53881,206632.0091082444
53882,224161.64373704177
53883,352415.57323995465
53884,768313.6251932953
53885,462473.4157787505
53886,371992.0637219807
53887,98150.5789111931
53888,100343.30466711703
53889,190727.01078538652
53890,194028.3993886651
53891,224404.57250546763
53892,112041.14211616135
53893,67981.31335032357
53894,54708.545058062315
53895,56455.52683748187
53896,233721.76497552995
53897,196281.32602594182
53898,67981.31335032357
53899,51459.6137233803
53900,143150.94398475625
53901,496391.99861670245
53902,469981.0379433631
53903,61962.30892742264
53904,386930.6171852206
53905,520310.98769981513
53906,56455.52683748187
53907,158283.411765274
53908,89742.65356944325
53909,115041.43868567403
53910,287559.32046280446
53911,273829.7779647773
53912,384309.235252597
53913,73340.26049921653
53914,473810.2434833913
53915,133950.03211963206
53916,56765.43109703057
53917,177791.10909256185
53918,289168.0035867927
53919,159774.19779996382
53920,56455.52683748187
53921,126947.50925657137
53922,51459.6137233803
53923,150543.36028620033
53924,120612.32864310773
53925,81972.5600839395
53926,77231.23434972444
53927,370655.15949242015
53928,194028.3993886651
53929,67981.31335032357
53930,54708.545058062315
53931,120612.32864310773
53932,101046.28697529038
53933,421025.7489069541
53934,74185.9391229562
53935,56455.52683748187
53936,49008.6300497051
53937,115041.43868567403
53938,107031.3777855597
53939,370013.95195041376
53940,112614.2226622063
53941,54708.545058062315
53942,744729.6090195931
53943,54708.545058062315
53944,56455.52683748187
53945,251883.16535131304
53946,108579.61311949724
53947,84687.04645593332
53948,52324.20819356595
53949,357518.48882591305
53950,190727.01078538652
53951,115041.43868567403
53952,163188.705712965
53953,253957.8001075132
53954,770875.9147692006
53955,370013.95195041376
53956,172658.39223748585
53957,289765.91519480955
53958,135709.52610974183
53959,632026.0593796329
53960,96286.29616476697
53961,73340.26049921653
53962,423959.42349123437
53963,152222.2607699039
53964,400585.71239232086
53965,713210.1195727567
53966,59569.80471501021
53967,463030.298748588
53968,598189.6135573533
53969,54708.545058062315
53970,51459.6137233803
53971,90371.3708737232
53972,181152.17742611922
53973,196281.32602594182
53974,115041.43868567403
53975,135709.52610974183
53976,157035.6456133288
53977,121039.92916826051
53978,283617.8024889771
53979,64843.269045814624
53980,296066.16678383586
53981,519555.5125731743
53982,1287098.559480111
53983,88169.23467588419
53984,332998.40365571564
53985,59896.804039270246
53986,125493.68096686549
53987,268605.104264281
53988,117763.61015595178
53989,241869.7424709603
53990,107603.01937690812
53991,346285.59074128966
53992,148741.22381234847
53993,56765.43109703057
53994,384309.235252597
53995,180320.24745198904
53996,156190.3384313662
53997,206632.0091082444
53998,62855.93507605338
53999,160386.86220877618
54000,208787.58790039155
54001,105000.92637327289
54002,440256.4020759722
54003,62995.32373234255
54004,175874.9036590002
54005,76350.84151474085
54006,250094.0802961077
54007,107997.80419580181
54008,127978.65012789662
54009,159774.19779996382
54010,115041.43868567403
54011,62071.046569672835
54012,384309.235252597
54013,227660.73772882397
54014,145468.16448719995
54015,327191.5049372018
54016,577954.9577846081
54017,212428.37384754827
54018,73340.26049921653
54019,56455.52683748187
54020,338205.67872350913
54021,61545.85001709685
54022,63903.84787557006
54023,286559.47869982914
54024,196281.32602594182
54025,395283.1938880687
54026,206632.0091082444
54027,80406.85579699722
54028,260608.3961686058
54029,66996.43025574552
54030,281626.4802079456
54031,56455.52683748187
54032,261562.9350491667
54033,361597.09697657096
54034,152916.99054032573
54035,153370.65684181917
54036,276020.8304303845
54037,361597.09697657096
54038,80406.85579699722
54039,132753.44582304568
54040,705355.690288608
54041,49008.6300497051
54042,313037.82216268464
54043,313037.82216268464
54044,98518.78950093238
54045,204361.01774233967
54046,155939.65443131528
54047,115041.43868567403
54048,473810.2434833913
54049,280554.95387830114
54050,155939.65443131528
54051,454085.06034245074
54052,56455.52683748187
54053,156374.63479200954
54054,197687.59727255805
54055,88665.64153902154
54056,598189.6135573533
54057,101046.28697529038
54058,59896.804039270246
54059,164637.48338142416
54060,931224.2760771133
54061,64843.269045814624
54062,99068.84588223253
54063,322144.4327511202
54064,71808.22819211202
54065,75488.19071013095
54066,115041.43868567403
54067,192600.72424597948
54068,56455.52683748187
54069,71808.22819211202
54070,56455.52683748187
54071,365088.35708216525
54072,392239.67429145734
54073,51459.6137233803
54074,64843.269045814624
54075,149669.13155326337
54076,498987.324289515
54077,252797.2017891125
54078,493986.9322111723
54079,113081.72176375931
54080,161724.60807396937
54081,56765.43109703057
54082,160646.49799390734
54083,148741.22381234847
54084,63779.95160171834
54085,112614.2226622063
54086,74627.66733955276
54087,148741.22381234847
54088,370045.41851734405
54089,56455.52683748187
54090,246208.47434639893
54091,84045.89501469138
54092,361597.09697657096
54093,222641.31480615746
54094,713210.1195727567
54095,56455.52683748187
54096,567388.2826932125
54097,126947.50925657137
54098,158362.0194984773
54099,213711.40571664617
54100,73340.26049921653
54101,96696.98730644942
54102,259104.85605124958
54103,80406.85579699722
54104,113820.97788710533
54105,121474.384747905
54106,136071.10586452624
54107,115041.43868567403
54108,125019.00971603149
54109,67981.31335032357
54110,459081.13826306775
54111,74627.66733955276
54112,284141.01569550537
54113,846973.9500444583
54114,56455.52683748187
54115,1287098.559480111
54116,258182.1715150007
54117,110093.5705316962
54118,63779.95160171834
54119,218051.90551475523
54120,139940.84112408775
54121,226260.18517281226
54122,1284512.0198428715
54123,63779.95160171834
54124,114065.9196539094
54125,200639.74348686734
54126,367304.2044235989
54127,76350.84151474085
54128,349720.381630592
54129,132753.44582304568
54130,601484.3050454935
54131,199630.9114179741
54132,506067.8644318437
54133,115041.43868567403
54134,182670.25315089256
54135,257283.43591034267
54136,121039.92916826051
54137,56455.52683748187
54138,225016.4600300431
54139,69174.65110636095
54140,225006.28678743256
54141,301686.62374739576
54142,64843.269045814624
54143,470523.20444898185
54144,256818.05738696
54145,256434.0077062014
54146,196281.32602594182
54147,585569.7706959241
54148,73340.26049921653
54149,384309.235252597
54150,260537.30749725632
54151,110093.5705316962
54152,208787.58790039155
54153,276774.13791241567
54154,365817.77260607877
54155,115041.43868567403
54156,161526.67551596795
54157,132753.44582304568
54158,220897.80807156969
54159,110141.98691994489
54160,63903.84787557006
54161,104890.52689852877
54162,361597.09697657096
54163,337318.38783190877
54164,104491.91794269916
54165,148741.22381234847
54166,361597.09697657096
54167,365817.77260607877
54168,641316.9794989321
54169,96159.08893741303
54170,130440.29387257637
54171,56455.52683748187
54172,341632.3544178004
54173,289168.0035867927
54174,196131.54290775704
54175,54708.545058062315
54176,135497.16330592634
54177,270634.49923722184
54178,174656.30903506666
54179,56455.52683748187
54180,74627.66733955276
54181,56455.52683748187
54182,370013.95195041376
54183,67981.31335032357
54184,470650.95615014446
54185,59896.804039270246
54186,114065.9196539094
54187,263410.5157204347
54188,71808.22819211202
54189,110093.5705316962
54190,131744.83290385362
54191,156190.3384313662
54192,572081.8151984784
54193,196281.32602594182
54194,194028.3993886651
54195,1213463.5215998464
54196,365088.35708216525
54197,272621.99096630584
54198,71808.22819211202
54199,222641.31480615746
54200,66996.43025574552
54201,54708.545058062315
54202,378991.12035133486
54203,59972.89264578087
54204,601484.3050454935
54205,61545.85001709685
54206,222641.31480615746
54207,107997.80419580181
54208,64843.269045814624
54209,51459.6137233803
54210,62855.93507605338
54211,702579.8484584702
54212,115041.43868567403
54213,54708.545058062315
54214,189078.8867490676
54215,93731.02225933998
54216,998669.7334563676
54217,213293.07523762065
54218,305021.7552935812
54219,64843.269045814624
54220,361597.09697657096
54221,180463.28948788796
54222,51459.6137233803
54223,704525.0409617391
54224,371992.0637219807
54225,198217.76956704573
54226,118546.26024166224
54227,135709.52610974183
54228,180947.0748923193
54229,439424.55109889084
54230,99068.84588223253
54231,149607.29001317793
54232,88665.64153902154
54233,106405.4947816308
54234,155145.40087660955
54235,400585.71239232086
54236,73340.26049921653
54237,132753.44582304568
54238,56765.43109703057
54239,56455.52683748187
54240,148741.22381234847
54241,210341.03831950636
54242,59569.80471501021
54243,262525.3513954572
54244,177791.10909256185
54245,88665.64153902154
54246,56455.52683748187
54247,305021.7552935812
54248,154616.13843513274
54249,276020.8304303845
54250,132753.44582304568
54251,713210.1195727567
54252,215156.47188645435
54253,88169.23467588419
54254,76350.84151474085
54255,178267.73096410293
54256,273829.7779647773
54257,819156.090457484
54258,305021.7552935812
54259,61545.85001709685
54260,308866.1043060978
54261,117695.9969256779
54262,283251.6328814982
54263,56455.52683748187
54264,199630.9114179741
54265,153441.73365181897
54266,199547.19652496962
54267,115041.43868567403
54268,95785.62596178976
54269,61545.85001709685
54270,107850.79071594925
54271,124920.7908922173
54272,99064.55872303176
54273,128628.7011937639
54274,91285.13670950836
54275,66043.93940497213
54276,54708.545058062315
54277,51459.6137233803
54278,109077.83694924759
54279,278444.31799532025
54280,1284512.0198428715
54281,1287098.559480111
54282,59896.804039270246
54283,50618.37061623533
54284,80406.85579699722
54285,102025.01247672492
54286,123934.33542519486
54287,90113.01058962102
54288,284991.2390260997
54289,112340.69192872921
54290,76350.84151474085
54291,56455.52683748187
54292,56455.52683748187
54293,179586.7916983381
54294,194028.3993886651
54295,199547.19652496962
54296,256434.0077062014
54297,477563.17371257546
54298,400585.71239232086
54299,305021.7552935812
54300,80406.85579699722
54301,100146.85857599216
54302,224404.57250546763
54303,50618.37061623533
54304,156250.55384990975
54305,490396.0656918734
54306,148741.22381234847
54307,88169.23467588419
54308,276879.95038108894
54309,67981.31335032357
54310,365088.35708216525
54311,56765.43109703057
54312,132753.44582304568
54313,349570.64251407585
54314,198272.47577221892
54315,137111.3707298347
54316,365088.35708216525
54317,181883.14527641895
54318,617031.192620896
54319,196131.54290775704
54320,56765.43109703057
54321,56455.52683748187
54322,88906.8675984991
54323,59569.80471501021
54324,519555.5125731743
54325,152981.69629711664
54326,415260.1280847537
54327,60302.10462238982
54328,101046.28697529038
54329,61962.30892742264
54330,61545.85001709685
54331,120978.06408706373
54332,118932.89164111897
54333,444933.85372413433
54334,384309.235252597
54335,498987.324289515
54336,1249139.569131123
54337,51459.6137233803
54338,206632.0091082444
54339,73340.26049921653
54340,153441.73365181897
54341,84687.04645593332
54342,284141.01569550537
54343,206632.0091082444
54344,98138.62825693344
54345,153441.73365181897
54346,115041.43868567403
54347,1287098.559480111
54348,824662.9993320918
54349,221873.17048058572
54350,161364.83445146924
54351,76350.84151474085
54352,224161.64373704177
54353,56455.52683748187
54354,114065.9196539094
54355,158745.10091075924
54356,72277.88130065336
54357,224845.423279503
54358,370013.95195041376
54359,152981.69629711664
54360,54708.545058062315
54361,80406.85579699722
54362,577954.9577846081
54363,302903.1137286451
54364,121499.52114068504
54365,196281.32602594182
54366,80406.85579699722
54367,733107.7137581982
54368,356207.6331316645
54369,115041.43868567403
54370,56455.52683748187
54371,51459.6137233803
54372,56455.52683748187
54373,498987.324289515
54374,367304.2044235989
54375,77231.23434972444
54376,276879.95038108894
54377,290695.5760189284
54378,285518.2791346529
54379,88169.23467588419
54380,174355.12005177813
54381,255235.87125189026
54382,194436.7170825438
54383,256434.0077062014
54384,61545.85001709685
54385,180320.24745198904
54386,56455.52683748187
54387,351107.9003613608
54388,598189.6135573533
54389,214665.5489883552
54390,305623.7894753896
54391,60837.82771188938
54392,262317.02763453237
54393,73340.26049921653
54394,75488.19071013095
54395,289168.0035867927
54396,464771.1395655478
54397,56455.52683748187
54398,365088.35708216525
54399,1287098.559480111
54400,59896.804039270246
54401,488159.6776939105
54402,125891.3272316936
54403,469981.0379433631
54404,54708.545058062315
54405,255876.4601808016
54406,73340.26049921653
54407,78819.69749171285
54408,365817.77260607877
54409,61962.30892742264
54410,63903.84787557006
54411,378991.12035133486
54412,305552.99368158303
54413,120978.06408706373
54414,97201.82883509558
54415,56455.52683748187
54416,307921.4337496396
54417,56455.52683748187
54418,362223.7187542434
54419,180463.28948788796
54420,285864.39361374604
54421,63779.95160171834
54422,140483.06918846004
54423,170964.93138700287
54424,75204.08886898556
54425,134678.45412525185
54426,378991.12035133486
54427,56455.52683748187
54428,256334.2880507706
54429,415260.1280847537
54430,204361.01774233967
54431,270634.49923722184
54432,49823.12088515251
54433,54708.545058062315
54434,905624.0947684958
54435,77231.23434972444
54436,370013.95195041376
54437,88169.23467588419
54438,82213.78403667726
54439,365088.35708216525
54440,158745.10091075924
54441,105829.3685663109
54442,210993.21231997365
54443,277749.55879475217
54444,250094.0802961077
54445,114065.9196539094
54446,67981.31335032357
54447,56455.52683748187
54448,51459.6137233803
54449,351107.9003613608
54450,313664.6095194438
54451,115041.43868567403
54452,395283.1938880687
54453,256818.05738696
54454,96305.03458738666
54455,451963.3076633781
54456,718001.168251488
54457,158362.0194984773
54458,174803.49535140445
54459,74185.9391229562
54460,358703.58417763317
54461,654388.2963320229
54462,67981.31335032357
54463,91285.13670950836
54464,114065.9196539094
54465,113490.79110424635
54466,59569.80471501021
54467,56765.43109703057
54468,71808.22819211202
54469,309727.25591878063
54470,148741.22381234847
54471,73340.26049921653
54472,63903.84787557006
54473,193489.13977847956
54474,351107.9003613608
54475,306167.66441518144
54476,115041.43868567403
54477,498987.324289515
54478,115041.43868567403
54479,365088.35708216525
54480,75488.19071013095
54481,174355.12005177813
54482,287559.32046280446
54483,219433.10840377453
54484,283144.5992921589
54485,54708.545058062315
54486,56455.52683748187
54487,310894.45080242923
54488,250094.0802961077
54489,62855.93507605338
54490,148741.22381234847
54491,435563.12829527975
54492,143056.87875920016
54493,117763.61015595178
54494,56455.52683748187
54495,273829.7779647773
54496,73340.26049921653
54497,99139.07440667682
54498,154616.13843513274
54499,56455.52683748187
54500,120612.32864310773
54501,115041.43868567403
54502,88169.23467588419
54503,370013.95195041376
54504,177791.10909256185
54505,166181.53134110724
54506,460849.6516935207
54507,74185.9391229562
54508,74185.9391229562
54509,59569.80471501021
54510,97455.87442493593
54511,311230.15449602046
54512,585569.7706959241
54513,59896.804039270246
54514,161724.60807396937
54515,54708.545058062315
54516,166181.53134110724
54517,99215.13679625165
54518,498987.324289515
54519,72277.7404989262
54520,64843.269045814624
54521,133257.59636574192
54522,151002.2841576233
54523,56455.52683748187
54524,350892.4220515177
54525,384309.235252597
54526,148741.22381234847
54527,93064.23823787984
54528,296066.16678383586
54529,115041.43868567403
54530,392360.141147921
54531,296767.4302820001
54532,174355.12005177813
54533,598189.6135573533
54534,96159.08893741303
54535,260064.26265712007
54536,288449.3028984168
54537,260608.3961686058
54538,140285.75689055817
54539,110141.98691994489
54540,88169.23467588419
54541,498987.324289515
54542,61962.30892742264
54543,144119.73121363577
54544,154432.07597756342
54545,56455.52683748187
54546,217529.08074458095
54547,49823.12088515251
54548,73340.26049921653
54549,145468.16448719995
54550,1263327.028328841
54551,207255.59298209337
54552,601484.3050454935
54553,148741.22381234847
54554,76350.84151474085
54555,366451.7084910102
54556,56765.43109703057
54557,269930.40253833996
54558,384309.235252597
54559,177791.10909256185
54560,259180.86367258543
54561,110093.5705316962
54562,113820.97788710533
54563,63903.84787557006
54564,153441.73365181897
54565,73340.26049921653
54566,115041.43868567403
54567,721920.1163840505
54568,56455.52683748187
54569,204361.01774233967
54570,384309.235252597
54571,515269.3144887966
54572,75488.19071013095
54573,54708.545058062315
54574,56455.52683748187
54575,201316.1035149521
54576,568948.1785727205
54577,80406.85579699722
54578,374018.61133896135
54579,177791.10909256185
54580,289278.69822363736
54581,88665.64153902154
54582,249490.3389866788
54583,259962.81380176934
54584,107603.01937690812
54585,153441.73365181897
54586,61962.30892742264
54587,996373.0638376558
54588,485602.090891789
54589,56455.52683748187
54590,233479.32272581547
54591,365721.02894591936
54592,396110.1454932352
54593,337318.38783190877
54594,196131.54290775704
54595,405838.41880138044
54596,114065.9196539094
54597,254959.41784644165
54598,71808.22819211202
54599,63903.84787557006
54600,384309.235252597
54601,469981.0379433631
54602,494893.48008098296
54603,178590.08405180552
54604,131744.83290385362
54605,212771.24840364762
54606,1287098.559480111
54607,893305.6143533494
54608,329390.96131274546
54609,74627.66733955276
54610,162688.98448582564
54611,259962.81380176934
54612,356207.6331316645
54613,130440.29387257637
54614,148741.22381234847
54615,262238.12771280354
54616,1043016.8206297213
54617,1287098.559480111
54618,473719.9517552338
54619,63779.95160171834
54620,115041.43868567403
54621,73340.26049921653
54622,54708.545058062315
54623,99139.07440667682
54624,151402.82698056835
54625,67981.31335032357
54626,88169.23467588419
54627,159456.28725841784
54628,269101.1993761737
54629,177791.10909256185
54630,358703.58417763317
54631,120978.06408706373
54632,67981.31335032357
54633,572081.8151984784
54634,238053.63321826686
54635,285761.92381227296
54636,285864.39361374604
54637,271703.9486531064
54638,175638.6808367286
54639,98794.43921631765
54640,56455.52683748187
54641,365088.35708216525
54642,258722.61157289293
54643,206095.00141878033
54644,114453.34776975011
54645,242696.5972941284
54646,313037.82216268464
54647,392360.141147921
54648,1284512.0198428715
54649,131730.46171382267
54650,150589.94117291688
54651,92393.96710773194
54652,117479.69825356676
54653,109077.83694924759
54654,88169.23467588419
54655,90371.3708737232
54656,224161.64373704177
54657,56455.52683748187
54658,183976.5018723186
54659,498987.324289515
54660,1094592.013448796
54661,69809.1372839889
54662,56455.52683748187
54663,51459.6137233803
54664,303185.62429860124
54665,71808.22819211202
54666,207255.59298209337
54667,397510.95049036574
54668,221623.59584680607
54669,110849.61357506696
54670,54708.545058062315
54671,131744.83290385362
54672,233721.76497552995
54673,118332.31881363213
54674,120120.31066393676
54675,49008.6300497051
54676,1287098.559480111
54677,216628.89780963637
54678,75488.19071013095
54679,88169.23467588419
54680,289717.18434587226
54681,153274.3358186484
54682,284780.5600198466
54683,114065.9196539094
54684,61545.85001709685
54685,71808.22819211202
54686,73340.26049921653
54687,365817.77260607877
54688,301997.11110679345
54689,56765.43109703057
54690,59896.804039270246
54691,59569.80471501021
54692,176963.49949617684
54693,70157.97359679153
54694,75488.19071013095
54695,77231.23434972444
54696,71808.22819211202
54697,90774.06440559177
54698,160995.0902474748
54699,250094.0802961077
54700,1287098.559480111
54701,62995.32373234255
54702,127050.75702600292
54703,261339.41561019205
54704,88665.64153902154
54705,116087.62141239604
54706,506067.8644318437
54707,51459.6137233803
54708,120513.44374864324
54709,51459.6137233803
54710,1114259.9523690436
54711,110093.5705316962
54712,96696.98730644942
54713,61545.85001709685
54714,212253.43683775578
54715,370013.95195041376
54716,506067.8644318437
54717,253957.8001075132
54718,356207.6331316645
54719,442119.06356986094
54720,411828.80345580983
54721,365817.77260607877
54722,54708.545058062315
54723,61171.78753744043
54724,61962.30892742264
54725,115041.43868567403
54726,104491.91794269916
54727,74627.66733955276
54728,365088.35708216525
54729,506067.8644318437
54730,365817.77260607877
54731,83721.66263742378
54732,224161.64373704177
54733,56455.52683748187
54734,907867.5410860194
54735,77231.23434972444
54736,104656.65800453855
54737,71808.22819211202
54738,90371.3708737232
54739,503253.9751894112
54740,301997.11110679345
54741,110093.5705316962
54742,197687.59727255805
54743,356532.0263158398
54744,51459.6137233803
54745,361597.09697657096
54746,346221.370706569
54747,378772.6263519247
54748,63779.95160171834
54749,498987.324289515
54750,280812.3596967303
54751,174355.12005177813
54752,770875.9147692006
54753,234568.90085995226
54754,243547.76784866443
54755,110849.61357506696
54756,159368.22652702723
54757,601484.3050454935
54758,140285.75689055817
54759,66996.43025574552
54760,98138.62825693344
54761,126947.50925657137
54762,77231.23434972444
54763,201601.47775019152
54764,212131.0051555721
54765,149607.29001317793
54766,280642.18701647344
54767,60302.10462238982
54768,177815.5058195089
54769,125891.3272316936
54770,1218647.0255128804
54771,219433.10840377453
54772,194436.7170825438
54773,88169.23467588419
54774,59569.80471501021
54775,520310.98769981513
54776,215381.674048662
54777,73340.26049921653
54778,59569.80471501021
54779,125019.00971603149
54780,51459.6137233803
54781,585569.7706959241
54782,152981.69629711664
54783,1053194.359087693
54784,56455.52683748187
54785,258722.61157289293
54786,206095.00141878033
54787,361597.09697657096
54788,64843.269045814624
54789,107603.01937690812
54790,66043.93940497213
54791,120513.44374864324
54792,713210.1195727567
54793,56765.43109703057
54794,83721.66263742378
54795,506828.2616794202
54796,654388.2963320229
54797,649763.5791476882
54798,615895.2699865893
54799,220625.29479420235
54800,370013.95195041376
54801,278444.31799532025
54802,61962.30892742264
54803,190727.01078538652
54804,75488.19071013095
54805,104432.36431844858
54806,61732.1774306571
54807,56455.52683748187
54808,164637.48338142416
54809,56765.43109703057
54810,131744.83290385362
54811,1213463.5215998464
54812,727903.9168602253
54813,56455.52683748187
54814,664665.1576331452
54815,220897.80807156969
54816,90371.3708737232
54817,99139.07440667682
54818,158283.411765274
54819,429544.1000471231
54820,192600.72424597948
54821,73340.26049921653
54822,207255.59298209337
54823,170543.85394697366
54824,378991.12035133486
54825,126947.50925657137
54826,156250.55384990975
54827,451963.3076633781
54828,131744.83290385362
54829,161066.78998857632
54830,359143.0182313213
54831,54708.545058062315
54832,98584.03124170296
54833,365088.35708216525
54834,205062.33043858578
54835,59569.80471501021
54836,782022.9173305641
54837,117763.61015595178
54838,61962.30892742264
54839,506067.8644318437
54840,134678.45412525185
54841,76350.84151474085
54842,314871.0586824081
54843,370013.95195041376
54844,131744.83290385362
54845,190727.01078538652
54846,84687.04645593332
54847,184490.9617694875
54848,75204.08886898556
54849,158283.411765274
54850,365817.77260607877
