ID,Price
53384,155432.0
53385,195590.0
53386,364793.0
53387,106077.0
53388,85043.0
53389,346802.0
53390,354838.0
53391,83007.0
53392,180782.0
53393,167428.0
53394,197113.0
53395,135671.0
53396,68830.0
53397,71770.0
53398,219149.0
53399,90770.0
53400,81683.0
53401,274535.0
53402,174722.0
53403,73763.0
53404,69030.0
53405,68995.0
53406,84089.0
53407,74690.0
53408,69464.0
53409,76422.0
53410,249109.0
53411,82876.0
53412,80579.0
53413,126923.0
53414,114136.0
53415,346309.0
53416,200636.0
53417,188888.0
53418,223017.0
53419,119039.0
53420,71785.0
53421,261238.0
53422,84686.0
53423,73546.0
53424,108373.0
53425,270180.0
53426,274151.0
53427,110557.0
53428,89741.0
53429,103565.0
53430,321923.0
53431,97810.0
53432,75350.0
53433,70890.0
53434,216251.0
53435,210419.0
53436,99421.0
53437,170526.0
53438,111686.0
53439,70976.0
53440,148998.0
53441,77939.0
53442,69132.0
53443,324341.0
53444,139770.0
53445,79809.0
53446,88920.0
53447,119058.0
53448,91608.0
53449,80919.0
53450,71060.0
53451,86386.0
53452,103645.0
53453,205437.0
53454,122206.0
53455,236017.0
53456,124796.0
53457,134478.0
53458,80562.0
53459,72236.0
53460,70785.0
53461,71300.0
53462,109478.0
53463,123020.0
53464,79146.0
53465,223857.0
53466,70737.0
53467,103808.0
53468,94958.0
53469,108196.0
53470,75545.0
53471,594613.0
53472,81874.0
53473,242975.0
53474,208288.0
53475,316205.0
53476,166812.0
53477,82801.0
53478,193403.0
53479,224734.0
53480,329598.0
53481,197544.0
53482,111092.0
53483,173888.0
53484,186611.0
53485,271910.0
53486,114670.0
53487,83970.0
53488,553868.0
53489,80919.0
53490,91323.0
53491,70375.0
53492,70433.0
53493,117129.0
53494,222650.0
53495,118766.0
53496,321923.0
53497,108824.0
53498,189591.0
53499,101670.0
53500,336671.0
53501,95493.0
53502,71407.0
53503,222650.0
53504,174648.0
53505,384342.0
53506,79273.0
53507,578988.0
53508,139404.0
53509,124290.0
53510,311356.0
53511,396002.0
53512,74542.0
53513,71785.0
53514,78103.0
53515,79713.0
53516,540804.0
53517,156859.0
53518,69439.0
53519,262257.0
53520,171222.0
53521,73500.0
53522,104497.0
53523,170917.0
53524,153958.0
53525,118690.0
53526,199236.0
53527,189678.0
53528,83784.0
53529,95636.0
53530,102700.0
53531,345550.0
53532,134154.0
53533,108885.0
53534,81689.0
53535,69162.0
53536,74182.0
53537,101664.0
53538,91697.0
53539,90087.0
53540,69898.0
53541,199722.0
53542,149342.0
53543,71277.0
53544,199556.0
53545,369907.0
53546,79324.0
53547,143041.0
53548,189582.0
53549,177546.0
53550,79086.0
53551,108089.0
53552,201289.0
53553,197113.0
53554,79653.0
53555,74690.0
53556,129417.0
53557,69638.0
53558,70518.0
53559,72342.0
53560,366428.0
53561,110719.0
53562,194013.0
53563,183997.0
53564,210047.0
53565,591220.0
53566,254043.0
53567,70067.0
53568,72495.0
53569,380695.0
53570,87263.0
53571,234475.0
53572,71590.0
53573,83606.0
53574,77457.0
53575,70428.0
53576,73518.0
53577,213564.0
53578,264208.0
53579,81638.0
53580,70791.0
53581,71901.0
53582,72938.0
53583,115576.0
53584,70050.0
53585,85470.0
53586,111393.0
53587,98497.0
53588,127914.0
53589,104690.0
53590,367561.0
53591,86313.0
53592,113591.0
53593,283018.0
53594,165931.0
53595,176694.0
53596,208890.0
53597,131834.0
53598,76358.0
53599,111583.0
53600,71022.0
53601,263477.0
53602,103409.0
53603,79276.0
53604,69609.0
53605,77327.0
53606,78136.0
53607,68806.0
53608,74441.0
53609,90317.0
53610,128371.0
53611,100830.0
53612,220627.0
53613,589392.0
53614,174636.0
53615,69646.0
53616,107214.0
53617,73637.0
53618,324402.0
53619,94947.0
53620,591220.0
53621,103209.0
53622,70832.0
53623,75119.0
53624,73371.0
53625,97146.0
53626,102557.0
53627,138562.0
53628,100679.0
53629,316392.0
53630,113647.0
53631,118679.0
53632,75653.0
53633,215365.0
53634,75039.0
53635,87695.0
53636,82880.0
53637,171920.0
53638,84464.0
53639,132533.0
53640,146749.0
53641,121362.0
53642,101136.0
53643,394430.0
53644,78637.0
53645,69740.0
53646,99889.0
53647,193569.0
53648,171068.0
53649,580479.0
53650,319922.0
53651,96409.0
53652,79676.0
53653,104054.0
53654,178570.0
53655,231494.0
53656,80191.0
53657,110280.0
53658,136632.0
53659,95527.0
53660,108988.0
53661,172078.0
53662,78105.0
53663,75197.0
53664,116110.0
53665,76889.0
53666,171624.0
53667,84456.0
53668,183480.0
53669,115217.0
53670,152441.0
53671,69686.0
53672,153820.0
53673,208267.0
53674,70351.0
53675,103924.0
53676,127645.0
53677,69342.0
53678,80809.0
53679,178274.0
53680,151161.0
53681,321177.0
53682,105653.0
53683,71828.0
53684,71820.0
53685,96767.0
53686,86192.0
53687,196000.0
53688,351250.0
53689,107183.0
53690,127691.0
53691,283960.0
53692,119247.0
53693,102854.0
53694,118461.0
53695,106798.0
53696,81809.0
53697,116825.0
53698,177346.0
53699,200688.0
53700,75480.0
53701,113047.0
53702,364793.0
53703,200471.0
53704,94177.0
53705,71026.0
53706,252010.0
53707,328841.0
53708,113162.0
53709,191308.0
53710,212262.0
53711,92709.0
53712,74485.0
53713,255013.0
53714,79648.0
53715,106812.0
53716,128944.0
53717,87387.0
53718,346915.0
53719,97149.0
53720,71083.0
53721,84443.0
53722,88305.0
53723,99489.0
53724,80120.0
53725,81705.0
53726,138614.0
53727,77002.0
53728,116410.0
53729,73611.0
53730,71785.0
53731,326071.0
53732,277283.0
53733,71578.0
53734,122029.0
53735,139342.0
53736,176984.0
53737,79263.0
53738,78980.0
53739,104436.0
53740,132848.0
53741,173287.0
53742,115570.0
53743,101819.0
53744,112756.0
53745,128162.0
53746,105210.0
53747,72368.0
53748,95044.0
53749,172748.0
53750,82166.0
53751,78815.0
53752,81382.0
53753,215516.0
53754,104624.0
53755,147402.0
53756,103475.0
53757,584796.0
53758,268119.0
53759,73933.0
53760,88169.0
53761,81103.0
53762,79693.0
53763,108627.0
53764,82687.0
53765,186499.0
53766,74643.0
53767,89027.0
53768,72236.0
53769,111064.0
53770,129575.0
53771,75428.0
53772,76194.0
53773,113610.0
53774,116737.0
53775,239231.0
53776,85012.0
53777,81689.0
53778,89976.0
53779,87596.0
53780,80215.0
53781,226143.0
53782,75383.0
53783,118461.0
53784,83759.0
53785,99598.0
53786,71758.0
53787,103475.0
53788,153623.0
53789,98444.0
53790,86701.0
53791,76250.0
53792,503698.0
53793,368069.0
53794,79325.0
53795,109813.0
53796,250383.0
53797,212038.0
53798,84012.0
53799,78920.0
53800,102153.0
53801,216064.0
53802,73855.0
53803,191284.0
53804,79702.0
53805,333702.0
53806,126650.0
53807,146035.0
53808,171970.0
53809,161744.0
53810,83160.0
53811,185609.0
53812,124525.0
53813,376128.0
53814,70737.0
53815,221694.0
53816,74466.0
53817,88142.0
53818,136559.0
53819,139404.0
53820,102440.0
53821,182532.0
53822,76120.0
53823,276889.0
53824,76379.0
53825,123678.0
53826,249120.0
53827,74976.0
53828,110812.0
53829,71644.0
53830,76531.0
53831,70165.0
53832,243124.0
53833,100700.0
53834,72221.0
53835,107694.0
53836,165623.0
53837,85738.0
53838,76398.0
53839,89834.0
53840,241380.0
53841,277319.0
53842,88754.0
53843,95599.0
53844,174173.0
53845,206744.0
53846,321923.0
53847,207105.0
53848,78450.0
53849,79635.0
53850,170154.0
53851,70529.0
53852,89699.0
53853,342063.0
53854,173227.0
53855,86439.0
53856,222497.0
53857,108284.0
53858,89865.0
53859,122505.0
53860,212329.0
53861,140273.0
53862,136893.0
53863,70221.0
53864,83302.0
53865,243742.0
53866,203281.0
53867,89556.0
53868,255474.0
53869,72202.0
53870,191842.0
53871,187915.0
53872,324907.0
53873,123083.0
53874,70321.0
53875,83716.0
53876,343387.0
53877,84466.0
53878,208080.0
53879,75082.0
53880,92708.0
53881,139579.0
53882,193569.0
53883,138164.0
53884,94519.0
53885,589392.0
53886,72039.0
53887,89414.0
53888,79790.0
53889,116359.0
53890,110767.0
53891,329902.0
53892,125092.0
53893,96859.0
53894,73625.0
53895,70967.0
53896,166191.0
53897,83126.0
53898,84796.0
53899,82311.0
53900,71450.0
53901,329785.0
53902,94153.0
53903,70609.0
53904,325682.0
53905,180283.0
53906,84649.0
53907,102579.0
53908,71158.0
53909,79202.0
53910,202095.0
53911,178566.0
53912,219149.0
53913,117887.0
53914,223857.0
53915,73256.0
53916,128913.0
53917,84992.0
53918,91423.0
53919,134478.0
53920,107892.0
53921,105170.0
53922,109737.0
53923,128944.0
53924,115298.0
53925,77149.0
53926,118527.0
53927,172325.0
53928,147412.0
53929,81954.0
53930,70762.0
53931,82862.0
53932,85731.0
53933,138517.0
53934,72002.0
53935,69627.0
53936,75349.0
53937,83509.0
53938,81090.0
53939,114813.0
53940,74037.0
53941,75311.0
53942,345550.0
53943,84166.0
53944,70823.0
53945,176539.0
53946,119058.0
53947,89580.0
53948,72899.0
53949,346802.0
53950,181617.0
53951,69077.0
53952,255420.0
53953,102638.0
53954,173560.0
53955,206744.0
53956,127979.0
53957,328704.0
53958,104437.0
53959,458468.0
53960,75171.0
53961,91802.0
53962,279377.0
53963,112703.0
53964,171335.0
53965,317712.0
53966,71024.0
53967,286679.0
53968,173911.0
53969,72219.0
53970,78588.0
53971,74825.0
53972,211690.0
53973,82977.0
53974,154310.0
53975,84744.0
53976,80071.0
53977,113763.0
53978,169235.0
53979,76871.0
53980,133371.0
53981,327840.0
53982,321923.0
53983,109932.0
53984,168858.0
53985,114800.0
53986,70997.0
53987,113532.0
53988,77934.0
53989,79448.0
53990,75909.0
53991,172465.0
53992,126659.0
53993,104553.0
53994,195213.0
53995,80309.0
53996,99170.0
53997,160539.0
53998,119151.0
53999,79945.0
54000,120121.0
54001,188571.0
54002,257083.0
54003,85611.0
54004,79232.0
54005,126738.0
54006,189678.0
54007,75746.0
54008,71796.0
54009,99900.0
54010,162570.0
54011,76952.0
54012,227956.0
54013,148272.0
54014,99049.0
54015,307113.0
54016,361917.0
54017,83464.0
54018,89710.0
54019,70867.0
54020,198882.0
54021,70698.0
54022,78864.0
54023,171215.0
54024,148483.0
54025,99597.0
54026,76451.0
54027,108263.0
54028,119716.0
54029,120299.0
54030,179499.0
54031,69398.0
54032,210014.0
54033,225698.0
54034,132299.0
54035,80269.0
54036,178892.0
54037,168858.0
54038,83111.0
54039,108661.0
54040,320344.0
54041,74892.0
54042,114159.0
54043,220779.0
54044,75912.0
54045,116569.0
54046,193397.0
54047,75471.0
54048,250383.0
54049,203220.0
54050,99623.0
54051,121280.0
54052,76941.0
54053,84501.0
54054,127298.0
54055,82640.0
54056,379585.0
54057,76011.0
54058,78347.0
54059,71140.0
54060,580479.0
54061,71113.0
54062,94320.0
54063,151296.0
54064,69612.0
54065,84099.0
54066,86312.0
54067,85422.0
54068,106874.0
54069,88839.0
54070,84209.0
54071,172339.0
54072,90099.0
54073,73710.0
54074,82343.0
54075,81591.0
54076,221866.0
54077,195213.0
54078,99882.0
54079,71518.0
54080,108379.0
54081,69531.0
54082,132731.0
54083,112634.0
54084,71284.0
54085,100754.0
54086,115540.0
54087,98972.0
54088,79076.0
54089,81826.0
54090,169976.0
54091,81642.0
54092,128371.0
54093,155640.0
54094,256957.0
54095,69686.0
54096,580479.0
54097,106328.0
54098,105738.0
54099,100846.0
54100,93940.0
54101,86466.0
54102,85362.0
54103,79195.0
54104,89190.0
54105,84184.0
54106,119613.0
54107,134870.0
54108,106964.0
54109,71120.0
54110,474645.0
54111,126108.0
54112,103554.0
54113,341414.0
54114,76747.0
54115,282560.0
54116,153709.0
54117,104687.0
54118,109478.0
54119,71280.0
54120,97859.0
54121,198921.0
54122,328383.0
54123,81321.0
54124,86513.0
54125,96313.0
54126,584796.0
54127,70343.0
54128,191284.0
54129,74501.0
54130,344441.0
54131,81611.0
54132,198882.0
54133,82831.0
54134,85455.0
54135,173873.0
54136,102834.0
54137,70589.0
54138,174636.0
54139,71858.0
54140,112561.0
54141,589392.0
54142,73720.0
54143,222650.0
54144,111092.0
54145,150047.0
54146,153461.0
54147,344441.0
54148,72443.0
54149,253818.0
54150,177633.0
54151,70440.0
54152,115198.0
54153,101280.0
54154,187915.0
54155,89270.0
54156,79247.0
54157,115118.0
54158,150047.0
54159,80177.0
54160,114160.0
54161,76129.0
54162,322988.0
54163,82930.0
54164,86749.0
54165,112633.0
54166,189241.0
54167,589392.0
54168,456791.0
54169,99142.0
54170,89331.0
54171,72534.0
54172,319363.0
54173,134310.0
54174,84071.0
54175,70724.0
54176,105702.0
54177,79844.0
54178,105159.0
54179,71397.0
54180,90788.0
54181,71347.0
54182,106721.0
54183,72762.0
54184,219149.0
54185,119982.0
54186,93096.0
54187,96887.0
54188,146960.0
54189,83184.0
54190,81222.0
54191,74326.0
54192,578988.0
54193,134133.0
54194,129706.0
54195,368039.0
54196,216264.0
54197,171582.0
54198,85483.0
54199,82602.0
54200,97034.0
54201,120313.0
54202,97184.0
54203,82611.0
54204,321920.0
54205,71105.0
54206,166625.0
54207,89034.0
54208,78137.0
54209,68585.0
54210,72581.0
54211,350776.0
54212,109012.0
54213,91430.0
54214,179601.0
54215,89352.0
54216,228753.0
54217,165263.0
54218,207212.0
54219,76403.0
54220,335172.0
54221,139391.0
54222,72454.0
54223,213249.0
54224,604125.0
54225,157571.0
54226,102453.0
54227,99884.0
54228,69908.0
54229,73617.0
54230,79932.0
54231,103478.0
54232,166297.0
54233,82006.0
54234,101968.0
54235,192450.0
54236,84978.0
54237,82223.0
54238,76842.0
54239,70867.0
54240,110500.0
54241,134130.0
54242,112809.0
54243,171842.0
54244,72710.0
54245,105367.0
54246,71605.0
54247,156522.0
54248,68830.0
54249,119001.0
54250,80124.0
54251,316599.0
54252,195673.0
54253,156734.0
54254,119217.0
54255,86631.0
54256,97015.0
54257,361930.0
54258,173184.0
54259,89770.0
54260,70605.0
54261,99961.0
54262,91722.0
54263,70053.0
54264,90171.0
54265,71277.0
54266,153623.0
54267,89713.0
54268,87235.0
54269,74428.0
54270,79449.0
54271,130486.0
54272,87916.0
54273,101421.0
54274,73753.0
54275,88829.0
54276,75519.0
54277,122413.0
54278,98742.0
54279,113914.0
54280,324870.0
54281,321923.0
54282,77802.0
54283,80911.0
54284,74075.0
54285,83406.0
54286,115724.0
54287,79779.0
54288,72655.0
54289,94659.0
54290,291296.0
54291,227626.0
54292,76812.0
54293,124196.0
54294,146232.0
54295,141253.0
54296,120038.0
54297,138517.0
54298,120961.0
54299,173540.0
54300,109580.0
54301,119058.0
54302,128351.0
54303,78399.0
54304,89993.0
54305,202401.0
54306,78286.0
54307,121362.0
54308,170805.0
54309,74990.0
54310,200186.0
54311,79618.0
54312,81059.0
54313,82098.0
54314,96342.0
54315,122152.0
54316,210014.0
54317,293006.0
54318,348082.0
54319,151577.0
54320,136111.0
54321,122918.0
54322,108471.0
54323,71733.0
54324,287128.0
54325,204372.0
54326,247952.0
54327,88756.0
54328,103207.0
54329,76217.0
54330,90331.0
54331,83619.0
54332,115855.0
54333,170651.0
54334,163134.0
54335,206926.0
54336,202823.0
54337,69135.0
54338,130896.0
54339,69850.0
54340,86588.0
54341,76250.0
54342,172965.0
54343,175483.0
54344,88318.0
54345,120213.0
54346,107338.0
54347,516256.0
54348,397184.0
54349,170805.0
54350,107261.0
54351,74528.0
54352,268560.0
54353,72197.0
54354,71809.0
54355,104120.0
54356,72002.0
54357,143873.0
54358,174508.0
54359,89646.0
54360,69112.0
54361,87027.0
54362,170212.0
54363,261011.0
54364,83191.0
54365,124909.0
54366,89619.0
54367,235484.0
54368,111092.0
54369,77721.0
54370,98405.0
54371,88290.0
54372,72535.0
54373,256957.0
54374,404421.0
54375,115728.0
54376,198882.0
54377,172863.0
54378,169149.0
54379,80238.0
54380,331327.0
54381,80183.0
54382,148462.0
54383,169141.0
54384,123080.0
54385,123433.0
54386,72575.0
54387,188659.0
54388,345550.0
54389,209211.0
54390,83801.0
54391,109442.0
54392,111792.0
54393,87259.0
54394,114920.0
54395,195508.0
54396,254646.0
54397,77688.0
54398,195210.0
54399,378411.0
54400,74018.0
54401,200760.0
54402,109208.0
54403,260655.0
54404,102694.0
54405,316863.0
54406,73447.0
54407,116724.0
54408,189801.0
54409,71347.0
54410,114816.0
54411,256957.0
54412,189591.0
54413,81374.0
54414,140781.0
54415,99190.0
54416,78374.0
54417,69111.0
54418,246001.0
54419,70996.0
54420,163832.0
54421,70897.0
54422,111460.0
54423,175137.0
54424,82816.0
54425,201279.0
54426,261580.0
54427,70589.0
54428,119338.0
54429,181718.0
54430,93798.0
54431,129469.0
54432,71812.0
54433,69204.0
54434,277355.0
54435,77494.0
54436,195590.0
54437,163363.0
54438,69272.0
54439,172641.0
54440,82862.0
54441,75952.0
54442,156971.0
54443,210014.0
54444,116707.0
54445,117412.0
54446,84205.0
54447,69342.0
54448,87900.0
54449,195213.0
54450,148900.0
54451,91097.0
54452,108113.0
54453,139579.0
54454,125653.0
54455,194508.0
54456,256658.0
54457,87188.0
54458,84315.0
54459,82634.0
54460,86009.0
54461,367846.0
54462,71475.0
54463,77337.0
54464,86749.0
54465,91742.0
54466,69439.0
54467,69744.0
54468,84433.0
54469,117184.0
54470,105475.0
54471,113599.0
54472,71043.0
54473,82669.0
54474,190575.0
54475,344218.0
54476,77675.0
54477,198882.0
54478,224589.0
54479,173227.0
54480,70632.0
54481,106086.0
54482,108661.0
54483,72014.0
54484,198065.0
54485,110869.0
54486,74209.0
54487,176280.0
54488,176089.0
54489,131834.0
54490,90844.0
54491,154299.0
54492,175289.0
54493,80467.0
54494,69342.0
54495,172433.0
54496,133202.0
54497,110461.0
54498,111600.0
54499,80579.0
54500,126401.0
54501,82856.0
54502,77497.0
54503,589392.0
54504,104234.0
54505,90045.0
54506,272696.0
54507,164279.0
54508,82666.0
54509,92443.0
54510,109821.0
54511,71111.0
54512,208900.0
54513,101791.0
54514,75645.0
54515,71083.0
54516,174694.0
54517,80911.0
54518,321562.0
54519,107134.0
54520,102186.0
54521,83749.0
54522,161638.0
54523,85024.0
54524,116361.0
54525,224189.0
54526,193867.0
54527,112642.0
54528,97859.0
54529,188299.0
54530,226774.0
54531,204640.0
54532,119890.0
54533,170315.0
54534,74754.0
54535,80315.0
54536,334236.0
54537,128632.0
54538,100937.0
54539,78409.0
54540,119804.0
54541,206063.0
54542,104406.0
54543,75155.0
54544,78020.0
54545,77836.0
54546,77001.0
54547,78708.0
54548,71312.0
54549,132225.0
54550,615643.0
54551,89234.0
54552,345683.0
54553,109159.0
54554,83971.0
54555,334603.0
54556,70067.0
54557,154248.0
54558,189669.0
54559,121446.0
54560,150070.0
54561,73417.0
54562,125182.0
54563,69688.0
54564,90744.0
54565,153681.0
54566,88754.0
54567,212361.0
54568,71651.0
54569,151358.0
54570,210790.0
54571,456791.0
54572,81055.0
54573,70967.0
54574,73359.0
54575,69439.0
54576,321378.0
54577,112731.0
54578,207006.0
54579,76125.0
54580,255856.0
54581,140302.0
54582,178892.0
54583,195213.0
54584,96811.0
54585,74582.0
54586,159217.0
54587,156654.0
54588,348082.0
54589,84301.0
54590,165499.0
54591,220779.0
54592,71122.0
54593,114761.0
54594,120648.0
54595,254093.0
54596,114175.0
54597,101788.0
54598,119414.0
54599,70814.0
54600,256957.0
54601,274151.0
54602,306001.0
54603,153514.0
54604,124399.0
54605,118807.0
54606,373919.0
54607,388764.0
54608,76391.0
54609,86631.0
54610,275371.0
54611,192229.0
54612,90555.0
54613,105017.0
54614,112062.0
54615,202213.0
54616,321923.0
54617,381269.0
54618,336047.0
54619,87326.0
54620,71582.0
54621,84171.0
54622,71132.0
54623,76825.0
54624,103525.0
54625,143695.0
54626,71450.0
54627,107080.0
54628,115273.0
54629,75183.0
54630,170012.0
54631,105109.0
54632,86090.0
54633,284934.0
54634,142413.0
54635,169884.0
54636,250968.0
54637,153171.0
54638,187973.0
54639,121620.0
54640,76516.0
54641,215481.0
54642,187915.0
54643,285674.0
54644,70972.0
54645,109898.0
54646,102439.0
54647,273851.0
54648,580975.0
54649,205354.0
54650,334600.0
54651,74075.0
54652,224931.0
54653,81462.0
54654,109822.0
54655,104671.0
54656,156169.0
54657,71409.0
54658,84998.0
54659,345550.0
54660,328806.0
54661,100846.0
54662,69352.0
54663,69619.0
54664,117018.0
54665,136117.0
54666,148794.0
54667,258341.0
54668,177970.0
54669,83698.0
54670,78412.0
54671,95105.0
54672,156666.0
54673,252912.0
54674,79122.0
54675,78777.0
54676,362963.0
54677,173825.0
54678,72443.0
54679,79856.0
54680,216902.0
54681,101845.0
54682,210014.0
54683,165328.0
54684,86783.0
54685,73762.0
54686,71135.0
54687,177646.0
54688,71485.0
54689,71208.0
54690,70232.0
54691,111981.0
54692,89684.0
54693,71291.0
54694,124431.0
54695,110425.0
54696,76298.0
54697,74722.0
54698,118281.0
54699,187697.0
54700,380995.0
54701,80688.0
54702,108880.0
54703,173033.0
54704,96740.0
54705,124584.0
54706,199109.0
54707,69513.0
54708,83570.0
54709,109737.0
54710,384342.0
54711,83295.0
54712,85126.0
54713,100564.0
54714,186164.0
54715,173713.0
54716,343603.0
54717,98697.0
54718,456791.0
54719,552427.0
54720,132767.0
54721,81683.0
54722,71455.0
54723,81496.0
54724,101914.0
54725,118994.0
54726,73312.0
54727,71444.0
54728,218132.0
54729,442211.0
54730,193777.0
54731,138412.0
54732,87289.0
54733,72675.0
54734,76403.0
54735,143695.0
54736,84648.0
54737,149744.0
54738,77615.0
54739,221671.0
54740,138916.0
54741,109489.0
54742,148822.0
54743,188650.0
54744,69321.0
54745,183402.0
54746,169448.0
54747,271295.0
54748,82343.0
54749,195590.0
54750,113955.0
54751,176432.0
54752,304358.0
54753,141371.0
54754,118994.0
54755,81575.0
54756,143819.0
54757,343657.0
54758,122334.0
54759,77932.0
54760,79546.0
54761,86258.0
54762,124141.0
54763,103401.0
54764,150246.0
54765,82996.0
54766,188438.0
54767,69132.0
54768,152268.0
54769,88806.0
54770,366591.0
54771,164331.0
54772,152870.0
54773,96571.0
54774,87596.0
54775,105699.0
54776,138944.0
54777,106423.0
54778,69982.0
54779,75677.0
54780,73298.0
54781,329785.0
54782,275371.0
54783,378766.0
54784,71761.0
54785,201645.0
54786,131643.0
54787,245094.0
54788,79618.0
54789,80397.0
54790,70812.0
54791,106728.0
54792,349650.0
54793,89069.0
54794,75165.0
54795,244107.0
54796,260895.0
54797,379827.0
54798,525100.0
54799,148283.0
54800,216664.0
54801,171574.0
54802,71134.0
54803,207021.0
54804,80003.0
54805,74975.0
54806,93079.0
54807,72441.0
54808,181103.0
54809,73082.0
54810,89896.0
54811,360836.0
54812,347771.0
54813,75519.0
54814,249990.0
54815,155541.0
54816,79666.0
54817,94058.0
54818,99669.0
54819,191741.0
54820,83904.0
54821,124266.0
54822,157482.0
54823,159100.0
54824,280367.0
54825,98108.0
54826,93973.0
54827,222650.0
54828,162431.0
54829,71190.0
54830,129337.0
54831,75311.0
54832,70330.0
54833,133687.0
54834,161556.0
54835,85629.0
54836,578988.0
54837,75729.0
54838,69512.0
54839,260428.0
54840,194050.0
54841,95397.0
54842,169808.0
54843,165630.0
54844,91414.0
54845,151723.0
54846,112796.0
54847,73482.0
54848,108028.0
54849,83437.0
54850,253752.0
54851,199613.0
54852,223332.0
54853,88094.0
54854,99515.0
54855,139953.0
54856,421963.0
54857,172673.0
54858,117706.0
54859,377895.0
54860,345007.0
54861,77283.0
54862,90551.0
54863,74221.0
54864,94157.0
54865,151492.0
54866,170296.0
54867,105920.0
54868,72059.0
54869,153098.0
54870,128116.0
54871,247952.0
54872,71572.0
54873,86787.0
54874,270429.0
54875,201460.0
54876,118409.0
54877,115991.0
54878,125341.0
54879,85184.0
54880,89831.0
54881,243375.0
54882,104572.0
54883,132217.0
54884,100268.0
54885,76598.0
54886,120238.0
54887,72500.0
54888,594462.0
54889,97052.0
54890,461753.0
54891,228753.0
54892,70097.0
54893,232916.0
54894,70646.0
54895,99421.0
54896,111393.0
54897,84467.0
54898,172300.0
54899,259673.0
54900,270547.0
54901,82567.0
54902,69838.0
54903,69032.0
54904,69167.0
54905,91051.0
54906,222818.0
54907,103479.0
54908,580479.0
54909,169854.0
54910,231174.0
54911,150794.0
54912,176126.0
54913,247532.0
54914,90149.0
54915,320220.0
54916,125330.0
54917,128628.0
54918,104931.0
54919,71652.0
54920,117866.0
54921,74000.0
54922,70991.0
54923,125158.0
54924,323582.0
54925,89751.0
54926,161458.0
54927,99239.0
54928,75872.0
54929,96769.0
54930,76059.0
54931,198766.0
54932,86090.0
54933,156971.0
54934,234309.0
54935,99723.0
54936,100555.0
54937,71325.0
54938,115483.0
54939,70835.0
54940,139929.0
54941,110081.0
54942,112510.0
54943,312883.0
54944,395754.0
54945,103103.0
54946,136632.0
54947,254441.0
54948,173873.0
54949,71135.0
54950,584796.0
54951,104443.0
54952,369292.0
54953,97862.0
54954,202129.0
54955,124569.0
54956,209627.0
54957,86863.0
54958,109280.0
54959,71990.0
54960,406590.0
54961,169976.0
54962,81714.0
54963,225489.0
54964,131510.0
54965,112222.0
54966,103158.0
54967,93851.0
54968,257785.0
54969,227626.0
54970,99628.0
54971,247952.0
54972,69030.0
54973,82404.0
54974,204150.0
54975,132225.0
54976,101739.0
54977,80911.0
54978,174636.0
54979,88642.0
54980,103853.0
54981,261732.0
54982,84249.0
54983,119546.0
54984,128393.0
54985,124843.0
54986,103912.0
54987,525558.0
54988,73417.0
54989,91899.0
54990,461753.0
54991,69342.0
54992,217316.0
54993,82326.0
54994,96298.0
54995,293572.0
54996,98242.0
54997,255355.0
54998,79200.0
54999,81904.0
55000,165939.0
55001,328806.0
55002,221359.0
55003,70842.0
55004,71271.0
55005,113573.0
55006,321923.0
55007,342513.0
55008,77865.0
55009,94088.0
55010,289923.0
55011,125250.0
55012,155482.0
55013,69472.0
55014,99061.0
55015,88131.0
55016,210146.0
55017,81300.0
55018,82486.0
55019,76003.0
55020,204807.0
55021,194372.0
55022,368476.0
55023,197127.0
55024,69417.0
55025,77839.0
55026,99837.0
55027,201937.0
55028,126109.0
55029,69694.0
55030,118295.0
55031,90175.0
55032,74730.0
55033,113009.0
55034,222410.0
55035,88810.0
55036,96168.0
55037,97861.0
55038,109505.0
55039,192197.0
55040,75730.0
55041,157797.0
55042,111241.0
55043,128433.0
55044,222793.0
55045,89741.0
55046,78731.0
55047,264530.0
55048,72234.0
55049,200508.0
55050,81609.0
55051,349403.0
55052,69342.0
55053,335172.0
55054,106453.0
55055,113180.0
55056,329598.0
55057,193890.0
55058,105576.0
55059,87279.0
55060,85592.0
55061,70428.0
55062,75541.0
55063,170315.0
55064,421508.0
55065,72731.0
55066,76132.0
55067,226127.0
55068,272959.0
55069,79484.0
55070,322509.0
55071,69610.0
55072,82999.0
55073,123818.0
55074,388764.0
55075,79785.0
55076,228753.0
55077,104765.0
55078,147225.0
55079,148483.0
55080,69379.0
55081,71122.0
55082,69418.0
55083,72236.0
55084,78328.0
55085,173026.0
55086,75001.0
55087,70967.0
55088,83624.0
55089,113573.0
55090,196576.0
55091,105548.0
55092,75301.0
55093,73148.0
55094,137398.0
55095,203220.0
55096,369907.0
55097,100103.0
55098,72242.0
55099,175488.0
55100,98680.0
55101,92556.0
55102,189591.0
55103,136328.0
55104,85509.0
55105,106077.0
55106,75095.0
55107,108849.0
55108,70452.0
55109,171321.0
55110,77038.0
55111,79482.0
55112,144808.0
55113,71460.0
55114,212890.0
55115,75542.0
55116,344441.0
55117,124402.0
55118,72443.0
55119,101233.0
55120,87189.0
55121,204706.0
55122,85268.0
55123,107045.0
55124,70279.0
55125,76226.0
55126,274151.0
55127,147489.0
55128,71228.0
55129,72497.0
55130,111917.0
55131,185745.0
55132,138861.0
