id,price
53528,106445.26083770777
53529,80207.27125804989
53530,50098.734971379214
53531,469983.42912551295
53532,59644.704066781655
53533,203727.08426846899
53534,133641.19909721144
53535,127536.82894819038
53536,68134.27509957406
53537,98873.5455500676
53538,109879.62692291396
53539,128178.01404760891
53540,58450.00973174271
53541,336932.0263559205
53542,199084.55889631837
53543,61820.34775428763
53544,358076.74484957807
53545,510053.31571011874
53546,63955.41612540808
53547,167102.9342859239
53548,230438.54241804653
53549,416115.34913196415
53550,113503.97691450344
53551,81346.25419950605
53552,515592.10934545763
53553,312157.05239111505
53554,61191.16222452243
53555,69970.6768854059
53556,134242.24817048924
53557,61835.67501716375
53558,61828.73305266932
53559,60027.03237309216
53560,933408.3642705074
53561,120027.87723869712
53562,447905.7267473127
53563,216450.7727745165
53564,308680.84320891014
53565,319107.15089838154
53566,206635.54365563163
53567,66970.03513590712
53568,58936.50480278729
53569,621513.3821928556
53570,137758.57679377485
53571,140220.68176101323
53572,47795.34421868895
53573,49298.92629774956
53574,64920.347987757435
53575,70259.30335653847
53576,58200.04191755556
53577,331469.8026102802
53578,728226.4894612235
53579,84566.15946205884
53580,70114.10729121938
53581,74771.03193337386
53582,223855.22455154327
53583,150823.35132256107
53584,63498.874495159216
53585,66891.8426939469
53586,52654.71981724622
53587,99737.93602992535
53588,82959.9817489973
53589,116179.49661063302
53590,602503.7557966737
53591,76574.43704022025
53592,174424.72495903776
53593,321909.57314123324
53594,238708.36289001539
53595,161353.09574948097
53596,201422.99809755408
53597,62208.32325905971
53598,100856.40291984934
53599,138478.90636119866
53600,68530.18178500941
53601,125708.90485134041
53602,125677.92637956254
53603,74638.20496625244
53604,50704.13255485785
53605,101646.25153405593
53606,64676.81767509871
53607,161815.2910225975
53608,63397.87281059176
53609,72639.14250530054
53610,281417.39693428186
53611,68410.42640400396
53612,185908.59635233588
53613,289508.1389094012
53614,250468.260446616
53615,58748.97620734611
53616,76209.27257284685
53617,120317.50837714216
53618,453533.64897123945
53619,101629.65189975419
53620,310634.83362809307
53621,208164.4677756101
53622,58609.83912512972
53623,132143.30011810895
53624,62422.35965784868
53625,124030.240330007
53626,59529.78295282172
53627,288683.9520294552
53628,105379.02504542837
53629,486500.54807247437
53630,58498.21958538232
53631,189390.16523152395
53632,96789.19215760136
53633,277920.29481640115
53634,106763.68782891434
53635,93044.99895820419
53636,87899.37230462859
53637,314508.85844019306
53638,133601.28792721333
53639,66358.73420415151
53640,180285.69361606817
53641,75154.322145319
53642,125952.9407284579
53643,641779.0740397418
53644,133482.88192483928
53645,61083.48720039823
53646,90669.34113727542
53647,206412.0498799472
53648,213732.0327547078
53649,486518.0321618386
53650,333991.09281149437
53651,108546.09629612422
53652,77928.67074172401
53653,105104.99538847251
53654,164395.94415424345
53655,287924.43159759056
53656,93177.37901957898
53657,89662.81058573283
53658,84870.39311862527
53659,115822.3613481908
53660,106340.55671428441
53661,252049.80974653346
53662,117871.88188310982
53663,102832.04001954463
53664,69815.44027111723
53665,100262.58193950918
53666,72304.85917386123
53667,151750.2387551906
53668,77017.16861115902
53669,102953.17002358883
53670,194980.71172429228
53671,164593.69119452863
53672,295409.908617936
53673,282701.25247532094
53674,52451.983489746795
53675,113692.02333901114
53676,82784.6172637314
53677,60992.51619903562
53678,125425.29492214424
53679,227717.808225221
53680,150214.98148704285
53681,419616.7103684035
53682,120775.83490160253
53683,58972.55782333764
53684,58415.05253551195
53685,250914.95699751616
53686,106293.6619047382
53687,150702.9040110246
53688,522256.51514099305
53689,121453.04103898241
53690,64497.21921258128
53691,364406.75154792384
53692,229263.66766918657
53693,93900.3546702939
53694,224244.66387641022
53695,173614.6274912397
53696,63967.99294364637
53697,146436.1512650148
53698,301061.88032997696
53699,167462.09098349942
53700,62138.2424604762
53701,65826.17899339233
53702,534246.8591130043
53703,159725.95059252935
53704,152440.83375307603
53705,89603.42051975362
53706,348260.9278100702
53707,458627.39530278405
53708,148535.6795008637
53709,253178.96984477807
53710,456029.9945310483
53711,76284.87013345449
53712,61781.96182017347
53713,143557.6870520478
53714,61563.85708152921
53715,61389.39045566869
53716,129630.81993713227
53717,126895.56221907225
53718,362927.08879159903
53719,180526.45133089094
53720,64751.191805050476
53721,119507.61934510081
53722,102779.68035708979
53723,116593.87009882389
53724,172832.5452914746
53725,85052.99070651479
53726,189770.5833426405
53727,257423.58981556166
53728,182248.81881494564
53729,73095.92442346795
53730,62314.33784712508
53731,448162.5071394988
53732,345233.7656010149
53733,67431.85321401851
53734,65431.61376555918
53735,66243.50792970526
53736,325917.59023764584
53737,60043.14196127032
53738,102481.83550855562
53739,116846.0730051326
53740,274384.9390336917
53741,149844.1049584455
53742,214057.21735767706
53743,109811.13542389793
53744,73054.73360063948
53745,133523.58625352485
53746,57375.269716464965
53747,59098.62651805172
53748,116406.68433205139
53749,189273.2056623457
53750,109205.82616080277
53751,138834.05394881524
53752,86564.52687603114
53753,415031.90978257725
53754,74327.73178374457
53755,157286.53041396313
53756,116619.59960197336
53757,295824.60857900954
53758,325277.5877543272
53759,66323.54211523442
53760,139190.19398746092
53761,123849.00140287928
53762,149427.88969711418
53763,87203.70982806731
53764,101095.9335696494
53765,105140.9425357652
53766,98080.00886046333
53767,100311.32994125123
53768,62959.13169839183
53769,59244.56345021451
53770,60232.320493760504
53771,101301.97887189224
53772,129677.68665530077
53773,217123.77535051326
53774,70858.89517685855
53775,464163.52661800093
53776,120356.94042880839
53777,145453.58688005718
53778,103569.94604320239
53779,68065.00384537685
53780,165595.8542622582
53781,205362.70196108957
53782,243183.68132021523
53783,228258.02043759046
53784,66017.1997169057
53785,84172.0401545192
53786,60943.76363723981
53787,80951.4075109612
53788,192291.65446412357
53789,145243.94006219253
53790,59464.60551260927
53791,82659.72175328736
53792,636203.8902307797
53793,902270.3017327589
53794,213416.67781248986
53795,132811.09744030924
53796,642021.4549407816
53797,126452.42323691591
53798,96881.0788645555
53799,79846.65545309942
53800,114347.71269330232
53801,378213.7822477601
53802,96384.75672535229
53803,286766.6254404601
53804,62830.19536808803
53805,200369.34996046894
53806,123814.07693814678
53807,162687.921032843
53808,272834.6169894114
53809,284997.2647682753
53810,214519.26489242783
53811,294883.45226663735
53812,136981.38719510002
53813,534246.8591130043
53814,62380.823545769446
53815,237664.54069993357
53816,97980.04646886016
53817,198257.38458236796
53818,196514.81128412005
53819,86552.5977937223
53820,146218.64915230853
53821,305997.35015234724
53822,62594.29176798363
53823,334606.00674026174
53824,91927.5822096519
53825,127345.85121112646
53826,181854.88979289716
53827,92242.13936303096
53828,226557.50384699745
53829,59900.497063743096
53830,83477.94707655848
53831,222755.23593359286
53832,219379.86860905262
53833,114077.76451868456
53834,60302.99465458553
53835,99390.81231683222
53836,221983.1978200641
53837,182120.9078238303
53838,57960.58709564844
53839,70545.52841681041
53840,211957.49078368398
53841,213528.90690998695
53842,66313.91961732286
53843,209350.99227358465
53844,291504.89135476376
53845,358035.4997791128
53846,933408.3642705074
53847,386781.7011242187
53848,255287.4061705587
53849,127329.62010606778
53850,342007.3172472986
53851,69659.70487317021
53852,65606.0318169644
53853,402086.4697749106
53854,223103.46112698133
53855,114544.96699193804
53856,275124.76896828105
53857,149076.92315448145
53858,78118.10324513563
53859,132777.82358648637
53860,196691.11112301436
53861,174381.6479841013
53862,214392.42479183496
53863,63192.42475413045
53864,76480.90599755969
53865,261662.55588292982
53866,532832.6207978405
53867,77172.96107398802
53868,157729.6217346491
53869,70852.39124610415
53870,153181.27559496145
53871,454261.28478842403
53872,511639.68624145945
53873,343389.19696799736
53874,85550.1767784798
53875,125043.6756223176
53876,487346.59932466043
53877,117448.01329372753
53878,197393.5977175483
53879,115841.99077350603
53880,137645.69606541062
53881,183570.2515095948
53882,195860.416965901
53883,313298.26775396697
53884,421511.10851654137
53885,370253.1597397603
53886,275986.0595447261
53887,91934.27172601846
53888,97231.09568020549
53889,165036.5869340289
53890,166023.04183937522
53891,193065.35437253708
53892,110408.07901316174
53893,69225.55183744755
53894,58935.50982004033
53895,60848.446236093856
53896,206128.8801270226
53897,156027.97138140036
53898,69627.0951690021
53899,55305.602171095525
53900,125725.45753919879
53901,348140.6332770131
53902,411570.1350540803
53903,64796.083383261204
53904,323416.8839415611
53905,336058.8094326153
53906,59429.5043727454
53907,139870.38457744115
53908,83033.52611934036
53909,98996.37725650519
53910,213065.61977897683
53911,223852.36860779044
53912,351358.52635524987
53913,73370.25639539372
53914,400852.86994871486
53915,116138.80942982699
53916,62306.11862996546
53917,154140.93754023337
53918,268557.0577377998
53919,144454.29287208396
53920,60393.50266155966
53921,107140.86259922743
53922,54038.72437717911
53923,133671.88773754405
53924,102433.6090071421
53925,77704.19720554243
53926,78743.73538227992
53927,293986.61244986654
53928,167359.94634265636
53929,69502.55904821782
53930,58555.278193081096
53931,102238.75587898729
53932,95431.31915723968
53933,268324.2824980092
53934,76798.00512043448
53935,61606.74296760428
53936,49588.43355183818
53937,104226.31199890096
53938,113983.38563361483
53939,287597.7754660356
53940,100692.37569996766
53941,59128.833078634096
53942,473924.72614192497
53943,52956.42686115342
53944,61275.410906473764
53945,242721.14915617584
53946,101222.36322142949
53947,80205.8483201772
53948,65159.626195605284
53949,270129.10513319087
53950,164453.16054309777
53951,101724.1777153823
53952,172000.41681092294
53953,210082.04341089106
53954,589502.7403070793
53955,293383.4078547242
53956,159031.4103513794
53957,254793.9807234906
53958,116161.5331191851
53959,170529.06844445088
53960,94909.78208126142
53961,71657.93973363018
53962,383748.1944387614
53963,136710.05709342088
53964,308526.06911942293
53965,541526.5013812234
53966,61702.29297435841
53967,315582.2040393258
53968,498277.027717765
53969,58727.01464308619
53970,54070.95279951362
53971,89916.3804778238
53972,162888.211001722
53973,156953.6453594414
53974,99964.98827559053
53975,119532.42460299458
53976,135459.79716666508
53977,116628.47700850436
53978,233273.39514691295
53979,66239.21310174055
53980,256397.16754009694
53981,346130.7503114512
53982,933408.3642705074
53983,85284.81347570124
53984,303440.4394042786
53985,61886.186503826335
53986,112458.10791777105
53987,236773.77618067735
53988,103808.84666941784
53989,193146.31005027893
53990,100076.53824385496
53991,273575.5631515813
53992,123891.16889338856
53993,62696.20594859689
53994,345852.6944426645
53995,159405.88058573098
53996,138156.86106271512
53997,178010.02986262707
53998,63813.06254060888
53999,128221.5831037662
54000,180927.2391205645
54001,94683.10854811574
54002,375508.74008911656
54003,65466.00604672803
54004,164001.16411225192
54005,72440.17611173032
54006,207314.62544158776
54007,100928.44453427532
54008,141127.55745062276
54009,144855.27648301588
54010,102090.68449343399
54011,62726.23839104645
54012,335848.1348844363
54013,191927.1084385587
54014,131073.25411358092
54015,307382.42079238786
54016,510053.31571011874
54017,170224.74844322802
54018,74875.39792120199
54019,59257.90533378898
54020,292843.36155083525
54021,65317.63403704264
54022,66498.70127698316
54023,228862.7505575851
54024,158497.78792029392
54025,314735.57381877204
54026,185224.1665364981
54027,81933.62287530211
54028,207665.28343708525
54029,68524.99452264696
54030,213490.08750241503
54031,61662.474477401964
54032,233909.8439597803
54033,326869.34996249893
54034,127036.70172022539
54035,149376.56105157165
54036,227180.79814317892
54037,322936.0570460396
54038,82222.6878445961
54039,118852.98529375272
54040,517159.35936796654
54041,48457.51164709062
54042,265556.0860558063
54043,264720.048893331
54044,109492.86735443902
54045,185066.99791322814
54046,141384.98074000547
54047,101539.22596917143
54048,410589.0506868398
54049,227767.4908393944
54050,142008.56581361836
54051,306369.2602394191
54052,59169.25975082172
54053,148370.9497898113
54054,167941.66302601056
54055,87465.20792350228
54056,503332.15736657963
54057,96023.86605792637
54058,63000.15364438717
54059,149591.47255307
54060,510902.6417140985
54061,65631.26798035993
54062,97984.6152746613
54063,181453.07438804355
54064,70180.64560032592
54065,77220.94769733054
54066,100156.06519118234
54067,176229.83316343644
54068,60578.76856372111
54069,70200.00538993589
54070,60568.314053079725
54071,309796.4920747653
54072,291530.0082630973
54073,52370.65283729961
54074,66148.49413716665
54075,124390.17416012468
54076,478616.7950338016
54077,207213.8781903158
54078,246886.1593333564
54079,102765.21267608463
54080,144801.32420939766
54081,62306.11862996546
54082,154292.4588621633
54083,127572.69484771641
54084,65065.046583488154
54085,100882.05372248964
54086,72941.83496332016
54087,121863.72469401888
54088,250284.1440555964
54089,61280.99122449931
54090,209826.2259139617
54091,94959.89141229203
54092,322451.54850431485
54093,173182.21591000314
54094,578683.1091142229
54095,60095.72131193686
54096,405959.481963759
54097,106440.05483272119
54098,148292.91921284772
54099,191026.91454367083
54100,72143.86374689825
54101,86944.65426142985
54102,209980.29778836342
54103,85635.02603044228
54104,102926.62380551783
54105,113914.83625981862
54106,120360.81733127151
54107,102600.40524184027
54108,120770.39998480587
54109,69948.07244310142
54110,372917.92793027137
54111,75807.45212166652
54112,225686.44324638683
54113,933408.3642705074
54114,60001.45635600245
54115,714846.6287596226
54116,238190.44865897312
54117,98309.6487900741
54118,63354.93617013405
54119,188102.10426725418
54120,125689.57630927622
54121,187076.22005890807
54122,781269.9388783593
54123,64873.357348461424
54124,111034.33807876041
54125,180984.61801606105
54126,279013.57722177496
54127,72612.78513003762
54128,264115.8345495796
54129,115692.73130511257
54130,442723.9221443704
54131,183203.54882246544
54132,450888.77184551297
54133,104827.59030731802
54134,143783.67957235326
54135,220813.20784079845
54136,116179.49661063302
54137,60448.09096316314
54138,201032.5648807233
54139,68720.30805169392
54140,204840.2132010409
54141,285391.9964412445
54142,66317.5604481071
54143,294700.2470960551
54144,212859.5864375219
54145,219060.125694725
54146,156243.35976477424
54147,525706.5029238533
54148,72879.04566274739
54149,337987.4020488204
54150,229089.53273597313
54151,97286.79673038458
54152,182678.34637042877
54153,217855.22199031393
54154,298185.56874728116
54155,104323.90857657693
54156,128602.0040684141
54157,117340.91163971799
54158,189406.18208155164
54159,99388.8435872925
54160,65925.39620580136
54161,101464.13774103724
54162,329474.5300960594
54163,268052.18082260835
54164,93620.75337228738
54165,122088.15520226702
54166,324690.257329084
54167,297188.8776816914
54168,365551.9086209089
54169,91017.00993480942
54170,121811.38067021727
54171,61214.676873702745
54172,361296.5018564289
54173,270311.417911612
54174,165410.71665829944
54175,59615.19842749319
54176,109935.91503729607
54177,216460.68891220452
54178,144225.9342269836
54179,60352.334083180285
54180,72968.89533884203
54181,59950.62730091835
54182,284470.48467656225
54183,70006.71596110097
54184,385324.89124422165
54185,62659.74936592648
54186,109025.66157507456
54187,241247.46750798007
54188,70571.54933276796
54189,96868.40702074948
54190,113543.49314906896
54191,140571.85086389992
54192,444398.91444577096
54193,158597.72369897613
54194,166709.1018107363
54195,933408.3642705074
54196,304214.2044052228
54197,229564.89221795206
54198,70955.66255417537
54199,173787.52959004903
54200,67391.88561067067
54201,53575.33499575931
54202,327235.05961562635
54203,59502.58787779808
54204,485213.739727283
54205,63300.65062910759
54206,172204.57257336896
54207,100687.64355841736
54208,67046.9169285712
54209,54100.114574768864
54210,64725.7173530974
54211,504367.07370275015
54212,106646.60923531245
54213,60740.362842971954
54214,160030.84209630865
54215,107195.0863688072
54216,630207.8461345227
54217,203109.58811617174
54218,266370.0904518501
54219,65560.9765798916
54220,351974.2952640512
54221,151637.73775273672
54222,51949.51873125709
54223,652070.2184642105
54224,279647.1609768941
54225,175126.72532598753
54226,139485.2076715773
54227,116408.09231377562
54228,164541.84521289
54229,296743.0103548518
54230,98251.32689830195
54231,121712.64545015177
54232,89264.42672933263
54233,96099.06996893192
54234,129912.61764784508
54235,303792.4254205442
54236,73558.60314495985
54237,118796.59537767315
54238,62548.32447004698
54239,61110.39130572594
54240,125067.67615346672
54241,174136.9342081925
54242,57238.86864191838
54243,219858.13854112927
54244,160381.04101502566
54245,87473.84569715617
54246,60464.290293236074
54247,262999.94400648965
54248,129399.75008172274
54249,223984.78270015426
54250,118860.71163729877
54251,544224.3663376085
54252,169598.2302297029
54253,86046.32591129337
54254,74770.58216262682
54255,162130.37937478995
54256,225818.50620872338
54257,570672.6388207666
54258,266012.50552092004
54259,64031.82856741496
54260,281072.3182886564
54261,128578.89612830235
54262,258927.80497505172
54263,58468.14657469095
54264,182028.7612949529
54265,129166.04590451503
54266,176385.82054034728
54267,104855.47352423289
54268,89518.46385848142
54269,63487.07322198537
54270,116924.11030347698
54271,111911.32233315661
54272,92385.5397724365
54273,117709.27185076001
54274,90359.17518352669
54275,67137.65964259233
54276,57878.06399211957
54277,60616.28571572376
54278,97916.95465385512
54279,255166.46484365794
54280,799038.7954689641
54281,795016.3782192263
54282,62164.17855448278
54283,50936.005494993486
54284,81933.62287530211
54285,98092.69464843356
54286,102261.49813923844
54287,98691.92160541666
54288,184810.2074498748
54289,101744.65875209567
54290,75709.92147567075
54291,57238.86864191838
54292,59860.345280683854
54293,160929.4419910378
54294,166764.6173483344
54295,177034.40371603426
54296,219094.4465321314
54297,254004.53259952037
54298,308524.5503192827
54299,266786.48671338987
54300,85961.86938974864
54301,101522.18962968035
54302,194391.74920121042
54303,54800.914205533605
54304,140237.62169571238
54305,463682.36494646274
54306,126409.57898491196
54307,86287.518421481
54308,244114.87837304303
54309,68633.22090869652
54310,308503.7109026264
54311,62474.25933202713
54312,118216.9578985525
54313,281955.1449157651
54314,176504.65131392746
54315,123053.14366425553
54316,306307.1946549501
54317,167865.16019740322
54318,450186.73151036736
54319,164357.4664507291
54320,61874.99778434479
54321,61047.50344107266
54322,99433.91648608625
54323,59602.05574066947
54324,344074.073719572
54325,137421.6163181289
54326,380597.41873867705
54327,62518.90463730575
54328,98087.18759265746
54329,64516.212468409256
54330,63468.04220386971
54331,108547.37584213394
54332,105019.93104546177
54333,369590.13497568364
54334,339992.81178128556
54335,449920.08890468464
54336,533172.0709643873
54337,50793.48341635377
54338,179764.00905908726
54339,73095.92442346795
54340,131086.12863087188
54341,77328.3846614986
54342,226758.3835590511
54343,178356.2236073751
54344,93989.0889193471
54345,133370.18182141756
54346,103044.72546983478
54347,888164.0790208307
54348,639581.7767837278
54349,203726.63965407803
54350,137959.22588358322
54351,74437.34323604505
54352,196455.20552717563
54353,59257.90533378898
54354,110284.66625127345
54355,129035.33692963251
54356,81464.73900334585
54357,201453.51271119373
54358,286790.22304618976
54359,137566.56603369082
54360,56488.61688489482
54361,88115.6395293016
54362,511144.9949627882
54363,189087.46888314694
54364,103926.43829676903
54365,153534.98951137578
54366,85687.15100659367
54367,611639.604432808
54368,281809.7235524366
54369,98570.98096567852
54370,58399.804740637024
54371,56013.95731517687
54372,59331.46086585894
54373,433242.53951552504
54374,278042.83362303826
54375,77712.09997297075
54376,245295.83238232462
54377,260849.0237294161
54378,219219.98289653737
54379,88325.82497536579
54380,160457.1259042433
54381,255849.53908063722
54382,161494.3803044345
54383,215181.9794225495
54384,64076.75420956797
54385,158311.80470459352
54386,61237.51173223285
54387,246228.99018014243
54388,489917.8603260236
54389,198048.96401779327
54390,249927.20704324837
54391,60110.405349265435
54392,214840.76722861303
54393,71879.97144090997
54394,77220.94769733054
54395,270047.1826677349
54396,350133.8667391741
54397,61145.11784189642
54398,310946.0029920049
54399,933408.3642705074
54400,62069.09308466647
54401,376615.9433772615
54402,112806.31665257225
54403,404618.65142807947
54404,58858.45624658152
54405,209709.07900076985
54406,74970.78686412663
54407,79972.51724269253
54408,301454.28684637626
54409,63935.04546731342
54410,66678.52413993211
54411,329207.25552665413
54412,256649.17736544696
54413,107924.84079435072
54414,83219.10471431386
54415,58685.935078571
54416,350633.6590038994
54417,58917.9913851953
54418,348927.65888742765
54419,152322.10964031878
54420,238424.12965435817
54421,63129.97059108047
54422,149959.55350513407
54423,146711.9492816489
54424,79345.81489966963
54425,113722.05345876729
54426,330395.494075413
54427,59257.90533378898
54428,210177.35868729686
54429,387708.99965558323
54430,178997.67784142413
54431,219353.9814029476
54432,50321.36022200752
54433,55217.07203164214
54434,602387.3758524215
54435,77402.35321425847
54436,293911.6100377448
54437,83495.53633065728
54438,67257.49512859873
54439,306230.4192559611
54440,134381.58842453148
54441,99528.3348902363
54442,203732.04808171542
54443,260906.68474879808
54444,209248.36333922928
54445,108713.17111321336
54446,68553.14821070999
54447,58963.07422847922
54448,54903.47176657954
54449,246430.80598006074
54450,252436.1809956882
54451,107598.3289338061
54452,303602.33334113524
54453,212738.56612727168
54454,81227.87664326432
54455,392511.56329464447
54456,583212.5896098875
54457,145136.90417675974
54458,140905.26034142752
54459,76758.5478205512
54460,267179.2517481049
54461,649156.4103643611
54462,67569.61422370195
54463,92825.7925544051
54464,111496.05894718906
54465,112401.26166825373
54466,59877.46991016573
54467,62246.98827784394
54468,70740.2867428749
54469,276715.1183730084
54470,122387.66790085971
54471,72580.03058479218
54472,66483.8942464797
54473,150986.83787279265
54474,240370.53210838785
54475,184619.72568226967
54476,103049.01056728902
54477,448780.61237625324
54478,102561.26963274003
54479,316101.9240348849
54480,76599.02808413818
54481,154192.3218654018
54482,220721.5541508211
54483,189490.14964825127
54484,245838.5236918576
54485,59242.86427122067
54486,60495.09798898956
54487,310195.01597073796
54488,209349.63872646596
54489,64659.51406626534
54490,122933.96237481758
54491,273389.3932010063
54492,128565.29234722797
54493,104317.0532604225
54494,58632.932723660604
54495,223852.36860779044
54496,71755.7913896466
54497,95210.45395770982
54498,130578.52990490946
54499,61514.35999671547
54500,102401.95471462113
54501,106713.81158001778
54502,82960.06801226112
54503,288404.14644449565
54504,153041.05254674944
54505,149383.84750168922
54506,336264.5717166007
54507,78403.40506164289
54508,78626.86911886763
54509,61699.38626682513
54510,94829.49945735274
54511,229445.428917577
54512,524370.3715088287
54513,62533.51021271313
54514,148192.60164418034
54515,58221.15709157601
54516,148745.01584231167
54517,108734.60290137646
54518,441929.9464523369
54519,72003.3335298966
54520,65508.947627375666
54521,104518.22440240286
54522,130038.65247033583
54523,59062.897086922225
54524,289589.64568899927
54525,340958.49478690885
54526,127342.78456674321
54527,94422.25700943658
54528,254331.2823544198
54529,101106.78064047
54530,343538.6082315911
54531,269858.43346231425
54532,152947.3448660595
54533,498277.027717765
54534,92508.31616659179
54535,215223.04259208546
54536,234986.5993127229
54537,209086.594864145
54538,125446.93096065329
54539,99438.05886290318
54540,89090.02091111291
54541,446853.54817051115
54542,63893.74926178956
54543,123108.3736446072
54544,123545.70724245845
54545,61467.336561127224
54546,186603.4112092139
54547,48852.0358286088
54548,75284.80142091759
54549,131585.04005782612
54550,808989.6503509667
54551,185408.76420560363
54552,469155.08186708257
54553,124562.98953080364
54554,74641.55686571964
54555,298806.79358507897
54556,62749.515427316896
54557,236941.0731910152
54558,348631.4238147423
54559,160683.66116717304
54560,228917.2192997344
54561,96544.11020753537
54562,104140.84520963368
54563,65991.35477799234
54564,134099.5339202097
54565,71617.09249732814
54566,101662.56783432461
54567,577100.0552368487
54568,60846.37130779608
54569,181298.44314686535
54570,339957.3556194381
54571,366266.8724416723
54572,78188.67524974565
54573,58337.34035325405
54574,60698.11869138576
54575,180206.77937609682
54576,491701.25907313125
54577,87345.21016790009
54578,353103.1314692789
54579,152700.65199291974
54580,248016.7359354775
54581,88847.6306110203
54582,221868.88780452477
54583,209599.96068782322
54584,100257.42551281388
54585,129063.92693117735
54586,63443.48493556294
54587,381866.592695116
54588,407575.45093139395
54589,61203.357499838225
54590,215950.45026021407
54591,302815.19783396943
54592,250643.92868465194
54593,268451.3341886044
54594,161871.33177189884
54595,352684.8947733151
54596,110413.54620929356
54597,208405.9751840393
54598,70701.20510168737
54599,66198.80972766974
54600,349019.06211737054
54601,429723.73750795046
54602,397390.20738224505
54603,167116.97714045865
54604,114992.07011594596
54605,188064.53176406704
54606,933408.3642705074
54607,621668.9680164004
54608,271638.24739827577
54609,73286.85736114134
54610,136674.52651015957
54611,209599.96068782322
54612,281550.308052052
54613,121256.44124671575
54614,127435.26607872953
54615,231866.69850756958
54616,774643.1676123004
54617,933408.3642705074
54618,363984.2354376329
54619,65256.03898603044
54620,104047.30489790786
54621,73383.37714029879
54622,51571.603280496165
54623,95931.8170319407
54624,135593.92792619992
54625,68937.9008119405
54626,84813.94158354898
54627,146420.7576159174
54628,246084.5293774312
54629,151956.7548001427
54630,269536.03709383804
54631,107840.35800872378
54632,67260.24154777583
54633,451772.4709377411
54634,189935.80780615564
54635,254962.884418482
54636,238697.33137709924
54637,206183.4251893216
54638,167776.68980290933
54639,84244.58639425047
54640,60308.722158603225
54641,308680.84320891014
54642,242323.92252263427
54643,174747.54116945522
54644,99086.23670751404
54645,257186.89810209174
54646,262609.9944552979
54647,352023.17795450607
54648,749636.3738075614
54649,118024.29975569103
54650,144487.3097400666
54651,91511.81703288063
54652,102892.44650431511
54653,95344.28885200333
54654,82259.03609890678
54655,87757.13680990139
54656,196385.4957424956
54657,59228.30238056368
54658,159487.8322788198
54659,447468.87622452487
54660,515938.46455356537
54661,73786.26462036361
54662,60082.691437157344
54663,52980.385963588385
54664,270378.28759349143
54665,70783.66164745801
54666,178226.66196029782
54667,361411.81720304326
54668,195621.6192918243
54669,103986.99489767794
54670,61393.79021519961
54671,114152.63731758099
54672,205354.56402993324
54673,118004.16509159261
54674,113877.65181270853
54675,46310.61394093459
54676,933408.3642705074
54677,190787.27545192867
54678,77891.03874606859
54679,86614.5790756741
54680,238389.84844410804
54681,131282.9243905089
54682,234744.31338748572
54683,109091.42945903541
54684,63812.1290459334
54685,70363.38668157601
54686,72143.86374689825
54687,298610.49542206014
54688,257103.33143918624
54689,62033.05109675861
54690,62737.49436632435
54691,61025.4254393849
54692,163670.05380529465
54693,69438.09576819433
54694,80294.58952883966
54695,79476.22512624561
54696,71252.69376266515
54697,92601.35828185173
54698,139889.11034239092
54699,207919.3663880206
54700,933408.3642705074
54701,66352.52926570075
54702,110379.36499856797
54703,226495.6964674546
54704,84761.70500210911
54705,112896.96544329856
54706,447905.7267473127
54707,56246.486387188546
54708,104649.30275280573
54709,54420.10243061874
54710,687453.3814499018
54711,97158.10127475265
54712,89742.2967856938
54713,63510.75710461723
54714,168776.9268654525
54715,293011.55512383854
54716,469449.16629784397
54717,211520.83949414123
54718,283065.9739396515
54719,268651.4090415544
54720,319684.0061833512
54721,300146.5920637036
54722,60183.544985576285
54723,62421.9123441009
54724,63878.26681296706
54725,103727.17301163753
54726,94245.3787953904
54727,72817.5101784063
54728,304459.891407101
54729,449127.6429747033
54730,299073.4140038778
54731,74711.86203921479
54732,197504.32215665764
54733,59077.71631141291
54734,579236.3615200194
54735,79162.93946003926
54736,106044.55850447103
54737,70200.98488015018
54738,85049.12722389786
54739,400005.2732704099
54740,258396.82549856667
54741,96630.32660039242
54742,168222.6348356949
54743,242941.734864368
54744,53409.44563027793
54745,327518.59783734777
54746,302383.8475991052
54747,342652.47487398563
54748,64496.188191618734
54749,451165.1556345458
54750,223887.33692677022
54751,156468.3480491426
54752,603440.7438208971
54753,181973.9143996662
54754,205551.09231020324
54755,103175.08104631922
54756,142334.2947550066
54757,443177.2217773156
54758,125746.08802386216
54759,68835.53723433873
54760,94012.92147758332
54761,106514.50519526347
54762,78011.39687633434
54763,173595.38061080198
54764,170986.82490458185
54765,125714.18367022343
54766,232701.534530586
54767,62214.989627387826
54768,141197.63306048798
54769,112130.12586065117
54770,933368.7076737923
54771,187990.81020480764
54772,160505.5386335856
54773,82460.88236657232
54774,61139.93251349688
54775,343659.65197320527
54776,186905.66729198358
54777,71628.36777555481
54778,58734.807882896006
54779,120619.57836312712
54780,52035.38059462426
54781,525301.9368274045
54782,139721.06184548076
54783,742816.9644968295
54784,59711.30264008738
54785,244877.5791662767
54786,174868.25924659273
54787,335775.9838755694
54788,66784.3250860333
54789,98421.17377818606
54790,69920.80407840527
54791,104451.72467430023
54792,556295.5431366788
54793,62775.03187206903
54794,75239.15456020279
54795,250040.15466306792
54796,644070.2564372073
54797,579369.885306552
54798,291855.7465927347
54799,172086.68329553193
54800,294445.31127092807
54801,256111.36208861062
54802,63389.92292723965
