id,plate,date,log_price,price_capped,price,digits,letters,region_encoded,season_encoded,is_gov_plate,premium_plate,plate_age_days,plate_age_months,premium_region
52805,A220TT797,2025-01-29 00:00:00,,,,-0.6062073247857159,ATT,5,0,0,1,-0.24002898442138784,-1.0,1
52806,X900TA797,2025-02-08 00:00:00,,,,1.45067705271519,XTA,5,0,0,0,-0.24002898442138784,-1.0,0
52807,B600ET37,2024-04-10 00:00:00,,,,0.543228062641261,BET,8,1,0,0,-0.24002898442138784,-1.0,0
52808,A030OA797,2024-10-18 00:00:00,,,,-1.1809250184992044,AOA,5,3,0,0,-0.24002898442138784,-1.0,0
52809,P606BP03,2023-12-05 00:00:00,,,,0.5613770424427396,PBP,8,0,0,0,-0.24002898442138784,-1.0,0
52810,C477CC77,2025-02-04 00:00:00,,,,0.17117397671095003,CCC,5,0,1,1,-0.24002898442138784,-1.0,1
52811,M003EP186,2024-11-09 00:00:00,,,,-1.262595427605858,MEP,8,3,0,0,-0.24002898442138784,-1.0,0
52812,M595EH67,2023-06-14 00:00:00,,,,0.5281039128066954,MEH,8,2,0,0,-0.24002898442138784,-1.0,0
52813,X967XX77,2025-01-29 00:00:00,,,,1.6533406604983676,XXX,5,0,1,1,-0.24002898442138784,-1.0,1
52814,K555YT177,2025-02-09 00:00:00,,,,0.4071107141301716,KYT,5,0,0,1,-0.24002898442138784,-1.0,1
52815,E777TE190,2022-05-29 19:19:22,,,,1.0786229667848792,ETE,6,1,0,1,-0.24002898442138784,-1.0,0
52816,K771KC53,2023-11-26 00:00:00,,,,1.0604739869834006,KKC,8,3,0,1,-0.24002898442138784,-1.0,0
52817,B080AB04,2024-07-05 00:00:00,,,,-1.0296835201535495,BAB,8,2,0,0,-0.24002898442138784,-1.0,0
52818,B841OP152,2024-10-16 00:00:00,,,,1.2722120846673173,BOP,8,3,0,0,-0.24002898442138784,-1.0,0
52819,H737OB797,2025-02-11 00:00:00,,,,0.9576297681083552,HOB,5,0,0,0,-0.24002898442138784,-1.0,0
52820,Y799OH797,2025-01-30 00:00:00,,,,1.1451692260569672,YOH,5,0,0,0,-0.24002898442138784,-1.0,0
52821,M001YY96,2023-09-16 00:00:00,,,,-1.2686450875396842,MYY,14,3,0,0,-0.24002898442138784,-1.0,0
52822,Y746MP90,2025-01-22 00:00:00,,,,0.9848532378105731,YMP,6,0,0,0,-0.24002898442138784,-1.0,0
52823,H313HT42,2024-01-03 00:00:00,,,,-0.32489813786279786,HHT,8,0,0,0,-0.24002898442138784,-1.0,0
52824,O100OC78,2023-09-11 00:00:00,,,,-0.9691869208152876,OOC,12,3,1,1,-0.24002898442138784,-1.0,1
52825,A118PP252,2024-07-10 00:00:00,,,,-0.9147399814108518,APP,8,2,0,0,-0.24002898442138784,-1.0,0
52826,C300OO797,2024-08-26 20:16:28,,,,-0.36422092743266815,COO,5,2,0,1,-0.24002898442138784,-1.0,1
52827,K600CT790,2022-11-21 00:00:00,,,,0.543228062641261,KCT,6,3,0,1,-0.24002898442138784,-1.0,0
52828,T022YB790,2025-02-09 00:00:00,,,,-1.205123658234509,TYB,6,0,0,0,-0.24002898442138784,-1.0,0
52829,O124EY05,2022-12-09 00:00:00,,,,-0.8965910016093732,OEY,9,0,0,0,-0.24002898442138784,-1.0,0
52830,M232MM77,2025-01-25 00:00:00,,,,-0.5699093651827587,MMM,5,0,0,1,-0.24002898442138784,-1.0,1
52831,T111BT116,2024-09-04 00:00:00,,,,-0.9359137911792434,TBT,10,3,0,1,-0.24002898442138784,-1.0,0
52832,K326KK197,2024-06-09 17:06:37,,,,-0.28557534829292763,KKK,5,2,0,1,-0.24002898442138784,-1.0,1
52833,T777EE193,2023-08-24 00:00:00,,,,1.0786229667848792,TEE,3,2,0,1,-0.24002898442138784,-1.0,0
52834,K323AP550,2024-12-30 00:00:00,,,,-0.2946498381936669,KAP,6,0,0,0,-0.24002898442138784,-1.0,0
52835,B575BB199,2022-08-28 00:00:00,,,,0.46760731346843354,BBB,5,2,0,0,-0.24002898442138784,-1.0,0
52836,P757CA790,2023-01-17 23:44:34,,,,1.0181263674466172,PCA,6,0,0,0,-0.24002898442138784,-1.0,0
52837,T400EH59,2024-11-05 00:00:00,,,,-0.061737930741358436,TEH,8,3,0,0,-0.24002898442138784,-1.0,0
52838,A686YT77,2025-02-04 00:00:00,,,,0.8033634397957873,AYT,5,0,0,0,-0.24002898442138784,-1.0,0
52839,B062BP977,2025-02-11 00:00:00,,,,-1.0841304595579853,BBP,5,0,0,0,-0.24002898442138784,-1.0,0
52840,E060ET90,2025-02-11 00:00:00,,,,-1.0901801194918115,EET,6,0,0,0,-0.24002898442138784,-1.0,0
52841,B336TC797,2024-11-28 00:00:00,,,,-0.2553270486237966,BTC,5,3,0,0,-0.24002898442138784,-1.0,0
52842,X249OY797,2024-10-31 00:00:00,,,,-0.5184872557452361,XOY,5,3,0,0,-0.24002898442138784,-1.0,0
52843,C292KP116,2023-02-22 00:00:00,,,,-0.38841956716797293,CKP,10,0,0,0,-0.24002898442138784,-1.0,0
52844,C345BY761,2023-10-18 00:00:00,,,,-0.22810357892157876,CBY,11,3,0,0,-0.24002898442138784,-1.0,0
52845,O007XT77,2025-02-08 00:00:00,,,,-1.2504961077382055,OXT,5,0,0,0,-0.24002898442138784,-1.0,0
52846,O063MP95,2024-10-26 00:00:00,,,,-1.0811056295910721,OMP,2,3,0,0,-0.24002898442138784,-1.0,0
52847,O222OH64,2022-04-23 00:00:00,,,,-0.6001576648518897,OOH,8,1,0,1,-0.24002898442138784,-1.0,0
52848,M444MM116,2024-08-13 00:00:00,,,,0.07135458780281784,MMM,10,2,0,1,-0.24002898442138784,-1.0,0
52849,K666HH77,2024-02-06 00:00:00,,,,0.7428668404575254,KHH,5,0,0,1,-0.24002898442138784,-1.0,1
52850,C868AA250,2025-02-03 00:00:00,,,,1.353882493773971,CAA,6,0,0,1,-0.24002898442138784,-1.0,0
52851,M851MA977,2023-03-18 00:00:00,,,,1.3024603843364484,MMA,5,1,0,1,-0.24002898442138784,-1.0,1
52852,O098OO05,2023-03-15 00:00:00,,,,-0.9752365807491137,OOO,9,1,0,1,-0.24002898442138784,-1.0,0
52853,B688BB197,2023-06-09 00:00:00,,,,0.8094130997296135,BBB,5,2,0,0,-0.24002898442138784,-1.0,0
52854,K280PA34,2025-01-07 00:00:00,,,,-0.42471752677093005,KPA,8,0,0,0,-0.24002898442138784,-1.0,0
52855,Y440EX797,2025-01-26 00:00:00,,,,0.059255267935165445,YEX,5,0,0,0,-0.24002898442138784,-1.0,0
52856,Y876XX123,2023-05-05 00:00:00,,,,1.3780811335092757,YXX,3,1,0,1,-0.24002898442138784,-1.0,0
52857,T818PH797,2025-02-11 00:00:00,,,,1.2026409954283162,TPH,5,0,0,0,-0.24002898442138784,-1.0,0
52858,X800EP72,2023-01-11 00:00:00,,,,1.1481940560238804,XEP,8,0,0,0,-0.24002898442138784,-1.0,0
52859,K005CP199,2024-04-05 00:00:00,,,,-1.2565457676720317,KCP,5,1,0,1,-0.24002898442138784,-1.0,1
52860,H977KB977,2025-01-12 15:55:55,,,,1.6835889601674985,HKB,5,0,0,0,-0.24002898442138784,-1.0,0
52861,P018ET777,2024-09-03 00:00:00,,,,-1.2172229781021615,PET,5,3,0,0,-0.24002898442138784,-1.0,0
52862,K444PA36,2024-08-07 00:00:00,,,,0.07135458780281784,KPA,8,2,0,1,-0.24002898442138784,-1.0,0
52863,A201CX797,2025-01-26 00:00:00,,,,-0.6636790941570647,ACX,5,0,0,0,-0.24002898442138784,-1.0,0
52864,B002AC61,2025-02-06 00:00:00,,,,-1.265620257572771,BAC,11,0,0,0,-0.24002898442138784,-1.0,0
52865,M757XK199,2024-08-13 11:00:53,,,,1.0181263674466172,MXK,5,2,0,0,-0.24002898442138784,-1.0,0
52866,T600AX550,2025-01-27 00:00:00,,,,0.543228062641261,TAX,6,0,0,0,-0.24002898442138784,-1.0,0
52867,H300KC15,2024-08-15 00:00:00,,,,-0.36422092743266815,HKC,8,2,0,1,-0.24002898442138784,-1.0,0
52868,O005KC02,2022-07-05 00:00:00,,,,-1.2565457676720317,OKC,8,2,0,1,-0.24002898442138784,-1.0,0
52869,E666AC93,2022-10-03 00:00:00,,,,0.7428668404575254,EAC,3,3,0,1,-0.24002898442138784,-1.0,0
52870,C444BC750,2025-01-29 20:50:17,,,,0.07135458780281784,CBC,6,0,0,1,-0.24002898442138784,-1.0,0
52871,A578AA77,2024-12-01 00:00:00,,,,0.4766818033691728,AAA,5,0,1,1,-0.24002898442138784,-1.0,1
52872,C550OT797,2024-01-10 10:54:58,,,,0.39198656429560613,COT,5,0,0,0,-0.24002898442138784,-1.0,0
52873,T205OE797,2024-10-27 00:00:00,,,,-0.6515797742894124,TOE,5,3,0,0,-0.24002898442138784,-1.0,0
52874,C556XX89,2023-12-11 00:00:00,,,,0.4101355440970847,CXX,8,0,0,1,-0.24002898442138784,-1.0,0
52875,X244AO550,2024-12-16 00:00:00,,,,-0.5336114055798016,XAO,6,0,0,0,-0.24002898442138784,-1.0,0
52876,M500XB777,2022-03-31 00:00:00,,,,0.24074506594995126,MXB,5,1,0,0,-0.24002898442138784,-1.0,0
52877,E003TM46,2024-10-16 00:00:00,,,,-1.262595427605858,ETM,8,3,0,0,-0.24002898442138784,-1.0,0
52878,O007XK77,2025-01-29 00:00:00,,,,-1.2504961077382055,OXK,5,0,0,0,-0.24002898442138784,-1.0,0
52879,O800OH797,2025-02-01 00:00:00,,,,1.1481940560238804,OOH,5,0,0,1,-0.24002898442138784,-1.0,1
52880,M271KA977,2025-02-09 00:00:00,,,,-0.45194099647314795,MKA,5,0,0,0,-0.24002898442138784,-1.0,0
52881,T019KB977,2025-02-04 00:00:00,,,,-1.2141981481352484,TKB,5,0,0,0,-0.24002898442138784,-1.0,0
52882,O636BB550,2025-02-08 00:00:00,,,,0.6521219414501325,OBB,6,0,0,0,-0.24002898442138784,-1.0,0
52883,T941BE977,2024-11-27 00:00:00,,,,1.5746950813586271,TBE,5,3,0,0,-0.24002898442138784,-1.0,0
52884,O617TC77,2024-10-17 00:00:00,,,,0.5946501720787836,OTC,5,3,0,0,-0.24002898442138784,-1.0,0
52885,X272TB33,2024-10-19 00:00:00,,,,-0.44891616650623484,XTB,15,3,0,0,-0.24002898442138784,-1.0,0
52886,P505OO790,2023-08-01 00:00:00,,,,0.25586921578451677,POO,6,2,0,1,-0.24002898442138784,-1.0,0
52887,O999OA777,2022-12-26 00:00:00,,,,1.7501352194395867,OOA,5,0,0,1,-0.24002898442138784,-1.0,1
52888,A001HC190,2024-10-30 11:47:15,,,,-1.2686450875396842,AHC,6,3,0,0,-0.24002898442138784,-1.0,0
52889,K123EE50,2025-01-24 00:00:00,,,,-0.8996158315762863,KEE,6,0,0,0,-0.24002898442138784,-1.0,0
52890,E010AY977,2025-02-08 00:00:00,,,,-1.2414216178374662,EAY,5,0,0,0,-0.24002898442138784,-1.0,0
52891,A460AB550,2025-01-10 00:00:00,,,,0.11975186727342739,AAB,6,0,0,1,-0.24002898442138784,-1.0,0
52892,O008PO790,2023-11-13 00:00:00,,,,-1.2474712777712924,OPO,6,3,0,0,-0.24002898442138784,-1.0,0
52893,O100XM72,2022-06-05 00:00:00,,,,-0.9691869208152876,OXM,8,2,0,0,-0.24002898442138784,-1.0,0
52894,P757BC777,2024-10-22 14:01:58,,,,1.0181263674466172,PBC,5,3,0,0,-0.24002898442138784,-1.0,0
52895,Y287AY550,2025-01-10 00:00:00,,,,-0.4035437170025384,YAY,6,0,0,0,-0.24002898442138784,-1.0,0
52896,A700TY77,2024-01-16 00:00:00,,,,0.8457110593325706,ATY,5,0,0,0,-0.24002898442138784,-1.0,0
52897,T095CP797,2025-02-04 00:00:00,,,,-0.984311070649853,TCP,5,0,0,0,-0.24002898442138784,-1.0,0
52898,Y655XK790,2024-05-26 00:00:00,,,,0.7095937108214813,YXK,6,1,0,0,-0.24002898442138784,-1.0,0
52899,E025TC797,2025-01-11 00:00:00,,,,-1.1960491683337697,ETC,5,0,0,0,-0.24002898442138784,-1.0,0
52900,B166TC797,2025-02-11 00:00:00,,,,-0.7695481429990232,BTC,5,0,0,0,-0.24002898442138784,-1.0,0
52901,O277HH97,2024-12-14 00:00:00,,,,-0.4337920166716694,OHH,5,0,0,0,-0.24002898442138784,-1.0,0
52902,X212AX977,2025-02-09 00:00:00,,,,-0.6304059645210207,XAX,5,0,0,0,-0.24002898442138784,-1.0,0
52903,O111OB197,2023-01-06 16:20:43,,,,-0.9359137911792434,OOB,5,0,0,1,-0.24002898442138784,-1.0,1
52904,C006PE790,2023-08-28 23:45:00,,,,-1.2535209377051186,CPE,6,2,0,0,-0.24002898442138784,-1.0,0
52905,E520CP797,2025-02-01 00:00:00,,,,0.3012416652882132,ECP,5,0,0,0,-0.24002898442138784,-1.0,0
52906,C111TP99,2024-11-14 00:00:00,,,,-0.9359137911792434,CTP,5,3,0,1,-0.24002898442138784,-1.0,1
52907,B171AE71,2023-09-08 00:00:00,,,,-0.7544239931644576,BAE,8,3,0,0,-0.24002898442138784,-1.0,0
52908,T474YA790,2024-06-16 00:00:00,,,,0.16209948681021075,TYA,6,2,0,0,-0.24002898442138784,-1.0,0
52909,E220TY797,2024-12-11 00:00:00,,,,-0.6062073247857159,ETY,5,0,0,0,-0.24002898442138784,-1.0,0
52910,A858HB797,2023-02-17 00:00:00,,,,1.32363419410484,AHB,5,0,0,0,-0.24002898442138784,-1.0,0
52911,C400BP977,2024-02-28 00:00:00,,,,-0.061737930741358436,CBP,5,0,0,0,-0.24002898442138784,-1.0,0
52912,K707HH186,2023-04-22 00:00:00,,,,0.8668848691009623,KHH,8,1,0,0,-0.24002898442138784,-1.0,0
52913,K332PH797,2025-02-02 00:00:00,,,,-0.267426368491449,KPH,5,0,0,0,-0.24002898442138784,-1.0,0
52914,X694XX77,2022-06-13 00:00:00,,,,0.8275620795310921,XXX,5,2,1,1,-0.24002898442138784,-1.0,1
52915,O281OO61,2024-01-22 00:00:00,,,,-0.421692696804017,OOO,11,0,1,1,-0.24002898442138784,-1.0,0
52916,P555OB97,2025-02-10 20:36:20,,,,0.4071107141301716,POB,5,0,0,1,-0.24002898442138784,-1.0,1
52917,H095OO95,2023-09-16 00:00:00,,,,-0.984311070649853,HOO,2,3,0,1,-0.24002898442138784,-1.0,0
52918,T888XE97,2024-01-16 00:00:00,,,,1.4143790931122329,TXE,5,0,0,1,-0.24002898442138784,-1.0,1
52919,X006MK22,2024-11-25 00:00:00,,,,-1.2535209377051186,XMK,0,3,0,0,-0.24002898442138784,-1.0,0
52920,B588PB33,2024-10-15 00:00:00,,,,0.5069301030383038,BPB,15,3,0,0,-0.24002898442138784,-1.0,0
52921,T444ME198,2024-07-06 00:00:00,,,,0.07135458780281784,TME,12,2,0,1,-0.24002898442138784,-1.0,1
52922,A888AA134,2024-10-07 00:00:00,,,,1.4143790931122329,AAA,8,3,0,1,-0.24002898442138784,-1.0,0
52923,E313PX77,2023-04-13 00:00:00,,,,-0.32489813786279786,EPX,5,1,0,0,-0.24002898442138784,-1.0,0
52924,K747PA21,2023-09-23 00:00:00,,,,0.9878780677774862,KPA,8,3,0,0,-0.24002898442138784,-1.0,0
52925,M201XX77,2025-02-09 00:00:00,,,,-0.6636790941570647,MXX,5,0,0,1,-0.24002898442138784,-1.0,1
52926,H177TO797,2024-08-28 00:00:00,,,,-0.7362750133629791,HTO,5,2,0,0,-0.24002898442138784,-1.0,0
52927,Y848BB05,2024-05-11 00:00:00,,,,1.293385894435709,YBB,9,1,0,0,-0.24002898442138784,-1.0,0
52928,B543OP87,2024-06-19 00:00:00,,,,0.37081275452721446,BOP,8,2,0,0,-0.24002898442138784,-1.0,0
52929,P066PP150,2024-12-10 19:27:49,,,,-1.0720311396903328,PPP,6,0,0,0,-0.24002898442138784,-1.0,0
52930,T313AH550,2024-04-18 00:00:00,,,,-0.32489813786279786,TAH,6,1,0,0,-0.24002898442138784,-1.0,0
52931,M404PP126,2023-08-16 00:00:00,,,,-0.049638610873706045,MPP,13,2,0,0,-0.24002898442138784,-1.0,0
52932,C007PP01,2022-08-11 00:00:00,,,,-1.2504961077382055,CPP,8,2,0,0,-0.24002898442138784,-1.0,0
52933,Y006CX777,2023-05-25 16:34:36,,,,-1.2535209377051186,YCX,5,1,0,0,-0.24002898442138784,-1.0,0
52934,K008MM790,2024-12-18 00:00:00,,,,-1.2474712777712924,KMM,6,0,0,1,-0.24002898442138784,-1.0,0
52935,X377MT777,2024-09-28 00:00:00,,,,-0.13130901998035965,XMT,5,3,0,0,-0.24002898442138784,-1.0,0
52936,C085AY550,2025-01-16 00:00:00,,,,-1.014559370318984,CAY,6,0,0,0,-0.24002898442138784,-1.0,0
52937,Y101EY193,2023-04-04 00:00:00,,,,-0.9661620908483745,YEY,3,1,0,0,-0.24002898442138784,-1.0,0
52938,M028TH797,2025-01-09 00:00:00,,,,-1.1869746784330306,MTH,5,0,0,0,-0.24002898442138784,-1.0,0
52939,K050XC777,2024-03-26 00:00:00,,,,-1.1204284191609424,KXC,5,1,0,0,-0.24002898442138784,-1.0,0
52940,Y424BB550,2024-12-19 00:00:00,,,,0.010857988464555893,YBB,6,0,0,0,-0.24002898442138784,-1.0,0
52941,B001XX123,2023-01-22 00:00:00,,,,-1.2686450875396842,BXX,3,0,0,1,-0.24002898442138784,-1.0,0
52942,H717BA550,2025-02-11 00:00:00,,,,0.8971331687700933,HBA,6,0,0,0,-0.24002898442138784,-1.0,0
52943,E402BA550,2025-01-18 00:00:00,,,,-0.05568827080753224,EBA,6,0,0,0,-0.24002898442138784,-1.0,0
52944,M430MM152,2024-09-07 00:00:00,,,,0.029006968266034473,MMM,8,3,0,1,-0.24002898442138784,-1.0,0
52945,Y555MY190,2024-03-04 00:00:00,,,,0.4071107141301716,YMY,6,1,0,1,-0.24002898442138784,-1.0,0
52946,T121KK977,2025-02-04 00:00:00,,,,-0.9056654915101126,TKK,5,0,0,1,-0.24002898442138784,-1.0,1
52947,H009YH790,2025-02-11 00:00:00,,,,-1.2444464478043793,HYH,6,0,0,0,-0.24002898442138784,-1.0,0
52948,B824TO797,2024-11-30 00:00:00,,,,1.2207899752297946,BTO,5,3,0,0,-0.24002898442138784,-1.0,0
52949,O397CH797,2025-01-11 00:00:00,,,,-0.07081242064209772,OCH,5,0,0,0,-0.24002898442138784,-1.0,0
52950,A526MO50,2023-04-02 00:05:32,,,,0.3193906450896918,AMO,6,1,1,1,-0.24002898442138784,-1.0,0
52951,B201OE797,2025-01-16 00:00:00,,,,-0.6636790941570647,BOE,5,0,0,0,-0.24002898442138784,-1.0,0
52952,H999OP69,2024-03-29 00:00:00,,,,1.7501352194395867,HOP,8,1,0,1,-0.24002898442138784,-1.0,0
52953,X272KK797,2024-12-16 00:00:00,,,,-0.44891616650623484,XKK,5,0,0,1,-0.24002898442138784,-1.0,1
52954,O929EK797,2024-12-10 00:00:00,,,,1.5383971217556698,OEK,5,0,0,0,-0.24002898442138784,-1.0,0
52955,P532PP93,2024-08-21 00:00:00,,,,0.33753962489117034,PPP,3,2,0,0,-0.24002898442138784,-1.0,0
52956,A019YC797,2025-01-11 10:48:36,,,,-1.2141981481352484,AYC,5,0,0,0,-0.24002898442138784,-1.0,0
52957,B005AH50,2024-02-12 00:00:00,,,,-1.2565457676720317,BAH,6,0,0,0,-0.24002898442138784,-1.0,0
52958,B017TB124,2023-02-17 00:00:00,,,,-1.2202478080690746,BTB,8,0,0,0,-0.24002898442138784,-1.0,0
52959,P150CO797,2025-02-02 00:00:00,,,,-0.8179454224696326,PCO,5,0,0,0,-0.24002898442138784,-1.0,0
52960,B888OP199,2024-11-25 00:00:00,,,,1.4143790931122329,BOP,5,3,0,1,-0.24002898442138784,-1.0,1
52961,B666BX24,2024-01-20 00:00:00,,,,0.7428668404575254,BBX,8,0,0,1,-0.24002898442138784,-1.0,0
52962,M868KK750,2024-05-12 00:00:00,,,,1.353882493773971,MKK,6,1,0,1,-0.24002898442138784,-1.0,0
52963,E555HP178,2023-04-18 00:00:00,,,,0.4071107141301716,EHP,12,1,0,1,-0.24002898442138784,-1.0,1
52964,C001OO33,2023-07-12 00:00:00,,,,-1.2686450875396842,COO,15,2,0,1,-0.24002898442138784,-1.0,0
52965,A298MM77,2023-02-05 00:00:00,,,,-0.3702705873664943,AMM,5,0,0,1,-0.24002898442138784,-1.0,1
52966,M032KA977,2025-01-21 00:00:00,,,,-1.1748753585653782,MKA,5,0,0,0,-0.24002898442138784,-1.0,0
52967,A001TK790,2024-07-09 00:00:00,,,,-1.2686450875396842,ATK,6,2,0,0,-0.24002898442138784,-1.0,0
52968,H300MO799,2024-01-18 00:00:00,,,,-0.36422092743266815,HMO,5,0,0,0,-0.24002898442138784,-1.0,0
52969,K558EX799,2025-01-24 00:00:00,,,,0.4161852040309109,KEX,5,0,0,0,-0.24002898442138784,-1.0,0
52970,O004HC97,2022-01-26 22:02:54,,,,-1.2595705976389449,OHC,5,0,0,0,-0.24002898442138784,-1.0,0
52971,T222EM177,2024-03-27 22:29:48,,,,-0.6001576648518897,TEM,5,1,0,1,-0.24002898442138784,-1.0,1
52972,O636OC799,2023-08-25 00:00:00,,,,0.6521219414501325,OOC,5,2,0,1,-0.24002898442138784,-1.0,1
52973,O530AE550,2025-01-02 00:00:00,,,,0.3314899649573442,OAE,6,0,0,0,-0.24002898442138784,-1.0,0
52974,O666TO150,2025-02-05 00:00:00,,,,0.7428668404575254,OTO,6,0,0,1,-0.24002898442138784,-1.0,0
52975,X757HO42,2024-11-19 00:00:00,,,,1.0181263674466172,XHO,8,3,0,0,-0.24002898442138784,-1.0,0
52976,Y070BA48,2022-03-03 00:00:00,,,,-1.0599318198226804,YBA,8,1,0,0,-0.24002898442138784,-1.0,0
52977,B222CH12,2024-09-04 00:00:00,,,,-0.6001576648518897,BCH,8,3,0,1,-0.24002898442138784,-1.0,0
52978,C011BB550,2025-02-03 00:00:00,,,,-1.238396787870553,CBB,6,0,0,0,-0.24002898442138784,-1.0,0
52979,K700CP750,2024-03-13 00:00:00,,,,0.8457110593325706,KCP,6,1,0,1,-0.24002898442138784,-1.0,0
52980,Y100CY797,2025-01-25 13:55:42,,,,-0.9691869208152876,YCY,5,0,0,0,-0.24002898442138784,-1.0,0
52981,X330HH138,2024-07-09 00:00:00,,,,-0.27347602842527524,XHH,8,2,0,0,-0.24002898442138784,-1.0,0
52982,M792AX977,2025-02-08 00:00:00,,,,1.1239954162885757,MAX,5,0,0,0,-0.24002898442138784,-1.0,0
52983,Y345AP550,2024-11-21 00:00:00,,,,-0.22810357892157876,YAP,6,3,0,0,-0.24002898442138784,-1.0,0
52984,T070XX790,2024-05-08 00:00:00,,,,-1.0599318198226804,TXX,6,1,0,1,-0.24002898442138784,-1.0,0
52985,O006AA777,2025-02-10 00:00:00,,,,-1.2535209377051186,OAA,5,0,0,1,-0.24002898442138784,-1.0,1
52986,O070EK777,2024-09-09 00:00:00,,,,-1.0599318198226804,OEK,5,3,0,0,-0.24002898442138784,-1.0,0
52987,H159TO159,2023-01-26 00:00:00,,,,-0.7907219527674149,HTO,8,0,0,0,-0.24002898442138784,-1.0,0
52988,X008CK150,2024-12-06 13:32:04,,,,-1.2474712777712924,XCK,6,0,0,0,-0.24002898442138784,-1.0,0
52989,P014BH550,2024-12-31 00:00:00,,,,-1.229322297969814,PBH,6,0,0,0,-0.24002898442138784,-1.0,0
52990,M400EA774,2024-06-05 00:00:00,,,,-0.061737930741358436,MEA,8,2,0,0,-0.24002898442138784,-1.0,0
52991,A687AA99,2025-01-19 00:00:00,,,,0.8063882697627004,AAA,5,0,0,1,-0.24002898442138784,-1.0,1
52992,B161BK50,2024-04-26 00:00:00,,,,-0.7846722928335886,BBK,6,1,0,0,-0.24002898442138784,-1.0,0
52993,O798CA777,2025-02-06 00:00:00,,,,1.1421443960900541,OCA,5,0,0,0,-0.24002898442138784,-1.0,0
52994,T026OM797,2024-12-12 00:00:00,,,,-1.1930243383668566,TOM,5,0,0,0,-0.24002898442138784,-1.0,0
52995,T919AX977,2024-12-11 00:00:00,,,,1.5081488220865389,TAX,5,0,0,0,-0.24002898442138784,-1.0,0
52996,O009OX777,2024-08-01 16:08:59,,,,-1.2444464478043793,OOX,5,2,0,1,-0.24002898442138784,-1.0,1
52997,M063EM62,2023-08-06 00:00:00,,,,-1.0811056295910721,MEM,8,2,0,0,-0.24002898442138784,-1.0,0
52998,X127XX98,2024-03-19 00:00:00,,,,-0.8875165117086339,XXX,12,1,0,1,-0.24002898442138784,-1.0,1
52999,K010HH97,2024-04-22 00:00:00,,,,-1.2414216178374662,KHH,5,1,0,0,-0.24002898442138784,-1.0,0
53000,X200AC116,2024-09-03 00:00:00,,,,-0.6667039241239778,XAC,10,3,0,0,-0.24002898442138784,-1.0,0
53001,T049KA77,2025-01-20 15:52:01,,,,-1.1234532491278555,TKA,5,0,0,0,-0.24002898442138784,-1.0,0
53002,O666TT09,2024-11-18 00:00:00,,,,0.7428668404575254,OTT,8,3,0,1,-0.24002898442138784,-1.0,0
53003,C083PP797,2024-12-12 00:00:00,,,,-1.0206090302528101,CPP,5,0,0,0,-0.24002898442138784,-1.0,0
53004,M018AB550,2025-01-10 00:00:00,,,,-1.2172229781021615,MAB,6,0,0,0,-0.24002898442138784,-1.0,0
53005,A063XP777,2023-10-21 00:00:00,,,,-1.0811056295910721,AXP,5,3,0,0,-0.24002898442138784,-1.0,0
53006,A333CY05,2023-11-03 19:37:31,,,,-0.26440153852453596,ACY,9,3,0,1,-0.24002898442138784,-1.0,0
53007,A222BB08,2022-11-24 00:00:00,,,,-0.6001576648518897,ABB,8,3,0,1,-0.24002898442138784,-1.0,0
53008,O008YA190,2023-02-17 00:06:51,,,,-1.2474712777712924,OYA,6,0,0,0,-0.24002898442138784,-1.0,0
53009,Y020XC05,2024-10-16 00:00:00,,,,-1.2111733181683353,YXC,9,3,0,0,-0.24002898442138784,-1.0,0
53010,P443PP45,2024-08-21 00:00:00,,,,0.06832975783590474,PPP,8,2,0,0,-0.24002898442138784,-1.0,0
53011,T507EC76,2024-09-19 00:00:00,,,,0.26191887571834294,TEC,8,3,0,0,-0.24002898442138784,-1.0,0
53012,M030CT790,2023-10-22 09:35:56,,,,-1.1809250184992044,MCT,6,3,0,0,-0.24002898442138784,-1.0,0
53013,H828YY790,2025-01-20 00:00:00,,,,1.232889295097447,HYY,6,0,0,0,-0.24002898442138784,-1.0,0
53014,E911HK198,2024-07-09 00:00:00,,,,1.4839501823512342,EHK,12,2,0,0,-0.24002898442138784,-1.0,0
53015,H570PH797,2024-05-24 00:00:00,,,,0.45248316363386804,HPH,5,1,0,0,-0.24002898442138784,-1.0,0
53016,B839AB550,2025-02-11 00:00:00,,,,1.266162424733491,BAB,6,0,0,0,-0.24002898442138784,-1.0,0
53017,M060EM05,2023-10-13 00:00:00,,,,-1.0901801194918115,MEM,9,3,0,0,-0.24002898442138784,-1.0,0
53018,E808YH77,2023-05-28 00:00:00,,,,1.1723926957591853,EYH,5,1,0,0,-0.24002898442138784,-1.0,0
53019,O005EO05,2024-02-24 00:00:00,,,,-1.2565457676720317,OEO,9,0,0,0,-0.24002898442138784,-1.0,0
53020,X666TP178,2024-10-11 00:00:00,,,,0.7428668404575254,XTP,12,3,0,1,-0.24002898442138784,-1.0,1
53021,P685OO797,2024-11-24 00:00:00,,,,0.8003386098288742,POO,5,3,0,1,-0.24002898442138784,-1.0,1
53022,K100HT797,2024-08-16 00:00:00,,,,-0.9691869208152876,KHT,5,2,0,0,-0.24002898442138784,-1.0,0
53023,P646PK797,2025-02-10 00:00:00,,,,0.6823702411192635,PPK,5,0,0,0,-0.24002898442138784,-1.0,0
