id,plate,date,price,digits,letters,region_code,region_name,is_gov_plate,premium_plate,plate_age_days,season
52947,H009YH790,2025-02-11 00:00:00,,9,HYH,790,Moscow Oblast,0,0,0,winter
52948,B824TO797,2024-11-30 00:00:00,,824,BTO,797,Moscow,0,0,0,fall
52949,O397CH797,2025-01-11 00:00:00,,397,OCH,797,Moscow,0,0,0,winter
52950,A526MO50,2023-04-02 00:05:32,,526,AMO,50,Moscow Oblast,1,1,0,spring
52951,B201OE797,2025-01-16 00:00:00,,201,BOE,797,Moscow,0,0,0,winter
52952,H999OP69,2024-03-29 00:00:00,,999,HOP,69,Tver Oblast,0,1,0,spring
52953,X272KK797,2024-12-16 00:00:00,,272,XKK,797,Moscow,0,1,0,winter
52954,O929EK797,2024-12-10 00:00:00,,929,OEK,797,Moscow,0,0,0,winter
52955,P532PP93,2024-08-21 00:00:00,,532,PPP,93,Krasnodar Krai,0,0,0,summer
52956,A019YC797,2025-01-11 10:48:36,,19,AYC,797,Moscow,0,0,0,winter
52957,B005AH50,2024-02-12 00:00:00,,5,BAH,50,Moscow Oblast,0,0,0,winter
52958,B017TB124,2023-02-17 00:00:00,,17,BTB,124,Krasnoyarsk Krai,0,0,0,winter
52959,P150CO797,2025-02-02 00:00:00,,150,PCO,797,Moscow,0,0,0,winter
52960,B888OP199,2024-11-25 00:00:00,,888,BOP,199,Moscow,0,1,0,fall
52961,B666BX24,2024-01-20 00:00:00,,666,BBX,24,Krasnoyarsk Krai,0,1,0,winter
52962,M868KK750,2024-05-12 00:00:00,,868,MKK,750,Moscow Oblast,0,1,0,spring
52963,E555HP178,2023-04-18 00:00:00,,555,EHP,178,Saint Petersburg,0,1,0,spring
52964,C001OO33,2023-07-12 00:00:00,,1,COO,33,Vladimir Oblast,0,1,0,summer
52965,A298MM77,2023-02-05 00:00:00,,298,AMM,77,Moscow,0,1,0,winter
52966,M032KA977,2025-01-21 00:00:00,,32,MKA,977,Moscow,0,0,0,winter
52967,A001TK790,2024-07-09 00:00:00,,1,ATK,790,Moscow Oblast,0,0,0,summer
52968,H300MO799,2024-01-18 00:00:00,,300,HMO,799,Moscow,0,0,0,winter
52969,K558EX799,2025-01-24 00:00:00,,558,KEX,799,Moscow,0,0,0,winter
52970,O004HC97,2022-01-26 22:02:54,,4,OHC,97,Moscow,0,0,0,winter
52971,T222EM177,2024-03-27 22:29:48,,222,TEM,177,Moscow,0,1,0,spring
52972,O636OC799,2023-08-25 00:00:00,,636,OOC,799,Moscow,0,1,0,summer
52973,O530AE550,2025-01-02 00:00:00,,530,OAE,550,Moscow Oblast,0,0,0,winter
52974,O666TO150,2025-02-05 00:00:00,,666,OTO,150,Moscow Oblast,0,1,0,winter
52975,X757HO42,2024-11-19 00:00:00,,757,XHO,42,Kemerovo Oblast,0,0,0,fall
52976,Y070BA48,2022-03-03 00:00:00,,70,YBA,48,Lipetsk Oblast,0,0,0,spring
52977,B222CH12,2024-09-04 00:00:00,,222,BCH,12,Republic of Mari El,0,1,0,fall
52978,C011BB550,2025-02-03 00:00:00,,11,CBB,550,Moscow Oblast,0,0,0,winter
52979,K700CP750,2024-03-13 00:00:00,,700,KCP,750,Moscow Oblast,0,1,0,spring
52980,Y100CY797,2025-01-25 13:55:42,,100,YCY,797,Moscow,0,0,0,winter
52981,X330HH138,2024-07-09 00:00:00,,330,XHH,138,Irkutsk Oblast,0,0,0,summer
52982,M792AX977,2025-02-08 00:00:00,,792,MAX,977,Moscow,0,0,0,winter
52983,Y345AP550,2024-11-21 00:00:00,,345,YAP,550,Moscow Oblast,0,0,0,fall
52984,T070XX790,2024-05-08 00:00:00,,70,TXX,790,Moscow Oblast,0,1,0,spring
52985,O006AA777,2025-02-10 00:00:00,,6,OAA,777,Moscow,0,1,0,winter
52986,O070EK777,2024-09-09 00:00:00,,70,OEK,777,Moscow,0,0,0,fall
52987,H159TO159,2023-01-26 00:00:00,,159,HTO,159,Perm Krai,0,0,0,winter
52988,X008CK150,2024-12-06 13:32:04,,8,XCK,150,Moscow Oblast,0,0,0,winter
52989,P014BH550,2024-12-31 00:00:00,,14,PBH,550,Moscow Oblast,0,0,0,winter
52990,M400EA774,2024-06-05 00:00:00,,400,MEA,774,Chelyabinsk Oblast,0,0,0,summer
52991,A687AA99,2025-01-19 00:00:00,,687,AAA,99,Moscow,0,1,0,winter
52992,B161BK50,2024-04-26 00:00:00,,161,BBK,50,Moscow Oblast,0,0,0,spring
52993,O798CA777,2025-02-06 00:00:00,,798,OCA,777,Moscow,0,0,0,winter
52994,T026OM797,2024-12-12 00:00:00,,26,TOM,797,Moscow,0,0,0,winter
52995,T919AX977,2024-12-11 00:00:00,,919,TAX,977,Moscow,0,0,0,winter
52996,O009OX777,2024-08-01 16:08:59,,9,OOX,777,Moscow,0,1,0,summer
52997,M063EM62,2023-08-06 00:00:00,,63,MEM,62,Ryazan Oblast,0,0,0,summer
52998,X127XX98,2024-03-19 00:00:00,,127,XXX,98,Saint Petersburg,0,1,0,spring
52999,K010HH97,2024-04-22 00:00:00,,10,KHH,97,Moscow,0,0,0,spring
53000,X200AC116,2024-09-03 00:00:00,,200,XAC,116,Republic of Tatarstan,0,0,0,fall
53001,T049KA77,2025-01-20 15:52:01,,49,TKA,77,Moscow,0,0,0,winter
53002,O666TT09,2024-11-18 00:00:00,,666,OTT,9,Karachay-Cherkess Republic,0,1,0,fall
53003,C083PP797,2024-12-12 00:00:00,,83,CPP,797,Moscow,0,0,0,winter
53004,M018AB550,2025-01-10 00:00:00,,18,MAB,550,Moscow Oblast,0,0,0,winter
53005,A063XP777,2023-10-21 00:00:00,,63,AXP,777,Moscow,0,0,0,fall
53006,A333CY05,2023-11-03 19:37:31,,333,ACY,5,Republic of Dagestan,0,1,0,fall
53007,A222BB08,2022-11-24 00:00:00,,222,ABB,8,Republic of Kalmykia,0,1,0,fall
53008,O008YA190,2023-02-17 00:06:51,,8,OYA,190,Moscow Oblast,0,0,0,winter
53009,Y020XC05,2024-10-16 00:00:00,,20,YXC,5,Republic of Dagestan,0,0,0,fall
53010,P443PP45,2024-08-21 00:00:00,,443,PPP,45,Kurgan Oblast,0,0,0,summer
53011,T507EC76,2024-09-19 00:00:00,,507,TEC,76,Yaroslavl Oblast,0,0,0,fall
53012,M030CT790,2023-10-22 09:35:56,,30,MCT,790,Moscow Oblast,0,0,0,fall
53013,H828YY790,2025-01-20 00:00:00,,828,HYY,790,Moscow Oblast,0,0,0,winter
53014,E911HK198,2024-07-09 00:00:00,,911,EHK,198,Saint Petersburg,0,0,0,summer
53015,H570PH797,2024-05-24 00:00:00,,570,HPH,797,Moscow,0,0,0,spring
53016,B839AB550,2025-02-11 00:00:00,,839,BAB,550,Moscow Oblast,0,0,0,winter
53017,M060EM05,2023-10-13 00:00:00,,60,MEM,5,Republic of Dagestan,0,0,0,fall
53018,E808YH77,2023-05-28 00:00:00,,808,EYH,77,Moscow,0,0,0,spring
53019,O005EO05,2024-02-24 00:00:00,,5,OEO,5,Republic of Dagestan,0,0,0,winter
53020,X666TP178,2024-10-11 00:00:00,,666,XTP,178,Saint Petersburg,0,1,0,fall
53021,P685OO797,2024-11-24 00:00:00,,685,POO,797,Moscow,0,1,0,fall
53022,K100HT797,2024-08-16 00:00:00,,100,KHT,797,Moscow,0,0,0,summer
53023,P646PK797,2025-02-10 00:00:00,,646,PPK,797,Moscow,0,0,0,winter
53024,P050YA123,2024-06-29 00:00:00,,50,PYA,123,Krasnodar Krai,0,0,0,summer
53025,A300OK790,2024-02-08 00:00:00,,300,AOK,790,Moscow Oblast,0,0,0,winter
53026,X818HM797,2023-07-01 17:44:07,,818,XHM,797,Moscow,0,0,0,summer
53027,Y177OT797,2024-04-27 00:00:00,,177,YOT,797,Moscow,0,0,0,spring
53028,T999ME790,2022-10-14 04:43:31,,999,TME,790,Moscow Oblast,0,1,0,fall
53029,X007XA97,2025-02-11 00:00:00,,7,XXA,97,Moscow,0,1,0,winter
53030,A653MP156,2024-05-13 00:00:00,,653,AMP,156,Orenburg Oblast,0,0,0,spring
53031,P777ME790,2024-06-23 00:00:00,,777,PME,790,Moscow Oblast,0,1,0,summer
53032,O686OO177,2022-09-13 00:00:00,,686,OOO,177,Moscow,0,1,0,fall
53033,O222PM777,2024-10-28 00:00:00,,222,OPM,777,Moscow,0,1,0,fall
53034,M015MO190,2024-12-22 00:00:00,,15,MMO,190,Moscow Oblast,0,1,0,winter
53035,H003HH197,2023-03-23 00:00:00,,3,HHH,197,Moscow,0,0,0,spring
53036,H776OK790,2024-10-21 00:00:00,,776,HOK,790,Moscow Oblast,0,0,0,fall
53037,K415KP702,2023-11-07 00:00:00,,415,KKP,702,Republic of Bashkortostan,0,1,0,fall
53038,X222AA790,2025-02-11 00:00:00,,222,XAA,790,Moscow Oblast,0,1,0,winter
53039,E006HT05,2021-03-12 22:21:57,,6,EHT,5,Republic of Dagestan,0,0,0,spring
53040,T900OM193,2024-06-05 00:00:00,,900,TOM,193,Krasnodar Krai,0,0,0,summer
53041,E036PA797,2024-12-03 00:00:00,,36,EPA,797,Moscow,0,0,0,winter
53042,T101CT196,2024-10-09 00:00:00,,101,TCT,196,Sverdlovsk Oblast,0,0,0,fall
53043,X001CP52,2024-11-26 00:00:00,,1,XCP,52,Nizhny Novgorod Oblast,0,0,0,fall
53044,X111OP790,2024-03-15 00:00:00,,111,XOP,790,Moscow Oblast,0,1,0,spring
53045,M444KA164,2024-11-28 00:00:00,,444,MKA,164,Saratov Oblast,0,1,0,fall
53046,A898OO797,2024-08-05 19:21:53,,898,AOO,797,Moscow,0,1,0,summer
53047,Y111OY177,2024-08-24 00:00:00,,111,YOY,177,Moscow,0,1,0,summer
53048,Y707YM777,2024-04-16 00:00:00,,707,YYM,777,Moscow,0,0,0,spring
53049,O678OO197,2023-02-02 18:37:57,,678,OOO,197,Moscow,0,1,0,winter
53050,A041BK550,2024-12-10 00:00:00,,41,ABK,550,Moscow Oblast,0,0,0,winter
53051,O211EE977,2024-12-13 00:00:00,,211,OEE,977,Moscow,0,0,0,winter
53052,M010AM799,2021-06-21 18:10:32,,10,MAM,799,Moscow,0,0,0,summer
53053,T088AX550,2025-02-03 00:00:00,,88,TAX,550,Moscow Oblast,0,0,0,winter
53054,O047OC797,2025-01-20 00:00:00,,47,OOC,797,Moscow,0,1,0,winter
53055,A080MP76,2024-07-23 00:00:00,,80,AMP,76,Yaroslavl Oblast,0,0,0,summer
53056,O997OO150,2022-11-10 00:00:00,,997,OOO,150,Moscow Oblast,0,1,0,fall
53057,A977PM97,2023-11-13 00:00:00,,977,APM,97,Moscow,0,0,0,fall
53058,O358AO78,2023-09-08 00:00:00,,358,OAO,78,Saint Petersburg,1,1,0,fall
53059,A222PH777,2024-08-21 00:00:00,,222,APH,777,Moscow,0,1,0,summer
53060,P800MM159,2023-08-23 00:00:00,,800,PMM,159,Perm Krai,0,1,0,summer
53061,E707HH138,2024-10-11 00:00:00,,707,EHH,138,Irkutsk Oblast,0,0,0,fall
53062,A909OC750,2024-06-17 01:58:57,,909,AOC,750,Moscow Oblast,0,0,0,summer
53063,Y202KA05,2024-03-19 00:00:00,,202,YKA,5,Republic of Dagestan,0,0,0,spring
53064,P097HB797,2025-01-18 00:00:00,,97,PHB,797,Moscow,0,0,0,winter
53065,Y868BC797,2024-11-23 00:00:00,,868,YBC,797,Moscow,0,0,0,fall
53066,H002ET77,2022-11-14 13:46:13,,2,HET,77,Moscow,0,0,0,fall
53067,H666XH77,2023-02-18 01:24:17,,666,HXH,77,Moscow,0,1,0,winter
53068,K707AE750,2024-04-12 00:00:00,,707,KAE,750,Moscow Oblast,0,0,0,spring
53069,O525OA790,2024-04-11 00:00:00,,525,OOA,790,Moscow Oblast,0,1,0,spring
53070,M969EK07,2023-12-30 00:00:00,,969,MEK,7,Kabardino-Balkarian Republic,0,0,0,winter
53071,E841AK550,2025-01-10 00:00:00,,841,EAK,550,Moscow Oblast,0,1,0,winter
53072,T066YC750,2022-09-14 00:00:00,,66,TYC,750,Moscow Oblast,0,0,0,fall
53073,A777AT124,2024-08-18 00:00:00,,777,AAT,124,Krasnoyarsk Krai,0,1,0,summer
53074,A020EA150,2022-10-05 00:00:00,,20,AEA,150,Moscow Oblast,0,0,0,fall
53075,T300TY197,2025-02-09 00:00:00,,300,TTY,197,Moscow,0,1,0,winter
53076,P200EA32,2024-10-13 00:00:00,,200,PEA,32,Bryansk Oblast,0,0,0,fall
53077,X666MM64,2024-10-16 00:00:00,,666,XMM,64,Saratov Oblast,0,1,0,fall
53078,X770KM797,2022-12-23 00:00:00,,770,XKM,797,Moscow,0,0,0,winter
53079,B252OY35,2024-06-16 00:00:00,,252,BOY,35,Vologda Oblast,0,0,0,summer
53080,X160OH150,2024-10-01 00:00:00,,160,XOH,150,Moscow Oblast,0,0,0,fall
53081,O771TT797,2025-02-03 00:00:00,,771,OTT,797,Moscow,0,1,0,winter
53082,E777BA12,2023-07-17 00:00:00,,777,EBA,12,Republic of Mari El,0,1,0,summer
53083,M307MP198,2024-03-18 00:00:00,,307,MMP,198,Saint Petersburg,0,1,0,spring
53084,T056AA977,2025-02-02 00:00:00,,56,TAA,977,Moscow,0,1,0,winter
53085,M777TP150,2022-09-21 00:00:00,,777,MTP,150,Moscow Oblast,0,1,0,fall
53086,P800BB126,2024-06-30 00:00:00,,800,PBB,126,Stavropol Krai,0,0,0,summer
53087,A555EP197,2025-02-07 00:00:00,,555,AEP,197,Moscow,0,1,0,winter
53088,O949OT797,2024-12-25 00:00:00,,949,OOT,797,Moscow,0,1,0,winter
53089,E969HB77,2024-11-17 00:00:00,,969,EHB,77,Moscow,0,0,0,fall
53090,O115TY797,2025-01-16 00:00:00,,115,OTY,797,Moscow,0,0,0,winter
53091,H300OK797,2023-09-09 00:00:00,,300,HOK,797,Moscow,0,0,0,fall
53092,T144PX797,2025-02-06 00:00:00,,144,TPX,797,Moscow,0,0,0,winter
53093,C613CC190,2024-06-05 00:00:00,,613,CCC,190,Moscow Oblast,0,1,0,summer
53094,T475TO99,2025-01-13 00:00:00,,475,TTO,99,Moscow,0,1,0,winter
53095,C551CC99,2022-08-24 00:00:00,,551,CCC,99,Moscow,1,1,0,summer
53096,A652AP550,2025-01-31 00:00:00,,652,AAP,550,Moscow Oblast,0,1,0,winter
53097,X888AH190,2024-08-16 17:04:01,,888,XAH,190,Moscow Oblast,0,1,0,summer
53098,B900EB190,2024-12-01 00:00:00,,900,BEB,190,Moscow Oblast,0,0,0,winter
53099,H097HY797,2024-12-19 12:24:23,,97,HHY,797,Moscow,0,0,0,winter
53100,B262AK92,2024-05-23 00:00:00,,262,BAK,92,Sevastopol,0,1,0,spring
53101,B700BK193,2022-02-10 00:00:00,,700,BBK,193,Krasnodar Krai,0,0,0,winter
53102,E434EP46,2023-11-06 00:00:00,,434,EEP,46,Kursk Oblast,0,0,0,fall
53103,X747XX56,2023-12-22 00:00:00,,747,XXX,56,Orenburg Oblast,0,1,0,winter
53104,M999TP77,2025-02-08 00:00:00,,999,MTP,77,Moscow,0,1,0,winter
53105,E100OC197,2024-10-13 00:00:00,,100,EOC,197,Moscow,0,0,0,fall
53106,O730MP77,2025-02-09 00:00:00,,730,OMP,77,Moscow,1,1,0,winter
53107,H601KM21,2023-12-24 00:00:00,,601,HKM,21,Chuvash Republic,0,0,0,winter
53108,H500EE977,2025-02-10 00:00:00,,500,HEE,977,Moscow,0,0,0,winter
53109,C530KP777,2023-10-01 00:00:00,,530,CKP,777,Moscow,0,0,0,fall
53110,A004KE197,2025-01-26 00:00:00,,4,AKE,197,Moscow,0,1,0,winter
53111,B210OP77,2022-03-15 00:00:00,,210,BOP,77,Moscow,0,0,0,spring
53112,P747HY797,2023-06-29 00:00:00,,747,PHY,797,Moscow,0,0,0,summer
53113,M006TA777,2025-02-11 00:00:00,,6,MTA,777,Moscow,0,0,0,winter
53114,X772AH09,2024-07-25 00:00:00,,772,XAH,9,Karachay-Cherkess Republic,0,0,0,summer
53115,A060HA797,2024-03-04 11:27:43,,60,AHA,797,Moscow,0,0,0,spring
53116,B511AA190,2024-06-18 00:00:00,,511,BAA,190,Moscow Oblast,0,1,0,summer
53117,H424TO797,2024-09-06 00:00:00,,424,HTO,797,Moscow,0,0,0,fall
53118,M246KA977,2025-02-07 00:00:00,,246,MKA,977,Moscow,0,0,0,winter
53119,P070KK777,2025-02-09 00:00:00,,70,PKK,777,Moscow,0,1,0,winter
53120,P020OP47,2022-08-20 00:00:00,,20,POP,47,Leningrad Oblast,0,0,0,summer
53121,E512EE777,2024-04-20 00:00:00,,512,EEE,777,Moscow,0,0,0,spring
53122,E222MH190,2022-07-23 00:23:49,,222,EMH,190,Moscow Oblast,0,1,0,summer
53123,H008XH22,2024-09-06 00:00:00,,8,HXH,22,Altai Krai,0,0,0,fall
53124,A300AB777,2022-07-11 00:00:00,,300,AAB,777,Moscow,0,1,0,summer
53125,A001KB77,2025-01-09 00:00:00,,1,AKB,77,Moscow,0,1,0,winter
53126,T919TO797,2024-11-14 00:00:00,,919,TTO,797,Moscow,0,1,0,fall
53127,M444BM777,2024-12-06 00:00:00,,444,MBM,777,Moscow,0,1,0,winter
53128,H111YX777,2025-01-19 00:00:00,,111,HYX,777,Moscow,0,1,0,winter
53129,A540YE77,2024-08-05 00:00:00,,540,AYE,77,Moscow,0,0,0,summer
53130,E828CA797,2025-01-11 00:00:00,,828,ECA,797,Moscow,0,0,0,winter
53131,P696CT77,2023-05-15 00:00:00,,696,PCT,77,Moscow,0,0,0,spring
53132,T929TT09,2022-03-13 00:00:00,,929,TTT,9,Karachay-Cherkess Republic,0,1,0,spring
53133,T087CM797,2025-01-26 00:00:00,,87,TCM,797,Moscow,0,0,0,winter
53134,C932KA27,2024-10-25 00:00:00,,932,CKA,27,Khabarovsk Krai,0,0,0,fall
53135,X808MK43,2022-04-01 00:00:00,,808,XMK,43,Kirov Oblast,0,0,0,spring
53136,P007XC197,2023-07-12 00:00:00,,7,PXC,197,Moscow,0,0,0,summer
53137,H811AA98,2023-02-27 00:00:00,,811,HAA,98,Saint Petersburg,0,1,0,winter
53138,E088CH797,2025-02-12 00:00:00,,88,ECH,797,Moscow,0,0,0,winter
53139,P070KH790,2025-01-31 00:00:00,,70,PKH,790,Moscow Oblast,0,0,0,winter
53140,X042TE797,2025-01-12 00:00:00,,42,XTE,797,Moscow,0,0,0,winter
53141,P090KA186,2024-01-09 00:00:00,,90,PKA,186,Khanty-Mansi Autonomous Okrug,0,0,0,winter
53142,T067YM77,2024-03-04 00:00:00,,67,TYM,77,Moscow,0,0,0,spring
53143,X323EX799,2024-12-24 17:07:00,,323,XEX,799,Moscow,0,0,0,winter
53144,H052TE797,2025-01-11 00:00:00,,52,HTE,797,Moscow,0,0,0,winter
53145,C001KO197,2024-10-31 00:00:00,,1,CKO,197,Moscow,0,0,0,fall
53146,Y001BO774,2023-08-25 00:00:00,,1,YBO,774,Chelyabinsk Oblast,0,0,0,summer
53147,O826OH797,2024-10-06 00:00:00,,826,OOH,797,Moscow,0,1,0,fall
53148,O025TB93,2023-10-05 00:00:00,,25,OTB,93,Krasnodar Krai,0,0,0,fall
53149,M792PK797,2024-11-24 00:00:00,,792,MPK,797,Moscow,0,0,0,fall
53150,A444YX197,2024-02-04 14:05:09,,444,AYX,197,Moscow,0,1,0,winter
53151,M999EY186,2024-11-30 00:00:00,,999,MEY,186,Khanty-Mansi Autonomous Okrug,0,1,0,fall
53152,E800TE797,2024-12-13 00:00:00,,800,ETE,797,Moscow,0,0,0,winter
53153,A006EB15,2023-01-25 00:00:00,,6,AEB,15,Republic of North Ossetia,0,0,0,winter
53154,P006PY750,2024-01-06 00:00:00,,6,PPY,750,Moscow Oblast,0,0,0,winter
53155,T888KY177,2024-03-13 12:12:39,,888,TKY,177,Moscow,0,1,0,spring
53156,C300MA93,2024-06-14 00:00:00,,300,CMA,93,Krasnodar Krai,0,0,0,summer
53157,E080KH799,2023-07-06 00:00:00,,80,EKH,799,Moscow,0,0,0,summer
53158,H076PE797,2024-12-24 00:00:00,,76,HPE,797,Moscow,0,0,0,winter
53159,A074YB797,2024-12-21 00:00:00,,74,AYB,797,Moscow,0,0,0,winter
53160,Y085BO550,2024-09-29 00:00:00,,85,YBO,550,Moscow Oblast,0,0,0,fall
53161,A013TH797,2025-01-15 00:00:00,,13,ATH,797,Moscow,0,0,0,winter
53162,A999TH40,2025-02-12 00:00:00,,999,ATH,40,Kaluga Oblast,0,1,0,winter
53163,B030OO31,2024-10-23 00:00:00,,30,BOO,31,Belgorod Oblast,0,1,0,fall
53164,C050CC54,2024-01-17 00:00:00,,50,CCC,54,Novosibirsk Oblast,0,1,0,winter
53165,M464HK46,2024-12-09 00:00:00,,464,MHK,46,Kursk Oblast,0,0,0,winter
53166,H068BB777,2024-01-11 13:26:37,,68,HBB,777,Moscow,0,0,0,winter
53167,K969TO799,2024-11-02 00:00:00,,969,KTO,799,Moscow,0,0,0,fall
53168,H030OT716,2024-09-13 00:00:00,,30,HOT,716,Republic of Tatarstan,0,0,0,fall
53169,C199TY197,2024-12-11 00:00:00,,199,CTY,197,Moscow,0,0,0,winter
53170,H999PM199,2025-02-09 00:00:00,,999,HPM,199,Moscow,0,1,0,winter
53171,E300XT12,2022-01-18 22:29:34,,300,EXT,12,Republic of Mari El,0,0,0,winter
53172,X007TC199,2023-06-23 23:10:29,,7,XTC,199,Moscow,0,0,0,summer
53173,T774HX797,2023-07-10 00:00:00,,774,THX,797,Moscow,0,0,0,summer
53174,K028TX797,2024-12-10 00:00:00,,28,KTX,797,Moscow,0,0,0,winter
53175,P070HB77,2025-02-12 00:00:00,,70,PHB,77,Moscow,0,0,0,winter
53176,X585EA797,2023-12-21 15:44:07,,585,XEA,797,Moscow,0,0,0,winter
53177,T066OK797,2025-01-20 00:00:00,,66,TOK,797,Moscow,0,0,0,winter
53178,H008KT790,2024-06-24 14:47:23,,8,HKT,790,Moscow Oblast,0,0,0,summer
53179,A638MM190,2025-02-10 00:00:00,,638,AMM,190,Moscow Oblast,0,1,0,winter
53180,A170AA196,2022-05-10 00:00:00,,170,AAA,196,Sverdlovsk Oblast,0,1,0,spring
53181,H700BK797,2022-09-02 08:20:30,,700,HBK,797,Moscow,0,0,0,fall
53182,K859OT797,2025-02-06 00:00:00,,859,KOT,797,Moscow,0,0,0,winter
53183,O001KC177,2022-07-23 16:13:29,,1,OKC,177,Moscow,0,1,0,summer
53184,K606AB550,2025-02-09 00:00:00,,606,KAB,550,Moscow Oblast,0,0,0,winter
53185,E572PE177,2023-01-04 00:00:00,,572,EPE,177,Moscow,0,0,0,winter
53186,C077CM777,2024-01-10 10:55:02,,77,CCM,777,Moscow,0,1,0,winter
53187,C351EX977,2024-10-31 00:00:00,,351,CEX,977,Moscow,0,0,0,fall
53188,P691OC97,2022-04-11 00:00:00,,691,POC,97,Moscow,0,0,0,spring
53189,H161YC161,2024-01-26 00:00:00,,161,HYC,161,Rostov Oblast,0,0,0,winter
53190,H040PC71,2023-10-03 00:00:00,,40,HPC,71,Tula Oblast,0,0,0,fall
53191,O540HK797,2025-01-11 10:48:36,,540,OHK,797,Moscow,0,0,0,winter
53192,X799PO799,2023-10-17 00:00:00,,799,XPO,799,Moscow,0,0,0,fall
53193,X050PK797,2024-09-10 10:44:45,,50,XPK,797,Moscow,0,0,0,fall
53194,M134PT134,2023-01-15 00:00:00,,134,MPT,134,Volgograd Oblast,0,0,0,winter
53195,C088YP790,2025-02-03 00:00:00,,88,CYP,790,Moscow Oblast,0,0,0,winter
53196,M010YE790,2025-02-06 00:00:00,,10,MYE,790,Moscow Oblast,0,0,0,winter
53197,M343KT797,2025-01-19 00:00:00,,343,MKT,797,Moscow,0,0,0,winter
53198,X474MM72,2024-08-14 00:00:00,,474,XMM,72,Tyumen Oblast,0,1,0,summer
53199,X271YA197,2022-06-21 00:00:00,,271,XYA,197,Moscow,0,0,0,summer
53200,X987BA550,2024-12-01 00:00:00,,987,XBA,550,Moscow Oblast,0,0,0,winter
53201,B575MM199,2024-10-23 00:00:00,,575,BMM,199,Moscow,0,1,0,fall
53202,H646BP797,2025-02-10 00:00:00,,646,HBP,797,Moscow,0,0,0,winter
53203,C717PX799,2025-02-12 00:00:00,,717,CPX,799,Moscow,0,0,0,winter
53204,H440PK797,2024-12-27 12:06:21,,440,HPK,797,Moscow,0,0,0,winter
53205,K888YM777,2023-03-03 00:00:00,,888,KYM,777,Moscow,0,1,0,spring
53206,E084YY790,2025-01-19 00:00:00,,84,EYY,790,Moscow Oblast,0,0,0,winter
53207,E121EM790,2024-06-25 00:00:00,,121,EEM,790,Moscow Oblast,0,0,0,summer
53208,E195CE797,2025-02-11 00:00:00,,195,ECE,797,Moscow,0,0,0,winter
53209,E001TH177,2024-09-27 00:00:00,,1,ETH,177,Moscow,0,0,0,fall
53210,A111BA790,2023-03-19 00:00:00,,111,ABA,790,Moscow Oblast,0,1,0,spring
53211,E007ET97,2023-03-29 00:00:00,,7,EET,97,Moscow,0,0,0,spring
53212,K700PH797,2024-10-17 00:00:00,,700,KPH,797,Moscow,0,0,0,fall
53213,E147BA977,2025-01-16 00:00:00,,147,EBA,977,Moscow,0,0,0,winter
53214,P666CO27,2024-10-27 00:00:00,,666,PCO,27,Khabarovsk Krai,0,1,0,fall
53215,B199KA799,2023-02-14 00:00:00,,199,BKA,799,Moscow,0,0,0,winter
53216,Y242OO790,2024-12-14 00:00:00,,242,YOO,790,Moscow Oblast,0,1,0,winter
53217,A800EY77,2024-07-13 00:00:00,,800,AEY,77,Moscow,0,0,0,summer
53218,T267OO797,2024-12-16 00:00:00,,267,TOO,797,Moscow,0,1,0,winter
53219,Y999HH150,2022-06-25 19:57:53,,999,YHH,150,Moscow Oblast,0,1,0,summer
53220,M531AX977,2025-01-16 00:00:00,,531,MAX,977,Moscow,0,0,0,winter
53221,B945AY977,2024-11-05 00:00:00,,945,BAY,977,Moscow,0,0,0,fall
53222,T050AH550,2025-01-31 00:00:00,,50,TAH,550,Moscow Oblast,0,0,0,winter
53223,A868BX977,2024-05-17 00:00:00,,868,ABX,977,Moscow,0,0,0,spring
53224,B700BY797,2024-03-23 00:00:00,,700,BBY,797,Moscow,0,0,0,spring
53225,K004XK77,2024-10-15 00:00:00,,4,KXK,77,Moscow,0,0,0,fall
53226,P222PK177,2024-03-31 00:00:00,,222,PPK,177,Moscow,0,1,0,spring
53227,K934EA95,2024-03-23 00:00:00,,934,KEA,95,Chechen Republic,0,0,0,spring
53228,A200XA01,2023-02-16 00:00:00,,200,AXA,1,Republic of Adygea,0,0,0,winter
53229,P222PP90,2025-02-12 00:00:00,,222,PPP,90,Moscow Oblast,0,1,0,winter
53230,K088AP70,2023-08-03 00:00:00,,88,KAP,70,Tomsk Oblast,0,0,0,summer
53231,E655KX164,2024-02-13 00:00:00,,655,EKX,164,Saratov Oblast,0,0,0,winter
53232,K007MM90,2022-10-20 14:59:23,,7,KMM,90,Moscow Oblast,0,1,0,fall
53233,O027OO39,2022-12-06 00:00:00,,27,OOO,39,Kaliningrad Oblast,0,1,0,winter
53234,X373PP797,2024-08-20 00:00:00,,373,XPP,797,Moscow,0,0,0,summer
53235,E003YA190,2022-04-07 00:00:00,,3,EYA,190,Moscow Oblast,0,0,0,spring
53236,A115MP87,2024-05-07 00:00:00,,115,AMP,87,Chukotka Autonomous Okrug,0,0,0,spring
53237,K733OT790,2024-12-02 00:00:00,,733,KOT,790,Moscow Oblast,0,0,0,winter
53238,O090YX790,2024-10-30 00:00:00,,90,OYX,790,Moscow Oblast,0,0,0,fall
53239,O003PO97,2023-05-03 00:00:00,,3,OPO,97,Moscow,0,0,0,spring
53240,O528BB550,2024-11-13 00:00:00,,528,OBB,550,Moscow Oblast,0,0,0,fall
